0	0	1	0	0	0	0	0	0	0	
0.2567	0.6862	0	0.0571	0	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7486	0	0.2501	0	0	0	0	
0	0.6926	0	0	0	0	0	0	0	0	
0	0.6769	0	0	0	0	0	0	0	0	
0	0.7002	0	0	0	0	0	0	0	0	
0.3142	0.6858	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9965	0	
1	0	0	0	0	0	0	0	0	0	
0.2595	0	0	0.7405	0	0	0	0	0	0	
0	0	0.2526	0.7474	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.3115	0.6885	0	0	0	0	0	0	0	0	
0.3074	0.6926	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0.6904	0	0.0588	0	0	0	0.2508	0	0	
0	0	0	0	0	0	0	0	0.9974	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7505	0	0.248	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7426	0	0	0	0	0	0	
0	0	0	0	0	0.9999	0	0	0	0	
0.0012	0	0	0	0	0.9988	0	0	0	0	
0.3123	0.6877	0	0	0	0	0	0	0	0	
0	0.6896	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7495	0	0.249	0	0.0015	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7476	0	0.2512	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2546	0.7454	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7451	0	0.2528	0	0	0	0	
0	0	0	0	0	0	0	0	0.9968	0.0032	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7494	0	0	0	0	0	0	
0	0.6842	0.3158	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0.0007	0	
0	0.6885	0.3115	0	0	0	0	0	0	0	
0	0	0	0	0	0.9986	0	0	0	0	
0	0.6876	0.3124	0	0	0	0	0	0	0	
0.3081	0.6919	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9987	0	0	0	0	
0.0016	0.6967	0	0	0	0.3017	0	0	0	0	
0.2567	0.6874	0	0.0559	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0.7011	0	0	0	0	0	0	0	0.2989	
0	0	0	0	0	0.9986	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6916	0	0	0	0	0	0	0.3033	0	
0	0	0	0	0	0.9986	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0044	0	0.7475	0	0	0	0	0.2419	0	
0	0.0041	0	0.749	0	0	0	0	0	0	
0	0.6967	0	0	0	0.0055	0	0	0.2977	0	
0	0	0	0	0	0.9988	0	0	0.0012	0	
0	0.6937	0	0	0	0	0	0	0.301	0	
0.0002	0	0	0	0	0.9991	0	0	0.0007	0	
0.311	0.689	0	0	0	0	0	0	0	0	
0.001	0	0	0	0	0.999	0	0	0	0	
0.0011	0	0	0	0	0.9989	0	0	0	0	
0	0	0.0043	0	0	0	0	0	0.9957	0	
0	0.6912	0	0	0	0	0	0.0051	0.3037	0	
0	0	1	0	0	0	0	0	0	0	
0.2576	0.6875	0	0.0549	0	0	0	0	0	0	
0	0.6793	0	0	0	0	0	0	0.3149	0	
0	0	0	0	0	0.9988	0	0	0	0	
0	0.6894	0	0	0	0	0	0	0	0	
0	0.0036	0.2486	0.7478	0	0	0	0	0	0	
0	0.004	0	0.7445	0	0.2504	0	0	0	0	
0.0036	0	0	0	0	0	0	0	0.9964	0	
0	0	0	0	0	0	0	0	0.9962	0	
0	0	0	0	0	0	0	0	0.9968	0	
0	0.687	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9985	0	0	0	0	
0	0.687	0	0	0	0.3113	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0.6863	0	0	0	0.3121	0	0	0	0	
0	0.6933	0.3067	0	0	0	0	0	0	0	
0	0	0	0	0	0.9987	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9987	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2482	0.7518	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6928	0	0	0	0	0	0	0	0	
0	0.6936	0	0	0	0.3046	0	0	0	0	
0	0.6952	0	0	0	0.3034	0	0	0	0	
0	0	0	0	0	0.0041	0	0	0.9957	0	
0	0.6849	0	0	0	0.3131	0	0	0	0	
0	0	0	0	0	0.9993	0	0	0	0	
0	0	0	0	0	0	0	0	0.9968	0	
0.001	0.6867	0	0	0	0.3123	0	0	0	0	
0.0015	0	0	0	0	0.9985	0	0	0	0	
0	0	0	0	0	0	0	0.0033	0.9967	0	
0	0	0	0	0	0.9992	0	0	0.0006	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.748	0	0	0	0	0.247	0	
0	0	0	0	0	0.0041	0	0	0.9959	0	
0	0.6846	0	0	0	0	0	0.3154	0	0	
0	0.6909	0	0	0	0	0	0.3091	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7505	0	0	0	0.2495	0	0	
0	0	0	0	0	0.003	0	0	0.9968	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0038	0	0.7363	0	0	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9965	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.3203	0.6797	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0.693	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0.6885	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0.6908	0.3092	0	0	0	0	0	0	0	
0	0.6954	0.3046	0	0	0	0	0	0	0	
0	0	0.0007	0	0	0.9993	0	0	0	0	
0	0	0.0013	0	0	0.9987	0	0	0	0	
0	0.6862	0	0	0	0	0	0	0	0	
0	0.6875	0	0	0	0.3112	0	0	0	0	
0	0.0035	0	0.7499	0	0.2443	0	0	0	0	
0	0	0	0.7425	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.0017	0.6936	0	0	0	0.3047	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0013	0	0	0.9987	0	0	0	0	
0	0.6897	0	0	0	0	0	0	0	0	
0	0.6914	0	0	0	0.3071	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9985	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7531	0	0	0	0	0	0	
0	0.6911	0.3089	0	0	0	0	0	0	0	
0	0	0.0012	0	0	0.9988	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0.0004	0	
0	0.6933	0	0	0	0.3047	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0.6919	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6899	0	0	0	0	0	0	0	0	
0	0.6867	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.6817	0	0	0	0	0	0	0	0	
0	0.6914	0.3086	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9969	0	
0	0	0	0	0	0.9991	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7447	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6865	0	0	0	0	0	0	0	0	
0	0.6915	0	0	0	0.3067	0	0	0	0	
0.0029	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0	0.9995	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6873	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.997	0	
0.0015	0	0	0	0	0.9985	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6916	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9987	0	0	0	0.0013	
0.2578	0.6796	0	0.0626	0	0	0	0	0	0	
0	0.6894	0	0.052	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.747	0	0.2517	0	0	0	0	
0	0	0.2501	0.7499	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9968	0	
0	0.6922	0.3078	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9964	0	
0	0	0	0	0	0.9983	0	0	0	0	
0.3111	0.6889	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9959	0	
0	0.6887	0	0	0	0.3096	0	0	0	0	
0.0014	0.6952	0	0	0	0.3034	0	0	0	0	
0.2538	0.6929	0	0.0533	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0035	0	0.9965	0	
0	0	0.0036	0	0	0	0	0	0.9964	0	
0	0	0	0	0	0.9993	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7523	0	0	0	0	0	0	
0	0	0	0.7459	0	0.0053	0	0	0.2485	0	
0	0.6856	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9986	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0031	0	0.7445	0	0	0	0	0	0	
0	0	0	0	0	0.9988	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7506	0	0	0	0	0	0	
0.2483	0	0	0.7517	0	0	0	0	0	0	
0	0	0.2525	0.7475	0	0	0	0	0	0	
0	0	0.0016	0	0	0.9984	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.6899	0.3101	0	0	0	0	0	0	0	
0	0	0	0	0	0.999	0.001	0	0	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0.688	0.312	0	0	0	0	0	0	0	
0	0.6859	0	0	0	0	0	0	0	0	
0	0.6883	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6829	0.3171	0	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0.691	0	0	0	0.3074	0	0	0	0	
0	0	0.0032	0	0	0	0	0	0.9968	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0012	0	0	0.9988	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.742	0	0	0	0	0	0	
0	0.682	0.0018	0	0	0.3162	0	0	0	0	
0	0.6828	0	0	0	0	0	0	0	0	
0	0.691	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2492	0.7508	0	0	0	0	0	0	
0	0.6899	0	0	0	0	0	0	0	0	
0	0.6948	0	0	0	0	0	0	0	0	
0	0	0.0007	0	0	0.9993	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7564	0	0	0	0	0	0.2436	
0	0	0	0	0	0	0	0	0	1	
0	0.685	0	0	0	0.3132	0	0	0	0	
0	0	0	0	0	0	0	0	0.9973	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0003	0	0	0.9987	0	0	0.001	0	
0	0	0.0013	0	0	0.9987	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.006	0	0	0.7471	0	0	0	0	0.2469	0	
0	0.6841	0	0.0558	0	0	0	0	0.254	0	
0	0.6911	0	0	0	0	0	0.3089	0	0	
0	0.686	0	0	0	0	0.0052	0	0.3088	0	
0	0.6902	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0045	0	0.7442	0	0	0	0	0.2461	0	
0	0	0	0	0	0	0.0027	0	0.9973	0	
0	0.6998	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7477	0	0.2508	0	0	0	0	
0	0.6893	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0039	0	0.7454	0	0	0	0	0	0.2507	
0	0.695	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.999	0	0	0	0.001	
1	0	0	0	0	0	0	0	0	0	
0	0.701	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0.691	0	0	0	0	0	0	0	0.309	
0	0	0	0	0	0	1	0	0	0	
0	0.6864	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.001	0	0	0.7517	0	0.2473	0	0	0	0	
0	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0	0	0	0	0.9962	0	
0	0	0	0	0	0	0	0	0.9963	0	
0	0.692	0.2551	0.0529	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.6853	0	0.061	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9963	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6921	0	0.0552	0	0.0053	0	0	0.2471	0	
0	0	0	0	0	0	1	0	0	0	
0	0.6849	0	0	0.0924	0	0	0	0	0	
0.3109	0.6891	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.752	0	0	0	0	0	0	
0	0.6888	0	0	0	0	0	0	0	0	
0	0.6952	0	0	0	0	0	0	0	0	
0	0.6896	0	0	0	0.309	0	0	0.0012	0	
0	0	0	0	0	0	0	0	0.9961	0	
0	0.6913	0	0	0	0	0	0	0	0	
0	0.6851	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9969	0	
0	0	0	0	0	0.9991	0	0	0	0	
0	0	0	0	0	0.0032	0	0	0.9967	0	
0	0.6828	0	0	0	0.3154	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7437	0	0.2545	0	0	0	0	
0	0	0	0	0	0	0	0	0.9968	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9985	0	0	0	0	
0	0	0.0007	0	0	0.9993	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6879	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6889	0	0	0	0.3095	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.746	0	0	0	0	0	0	
0	0	0	0.7431	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.3105	0.6895	0	0	0	0	0	0	0	0	
0	0	0	0.0026	0.9534	0	0	0	0	0	
0	0	0	0	0	0.9983	0	0	0	0	
0	0.6887	0	0	0	0	0	0	0	0	
0	0.6871	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7452	0	0	0	0	0.249	0	
0.3182	0.6818	0	0	0	0	0	0	0	0	
0	0.0044	0	0.746	0	0.2477	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2546	0	0	0.7454	0	0	0	0	0	0	
0	0.6858	0	0	0	0	0	0	0	0	
0	0.6919	0	0.0541	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.6925	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9992	0.0008	0	0	0	
0	0	0	0	0	0.9991	0.0009	0	0	0	
0.3177	0.6823	0	0	0	0	0	0	0	0	
0.0014	0	0	0	0	0.9986	0	0	0	0	
0	0	0	0	0	0	0	0	0.9972	0	
0	0	0	0	0	0.999	0	0	0.0007	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7467	0	0.2517	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
0	0	0	0	0	0.9988	0	0	0.0011	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6882	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0028	0	0	0.9972	0	
0	0	0.0038	0	0	0	0	0	0.9962	0	
0	0.6899	0.3101	0	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0	0	0	0.9542	0	0	0	0	0	
0.0031	0	0	0	0	0	0	0	0.9969	0	
0	0.6917	0	0	0	0	0	0	0	0	
0	0.0042	0	0.7455	0	0.2489	0	0	0	0	
0	0.6987	0	0	0	0.2998	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6875	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9985	0	0	0.0012	0	
0	0.6833	0.3167	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6824	0	0	0	0	0	0	0	0	
0	0	0.0028	0	0	0	0	0	0.9972	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9967	0	
0	0.6853	0	0	0	0	0	0	0	0	
0.3063	0.6937	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7471	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9971	0	
0	0.6877	0	0	0	0.311	0	0	0	0	
0	0	0	0	0	0.9979	0	0	0.0021	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.9972	0	
0	0.6912	0	0	0	0	0	0	0	0	
0	0.6842	0	0	0	0.3143	0	0	0.0011	0	
0	0.6899	0	0	0	0	0	0	0	0	
0	0.6981	0	0	0	0	0	0	0.2967	0	
0	0	0	0	0	0	0.0036	0	0.9964	0	
0	0.6885	0	0	0	0	0.3115	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7553	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9964	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0.6848	0	0	0	0	0	0	0.3095	0	
0	0	0	0	0	0	1	0	0	0	
0	0.6905	0	0	0	0.308	0	0	0	0	
0	0	0	0	0	0.999	0.001	0	0	0	
0	0.6866	0	0	0	0	0.3134	0	0	0	
0.0019	0.6967	0	0	0	0.3014	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7388	0	0	0	0	0	0	
0.0008	0	0	0	0	0.9992	0	0	0	0	
0.3143	0.6857	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9985	0	0	0	0	
0	0.6889	0.0004	0	0	0.3096	0	0	0.0011	0	
0	0	0	0	0	0	0	0	0.9974	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9965	0	
0	0.6857	0	0	0	0.313	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
