0	0	0	0	0.8411	0	0	0	0	0.0013	
0	0	0	0	0.0113	0.1383	0.8504	0	0	0	
0.8642	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.8394	0	0	0	0	0	
0	0	0	0	0.841	0	0	0	0.0271	0.0022	
0	0	0	0	0.0133	0	0.8463	0	0.0121	0	
0	0	0	0	0	0	0	0	0.8675	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8392	0	0	0	0	0	
0.0195	0	0	0	0	0.1311	0.8494	0	0	0	
0	0	0	0	0.8401	0	0	0.1599	0	0	
0	0	0	0	0.0806	0	0	0	0	0.7621	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.011	0	0	0	0.8451	0	0.0215	0	0	0	
0	0	0	0	0	0	0	0	0.86	0	
0	0	0	0	0	1	0	0	0	0	
0.0253	0	0	0	0.8421	0	0	0	0	0	
0	0	0.1365	0	0	0	0	0	0.8635	0	
0	0	0	0	0	0	0	0	0	0.7589	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0053	0	0	0	0.8694	0	
0	0	0	0	0	1	0	0	0	0	
0.8579	0	0	0	0	0	0.0131	0	0	0	
0	0.9931	0	0.0069	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8643	0	
0.8639	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0098	0	0.8515	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.8575	0.1226	0.0199	0	
0	0	0.2399	0	0	0	0	0	0	0.7601	
0	0	0	0	0	0	0.8505	0	0	0	
0	0	0	0	0	0	0.0089	0	0.8658	0	
0.8566	0	0	0	0	0	0.0072	0	0.0169	0	
0	0	0	0	0.838	0	0.021	0	0	0	
0	0	0	0	0	0	0	0	0.8605	0	
0	0	0	0	0	0	0	0	0.8665	0	
0	0	0	0	0.8367	0	0	0	0.0264	0	
0.8667	0	0	0	0	0	0	0	0.0149	0	
0	0	0	0	0.8348	0	0	0.1358	0.0294	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8377	0	0	0.1623	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8337	0	0	0	0	0	
0	0	0	0	0.8404	0.1596	0	0	0	0	
0.8578	0.1132	0	0	0	0	0	0	0.0161	0	
0	0	0	0	0	0	0	0	0	0.7558	
0	0	0	0	0.8359	0	0.0217	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.848	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.8429	0	0	0.0013	
0.8606	0	0	0	0	0.1394	0	0	0	0	
0	0.995	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8513	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.1545	0.8455	0	0	0	0	0	
0	0	0	0	0.0106	0	0.0868	0	0	0.7607	
0	0	0	0	0.8399	0	0.0206	0	0	0.0015	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.2427	0	0	0	0.7573	
0	0	0	0	0	1	0	0	0	0	
0	0.2295	0	0	0	0	0	0	0	0.7586	
0.8679	0	0	0.1253	0.0068	0	0	0	0	0	
0.8572	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8408	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7559	
0	0	0	0	0	0	0	0	0	0.7517	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.1294	0.0104	0	0.8602	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0736	0	0	0	0.0306	0.764	
0.8586	0	0	0	0	0	0.0098	0	0	0	
0	0	0	0.1286	0	0	0.0115	0	0.8599	0	
0	0	0	0	0.0062	0	0	0	0.864	0	
0	0	0	0	0	0	0	0	0	0.7642	
0	0	0	0.1441	0	0	0	0	0.8559	0	
0	0	0	0	0	0	0.8573	0.1413	0	0.0014	
0.0114	0.1142	0	0	0	0	0	0	0.8612	0	
0	0	0	0	0	0	0.8533	0	0	0.0017	
0	0	0	0	0	0	0	0	0.8698	0	
0	0	0	0	0	0	0	0	0.8698	0	
0	0	0	0	0.8406	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8614	0.0006	
0	0	0	0	0	0	0.0093	0	0.8672	0.0001	
0	0	0	0	0.8358	0	0.0227	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.8545	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8622	0	
0	0	0	0.1373	0	0	0	0	0.8627	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2371	0	0.7629	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7634	
0.8626	0	0	0	0	0	0	0	0.0167	0	
0	0	0	0	0	0	0	1	0	0	
0.096	0	0	0	0	0	0	0	0	0.7614	
0	0	0	0	0.8374	0	0.0237	0	0	0	
0	0	0	0	0.8361	0	0.024	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0065	0.1348	0	0	0.8587	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.841	0	0	0	0	0	
0.8569	0	0	0	0.0073	0	0	0	0	0	
0	0	0	0.1601	0.8383	0	0	0	0	0.0016	
0.8715	0	0	0	0	0	0	0	0	0	
0	0.9946	0	0	0	0	0	0.0054	0	0	
0.8568	0	0	0	0	0	0	0.1432	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.8411	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8664	0	
0	0	0	0	0	0	0	0	0	0.7584	
0	0	0	0	0.8424	0	0	0	0	0	
0	0	0	0	0	0	0.8579	0	0	0.0014	
0.8612	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8487	0	0	0	
0	0	0	0	0.8402	0	0	0	0	0	
0	0	0	0.1522	0	0	0.8478	0	0	0	
0	0	0	0	0	0	0	0	0.1012	0.7621	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8667	0	
0	0	0	0	0.0055	0	0	0	0.8689	0	
0.0126	0	0	0	0	0	0	0	0.8704	0	
0.0109	0	0	0	0	0	0	0	0.8725	0	
0.8642	0	0	0	0.007	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8575	0	0	0.1425	0	0	0	0	0	0	
0.025	0	0	0	0.8375	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8668	0.0007	
0	0	0	0	0	0.1276	0	0	0.8724	0	
0	0	0	0	0.8474	0	0	0	0.0305	0	
0	0	0	0	0	1	0	0	0	0	
0.8647	0	0	0	0	0	0	0	0	0	
0	0.994	0	0	0	0	0	0	0	0	
0	0	0	0	0.843	0	0	0	0.0265	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.8626	0	
0	0	0	0	0.0103	0	0.8543	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.8436	0	0.0239	0	0	0	
0	0	0	0	0	0	0	0	0	0.7588	
0.8597	0	0	0.1403	0	0	0	0	0	0	
0.0114	0	0	0	0.0823	0	0	0	0.0293	0.7496	
0	0	0.1579	0	0.8421	0	0	0	0	0	
0.8685	0	0	0.1315	0	0	0	0	0	0	
0	0	0	0	0.8429	0	0.0196	0	0	0	
0.8673	0	0	0	0	0	0	0	0.0129	0	
0	0.9941	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0107	0	0.8632	0	
0	0	0	0.1382	0.8389	0	0.0229	0	0	0	
0	0	0	0.1456	0	0	0.8544	0	0	0	
0.8643	0	0	0	0	0	0	0	0	0	
0	0.9945	0.0055	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.759	
0.8601	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.8639	0	
0.8568	0	0.1432	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8668	0	
0	0	0	0	0	0	0.8548	0	0	0	
0	0	0	0.1489	0	0	0.8511	0	0	0	
0	0	0	0.1603	0.8397	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.844	0	0.0219	0	0	0	
0	0	0	0	0.8441	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.2397	0	0.7603	
0	0	0	0	0	0.2415	0	0	0	0.7585	
0	0	0	0	0	0.1386	0	0	0.8614	0	
0	0	0	0	0	0.2356	0	0	0	0.7644	
0	0	0	0	0	0	0	0.1376	0.8624	0	
0	0	0	0	0.8358	0	0.0221	0	0	0	
0	0	0	0	0.8351	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7632	
0.0145	0	0	0	0	0	0	0	0.8539	0	
0	0.1196	0	0.0111	0	0	0	0	0.8693	0	
0	0.1347	0	0	0	0	0.8514	0	0	0	
0	0	0	0	0	0	0.8578	0	0	0	
0.0242	0.1164	0	0	0.8482	0	0	0	0	0	
0.8572	0	0	0	0	0	0	0	0	0	
0	0.1482	0	0	0.8389	0	0	0.0129	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.143	0	0	0.857	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.8647	0	
0	0	0	0	0	0	0	0	0.8672	0	
0	0	0	0	0	0	0.0877	0	0	0.7596	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.0062	0	0	0	0.859	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7595	
0	0	0	0	0.8383	0	0	0	0	0	
0.8612	0	0	0	0.0077	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8595	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.0097	0	0.8573	0	
0	0	0	0	0	0.2476	0	0	0	0.7524	
0.8592	0.1121	0	0	0	0	0	0	0.0158	0.0001	
0	0	0	0	0	0	0.8564	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.8393	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.8613	0	
0.8651	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0047	0	0	0	0.8611	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8424	0	0	0	0	0	
0.8641	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7576	
0	0	0	0	0.8399	0.1601	0	0	0	0	
0	0	0	0	0.0057	0	0	0	0.8633	0	
0	0	0	0	0.835	0	0	0	0	0	
0	0	0	0	0.8385	0	0	0	0.0289	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.756	
0.8609	0	0	0	0	0	0	0	0	0	
0.0071	0	0	0	0	0	0.858	0	0.0189	0	
0.8628	0	0	0	0	0	0	0	0.0155	0	
0	0	0	0.1387	0	0	0.8613	0	0	0	
0	0	0.143	0	0	0	0.857	0	0	0	
0.0104	0	0	0	0	0	0	0	0.8647	0	
0	0.1251	0	0	0	0	0	0	0.8619	0	
0.0199	0	0	0	0	0	0.8542	0	0	0	
0	0	0	0	0.8388	0	0	0	0	0.0013	
0	0	0	1	0	0	0	0	0	0	
0.8621	0	0	0	0.0029	0	0	0	0.0139	0	
0.008	0	0	0	0.0055	0	0	0	0.8662	0	
0	0	0	0	0.8415	0	0	0.1585	0	0	
0	0	0	0	0	0	0	0.1326	0.8674	0	
0.0185	0.1201	0	0	0	0	0.8504	0	0	0	
0	0	0	0	0.005	0	0	0	0.8606	0	
0	0	0	0	0.0056	0	0	0	0.8622	0	
0	0	0	0	0.0793	0	0	0	0	0.7559	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7539	
0.0083	0	0	0	0.0053	0	0	0	0.8659	0	
0	0	0	0	0	1	0	0	0	0	
0.01	0	0	0	0	0	0	0	0.8632	0	
0.8612	0	0	0.1388	0	0	0	0	0	0	
0.8618	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7552	
0	0	0	0.239	0	0	0	0	0	0.761	
0	0	0	1	0	0	0	0	0	0	
0.0273	0	0	0	0.8382	0	0	0	0	0	
0	0.1257	0	0	0	0	0	0	0.861	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.8404	0	0	0	0.0271	0	
0.8668	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.013	0	0.8621	0.0002	
0.8596	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7589	
0.8568	0	0	0	0	0	0	0	0	0	
0.8611	0	0	0	0	0	0	0	0	0	
0.8645	0	0	0	0	0	0	0	0.0155	0	
0	0.9944	0	0	0	0	0	0	0	0	
0	0	0	0	0.8443	0	0	0	0	0	
0	0	0	0	0.0762	0	0	0	0.0295	0.7638	
0	0	0	0	0	0	0	0	0.8634	0	
0.8582	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8347	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0169	0	0	0	0	0	0.8572	0	0	0	
0.0919	0	0	0	0	0	0	0	0	0.7634	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0113	0	0	0	0	0	0	0	0.872	0	
0	0.125	0	0.0112	0	0	0	0	0.8638	0	
0.8622	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8533	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.853	0	0	0	
0.025	0	0	0	0.8406	0	0	0	0	0	
0	0	0	0	0.0047	0	0	0	0.8637	0	
0.8623	0	0	0	0	0	0	0	0	0	
0	0.9939	0	0	0	0	0	0	0	0	
0.8623	0	0	0	0	0	0	0	0	0	
0	0.9948	0	0	0	0	0	0	0	0	
0.8604	0	0	0.1396	0	0	0	0	0	0	
0.8639	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8702	0	
0	0	0	0	0	0	0	0	0.8615	0	
0	0	0	0	0.845	0	0	0	0	0	
0	0	0	0	0	0	0.8557	0	0	0	
0	0	0	0	0	0	0	0	0.8652	0	
0	0	0	0	0	0	0	0	0.8591	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8631	0	
0	0	0.1647	0	0.8353	0	0	0	0	0	
0	0	0	0	0	0	0.8548	0	0	0	
0	0	0	0	0.0055	0	0	0	0.8638	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0059	0	0	0	0.865	0	
0	0	0	0	0	0	0.8581	0	0	0	
0	0	0	0	0	0	0	0	0.8696	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.8368	0	0.0078	0	0.026	0.0023	
0	0	0	0	0.8399	0	0	0	0	0	
0.86	0	0	0	0	0.1391	0	0	0	0.0009	
0	0.9953	0	0.0047	0	0	0	0	0	0	
0	0	0	0	0.0051	0	0	0	0.863	0.0004	
0.0255	0	0	0	0.8399	0	0	0	0	0	
0.8635	0	0	0.1365	0	0	0	0	0	0	
0.8609	0	0	0	0	0	0	0	0	0	
0.8675	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.1314	0	0	0.847	0	0.0216	0	
0.8626	0	0	0	0	0	0	0	0.0162	0	
0	0.9945	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.861	0	0	0	
0	0	0	0	0	0	0.855	0	0	0.0006	
0	0	0	0	0.8354	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.863	0	
0	0	0	1	0	0	0	0	0	0	
0.8605	0	0	0	0	0	0	0	0	0	
0.8655	0	0	0	0.003	0	0.0108	0	0	0	
0	0	0	0	0	0	0	0	0.8642	0	
0	0	0	0	0.0048	0	0	0	0.8687	0	
0	0	0	0	0	0	0.8549	0	0	0	
0	0	0	0	0.8412	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8391	0	0	0	0	0	
0	0	0	0	0.0053	0	0	0.1392	0.8555	0	
0.8626	0	0	0	0	0	0	0	0.0152	0	
0	0	0	0	0	0	0	0	0.8694	0	
0	0	0	0	0	0	0.8552	0	0.0207	0	
0	0	0	0	0.8413	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0752	0	0	0	0	0.7585	
0	0	0	0	0	0	0.8527	0.1284	0.0189	0	
0	0	0	0	0	0	0	0	0.099	0.757	
0	0	0	0	0	0	0.86	0	0.0189	0	
0	0	0	0	0.8382	0	0	0	0	0	
0	0	0	0	0	0.1352	0	0	0.8648	0	
0	0	0	0	0.8402	0	0	0	0.0277	0	
0	0	0	0	0	0	0	0	0	0.7626	
0	0	0	0.1207	0	0	0.8613	0	0.018	0	
0.0976	0.1281	0	0	0	0	0	0	0	0.7601	
0.0269	0	0	0	0.8362	0	0	0	0	0	
0	0	0	0	0.8361	0	0	0	0	0	
0	0	0	0.1337	0	0	0	0	0.8663	0	
0.8662	0	0	0.1338	0	0	0	0	0	0	
0	0.9939	0	0	0	0	0	0	0	0	
0.8591	0	0	0	0	0	0	0	0	0	
0.8645	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.8552	0	0.0177	0	
0	0	0	0	0.8353	0	0	0	0.0287	0	
0	0	0	0	0	0	0	0	0.8629	0	
0	0	0	0	0	0	0	0	0.8627	0	
0	0	0	0	0	1	0	0	0	0	
0.0105	0	0	0	0	0	0	0	0.8624	0.0007	
0	0	0	0	0	0	0	0	0	0.7551	
0	0	0	0	0	0	0	0	0.8606	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8527	0	0	0.0011	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.8338	0	0	0	0	0	
0.013	0	0	0	0	0	0	0	0.8637	0	
0.8648	0.1253	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.8363	0	0	0	0	0	
0.0272	0	0	0	0.8407	0	0	0	0	0	
0	0	0	0	0	0	0	0.1305	0.8695	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8633	0	0	0	0	0	0	0	0	0	
0	0.9959	0	0	0	0	0	0	0	0	
0	0	0	0	0.8429	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8652	0	
0.0114	0	0	0	0	0	0	0	0.8699	0	
0	0	0	0.1591	0.838	0	0	0	0	0.0029	
0	0	0	0	0	0	0.0097	0	0.8592	0	
0	0	0	0	0	0	0	0	0	0.7592	
0	0	0	0	0	0	0.8584	0	0	0	
0	0	0	0	0.8359	0	0.0212	0	0	0	
0	0	0	0	0.0089	0	0.8525	0	0	0.0014	
0	0	0	0	0.844	0	0	0	0	0	
0	0	0	0	0	0	0.8513	0	0	0	
0	0	0	0	0.0059	0	0	0	0.86	0	
0	0	0	0	0.8389	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0251	0	0	0.1406	0.8326	0	0	0	0	0.0017	
0	0	0	1	0	0	0	0	0	0	
0.8582	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8515	0	0	0.0008	
0.8565	0	0	0	0	0	0.014	0	0.0092	0	
0	0	0	0	0.8382	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8638	0.0004	
0	0	0	0	0	0.1337	0	0	0.1029	0.7634	
0	0	0	0	0.0027	0	0.8486	0	0.0208	0	
0.0099	0.1119	0	0	0	0	0	0	0.867	0	
0	0	0	0	0	0.1357	0	0	0.8643	0	
0.8616	0	0	0	0	0	0	0	0	0	
0.861	0	0	0	0	0	0	0	0	0.0007	
0	0	0	0	0.8393	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.8389	0	0	0	0	0.0019	
0	0	0	0	0	0	0	0	0.8644	0	
0	0	0	0	0	0	0.8569	0	0	0.002	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0066	0	0	0	0.8622	0	
0	0	0.1444	0	0	0	0.8556	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7582	
0	0	0	0	0	0	0.851	0	0	0	
0	0	0	0	0.8408	0	0	0	0	0	
0	0	0	0	0	0	0.8562	0	0	0	
0	0	0	0	0	0.1341	0	0	0.8659	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.8516	0	0	0.0017	
0.024	0	0	0	0.8458	0	0	0	0	0	
0.8656	0	0	0.1344	0	0	0	0	0	0	
0.8521	0	0	0	0	0	0	0	0	0	
0	0.9938	0	0.0062	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8657	0	
0.858	0	0	0	0	0.142	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7599	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.8572	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0938	0	0	0	0	0	0	0	0	0.761	
0.8642	0	0	0	0	0	0.0103	0	0	0	
