0	0	0	0.1177	0	0.0037	0	0.1235	0.7551	0	
0	0	0	0	0	0	0.7596	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7655	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.7486	0	
0	0	0	0	0	0	0	0	0.7482	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0397	0.7686	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1183	0	0	0	0	0	0.8817	0	0	
0	0.1351	0	0	0	0	0	0.8649	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0041	0	0.8743	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8789	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1216	0	0	0	0	0	0	0.8784	0	0	
0	0.2226	0	0	0	0	0.7592	0	0.0182	0	
0	0.2496	0	0	0	0	0	0	0.7504	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7574	0	
0.1942	0	0	0	0	0.8058	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.1277	0	0	0	0	0	0.8723	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1193	0.748	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.2351	0	0.7649	0	0	0	
0	0.2432	0	0	0	0	0	0	0.7568	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1272	0	0	0	0	0	0.8728	0	0	
0	0	0	0	0	0	0.7588	0.1055	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1269	0	0	0	0	0	0.8731	0	0	
0	0	0	0	0	0.8054	0	0	0	0	
0	0	0	0	0	0.8074	0	0.0687	0	0	
0	0	0	0	0	0	0	0	0.7558	0	
0	0.2485	0	0	0	0	0	0	0.7515	0	
0	0	0	0	0	0	0	0.116	0.7495	0	
0	0.2325	0	0	0	0	0.7675	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.7647	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1279	0	0	0	0	0	0.8721	0	0	
0	0.2541	0	0	0	0	0	0	0.7459	0	
0	0.2385	0	0	0	0	0.7615	0	0	0	
0	0	0	0	0	0	0.7637	0	0.0163	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8726	0	0	
0	0	0	0	0	0	0	0	0.7472	0.2528	
0.248	0	0	0	0	0	0	0	0.752	0	
0	1	0	0	0	0	0	0	0	0	
0	0.248	0	0	0	0	0	0	0.752	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8738	0	0	
0	0.1239	0	0	0	0	0	0.8761	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7674	0	0.0155	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8718	0	0	
0	0	0	0	0	0	0	0	0.7535	0	
0	0	0	0	0	0	0.7626	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8694	0	0.1306	
0	0.2355	0	0	0	0	0.7645	0	0	0	
0	0.2441	0	0	0	0	0	0	0.7559	0	
0	0	0	0	1	0	0	0	0	0	
0.2385	0	0	0	0	0	0.7615	0	0	0	
0	0	0	0	0	0	0.7652	0	0	0	
0	0	0	0	0	0	0	0	0.7535	0	
0	0	0	0	0	0	0	0.1167	0.7447	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7645	0	0	0	
0	0	0	0	0	0	0.7636	0	0	0.2364	
0.2422	0	0	0	0	0	0.7578	0	0	0	
0	0	0	0.1308	0	0	0	0.1201	0.7491	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1285	0	0	0	0	0	0.8715	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1261	0	0	0	0	0	0.8739	0	0	
0	0.2515	0	0	0	0	0	0	0.7485	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8728	0	0	
0	0	0	0	0	0.8012	0	0	0	0	
0	0.2379	0	0	0	0	0.7621	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7519	0	
0	0	0	0	0	0	0	0	0.7502	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7494	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.1317	0	0	0.8683	0	0	
0	0.2412	0	0	0	0	0	0	0.7588	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8754	0	0	
0	0	0	0	0.1242	0	0	0.8758	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1282	0	0	0	0	0	0	0.8718	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7678	0	0	0	
0	0	0	0	0	0	0.7586	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8726	0	0	
0	0	0	0	0	0	0	0.8754	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8785	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0.1237	0	0	0	0	0.8763	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8802	0	0	
0	0.2287	0	0	0	0	0.0222	0	0.7491	0	
0	0	0	0	0	0	0.0277	0	0.7496	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8103	0	0.0718	0	0	
0	0.239	0	0	0	0	0.761	0	0	0	
0	0.2001	0	0	0	0.7999	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.1257	0	0	0.1169	0.7574	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1235	0	0	0	0	0	0.8765	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8739	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7486	0	
0	0	0	0	0	0.8101	0	0.0742	0	0	
0	0	0	0	0	0	0.7669	0	0	0	
0	0	0	0	0	0	0.7656	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2293	0	0	0	0	0.7707	0	0	0	
0	0.1254	0	0	0	0	0.7679	0.1067	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8732	0	0	
0	0.2331	0	0	0	0	0.7669	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.8779	0	0	
0	0	0	0	0	0	0	0.8748	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8098	0	0	0	0	
0	0	0	0	0	0	0.7585	0.1089	0	0	
0	0	0	0	0	0	0.7582	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.88	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2416	0	0	0	0	0.7584	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.245	0	0	0	0	0	0	0.755	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1248	0	0	0.8752	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1255	0	0	0	0	0	0.8745	0	0	
0	0	0	0	0.1201	0	0	0.8799	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.1287	0	0	0	0.8713	0	0	
0	0	0	0	0	0	0	0.8778	0	0.1222	
0	0	0	0	0	0	0	0	0.7461	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8778	0.0001	0	
0	0	0	0	0	0	0	0.8775	0	0	
0	0	0	0	0	0	0	0.8782	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7639	0	0.0161	0	
0.189	0	0	0	0	0.8109	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0256	0	0.746	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.125	0	0	0	0	0.875	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8725	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1238	0.7457	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.8784	0	0	
0.1246	0	0	0	0	0	0	0.8754	0	0	
0	0	0	0	0	0	0.7677	0	0	0	
0	0	0	0	0	0	0	0.1247	0.7445	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7629	0.1061	0	0.131	
1	0	0	0	0	0	0	0	0	0	
0	0.1261	0	0	0	0	0	0.8739	0	0	
0	0	0	0	0	0	0	0.1205	0.751	0	
0	0	0	0	0	0	0.7653	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1249	0	0	0	0	0	0.8751	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8695	0	0.1305	
0	0	0	0	0	0	0	0	0.7515	0	
0.2378	0	0	0	0	0	0.7622	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.748	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.8076	0	0.071	0	0	
0	0	0	0	0	0	0.7639	0.1041	0	0	
0	0	0	0	0	0	0	0	0.7542	0	
0	0.2439	0	0	0	0	0.7561	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0.1309	0	0	0	0	0	0	0.8691	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8731	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7623	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0019	0	0.8686	0	0	
0	0	0	0	0	0.0033	0	0.8762	0	0	
0	0.2578	0	0	0	0	0	0	0.7422	0	
0	0.2211	0	0	0	0	0.7653	0	0.0136	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2343	0	0	0	0	0.7657	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7482	0	
