0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7263	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9995	0	0	0.0005	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0.0003	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7368	0	0	
0	0	0	0	0	0	0	0.7392	0	0.2608	
0	0.2749	0	0	0	0	0	0.7251	0	0	
0	0	0	0	0	0.9994	0	0	0.0006	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.729	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.268	0	0.7313	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.0005	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0.2735	0	0	0	0	0	0.7265	0	0	
0	0	0	0	0	0.2737	0	0.7247	0	0.0016	
0	0	0	0	0	0.2673	0	0.7321	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.7361	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2678	0	0	0	0	0	0.7322	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.2702	0	0	0	0	0	0	0.7298	0	0	
0	0	0	0	0	0.9993	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7358	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.2752	0	0	0	0	0	0	0.7248	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0	
0	0	0	0	0	0	0	0.7331	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7372	0	0	
0	0	0	0	0	0	0	0.728	0	0.272	
0	0	0	0	0.2694	0	0	0.7306	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0	0	
0	0	0	0	0.2701	0	0	0.7299	0	0	
0	0.0001	0	0	0	0.9999	0	0	0	0	
0	0	0	0	0	0.9998	0	0	0.0002	0	
0	0	0	0	1	0	0	0	0	0	
0.2743	0	0	0	0	0	0	0.7257	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9992	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7281	0.2719	0	
0	0	0	0	0	0	0	0.729	0	0.271	
0	0	0	0	0	0.9993	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.0016	0	0	0	0.2683	0	0.7301	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.728	0	0	
0	0	0	0	0	0.9996	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0014	0	0	0	0	0.2681	0	0.7305	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7338	0	0.2662	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9998	0	0	0	0.0002	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7352	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7289	0	0	
0	0.0007	0	0	0	0.9993	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7278	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0.0006	0	0	0	0.9994	0	0	0	0	
0	0.0003	0	0	0	0.9997	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.2655	0	0	0	0	0	0	0.7345	0	0	
0	0	0	0	0	0	0	0	0	1	
0.2669	0	0	0	0	0	0	0.7331	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.2622	0	0	0.7378	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2784	0	0.7205	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.2689	0	0.7298	0.0013	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7222	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0.0005	0	0	0	0	0.9995	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0.0004	0	0	0	0.9996	0	0	0	0	
0	0	0	0	0	0	0	0.7278	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.0006	0	0	0	0.9994	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	
0.2698	0	0	0	0	0	0	0.7302	0	0	
0	0	0	0	0	0.9996	0	0	0	0.0004	
0	0	0	0	0	0	0	0.7351	0	0	
0	0	0	0	0	0	0	0.7278	0	0	
0.2761	0	0	0	0	0	0	0.7239	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0.7205	0	0.2795	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.0008	0	0	0	0	0.9992	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0	0	
0	0.2778	0	0	0	0	0	0.7222	0	0	
0	0	0	0	0	0	0	0.7318	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7295	0	0.2705	
0	0	0	0	0.2687	0	0	0.7313	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0.0008	0	
0	1	0	0	0	0	0	0	0	0	
0.2728	0	0	0	0	0	0	0.7272	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7274	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
0	0	0	0	0	0	0.9954	0	0	0	
0	0	0	0	0	0	0	0.7332	0	0.2668	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.0008	0	0	0	0.9992	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0.0004	0	
0	0	0	0	0	0	0	0.7397	0	0	
0	0	0	0	0	0	0.2429	0.7324	0	0	
0.2721	0	0	0	0	0	0	0.7279	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0007	0.9993	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7335	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7289	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.7264	0	0	
0	0	0	0	0	0.9996	0	0	0.0004	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0.0009	
0	0	0	0	0	0.999	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7277	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7283	0.2717	0	
0	0	0	0	0	0.9993	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.2684	0	0.7307	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7285	0	0	
0	0	0	0	0.0015	0.2659	0	0.7326	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.0004	0.9996	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.0004	0.9996	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7406	0	0	
0	0	0	0	0.2697	0	0	0.7303	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.0006	0	0	0	0	0.9994	0	0	0	0	
0	0	0	0	0.0003	0.2686	0.0007	0.7304	0	0	
0	0	0	0	0	0	0	0.7332	0	0	
0	0	0	0	0.2693	0	0	0.7307	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.721	0.279	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.0005	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0.7273	0	0.2727	
0.0006	0	0	0	0	0.9994	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7298	0	0	
0	0	0	0	0	0	0	0.7309	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7341	0.2659	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7314	0	0	
0	0	0	0	0	0.9991	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7274	0	0	
0.2691	0	0	0	0	0	0	0.7309	0	0	
0	0	0	0	0	0	0	0.7335	0	0.2665	
0	0	0	0	0	0	0	0.7281	0	0	
0	0	0	0	0	0	0	0.7364	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.0005	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.2712	0	0	0.7288	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	
0.0009	0	0	0	0	0.9991	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.276	0	0.7225	0	0.0015	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.2708	0	0	0.7292	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.734	0	0	
0	0	0	0	0	0	0	0.7269	0	0.2731	
0	0	0	0	0	0	0	0.7234	0	0.2766	
0	0	0	0	0	0	0	0.7304	0	0.2696	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0.2682	0	0	0	0	0	0.7318	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7402	0	0	
0.2611	0	0	0	0	0	0	0.7389	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7332	0.2668	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0.0006	0	
0	1	0	0	0	0	0	0	0	0	
0.263	0	0	0	0	0	0	0.737	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.0008	0	0	0	0.9992	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0.0005	0	
0	0	0	0	0	0	0	0	0	1	
0.2585	0	0	0	0	0	0	0.7415	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0.0005	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7405	0	0.2595	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.2671	0	0	0	0	0	0	0.7329	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.2677	0	0	0	0.7323	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.0007	0.9993	0	0	0	0	
0	0	0	0	0.2657	0	0	0.7343	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.2722	0	0	0.7278	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.7279	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7391	0	0.2609	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.2675	0	0	0.7325	0	0	
0	0	0	0	0	0	0	0.742	0	0	
0	0	0	0	0	0.9991	0.0007	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0	0.2485	0.7279	0	0	
0	0	0	0	1	0	0	0	0	0	
0.2597	0	0	0	0	0	0	0.7403	0	0	
0.001	0	0	0	0	0.2736	0	0.7254	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.7276	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0.0004	0	0.9996	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7387	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.2656	0	0	0	0	0	0.7344	0	0	
