0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7962	0	
1	0	0	0	0	0	0	0	0	0	
0.1475	0.8482	0	0	0	0	0	0	0.0043	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.2062	0	0	0.7938	0	
0	0	0	1	0	0	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0.2007	0	0	0	0	0	0	0	0.7993	0	
1	0	0	0	0	0	0	0	0	0	
0.1537	0.0495	0	0	0	0	0	0	0.7968	0	
0	0.8501	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.2029	0.7969	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8444	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7955	0	
0	0	0	0	0	0	0	1	0	0	
0.0003	0	0	0	0	0	0	0.1952	0.8045	0	
0	0	0	0	0	0	0	0	0.7936	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1466	0.8534	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9665	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.7938	0	
0	0	0	0	0	0	0	0	0.0001	0.9657	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.0393	0	0	0	0	0	0	0	0	0.9607	
0.0726	0.8494	0	0	0	0	0	0	0	0.078	
0	0.8464	0	0	0.1536	0	0	0	0	0	
0	0	0	0	0	0.0002	0	0.9998	0	0	
0	0	0.1999	0	0	0	0	0	0.7996	0	
0	0.8494	0	0	0	0	0	0	0	0.0803	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
0	0	0.0001	0	0	0	0	0.9999	0	0	
0	0	0.2053	0	0	0.0007	0	0	0.794	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0001	0	0.9999	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9647	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8493	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9997	0	0	
0	0	0	0	0	0	0	0	0.0001	0.9595	
0	0	0	0	0	0	0	0	0.7949	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0002	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.85	0	0	0	0	0	0	0	0.0794	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.0418	0	0	0.9582	
0	0	0.9999	0	0	0	0	0.0001	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
0	0.8506	0	0	0	0.1494	0	0	0	0	
0	0	0	0	0	0	0	0	0.7977	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0	0	0	0.7993	0	
0	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.206	0	0	0	0	0	0	0	0.794	0	
0	0.8474	0	0	0.1526	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.8005	0	
0	0.8415	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7997	0	
0.2085	0	0	0	0	0	0	0	0.7915	0	
0	0	0	0	0	0.2047	0	0	0.7953	0	
0	0	0	0	0	0.206	0	0	0.794	0	
0	0.0542	0	0	0	0	0	0	0.791	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.0334	0	0	0	0.9666	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.848	0	0	0	0.152	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9639	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.203	0	0	0	0.797	0	
0	0	0	0	0	1	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.2021	0	0	0.7979	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0002	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0009	0	0	0	0	0	0	0	0.9607	
0.1987	0	0	0	0	0	0	0	0.8013	0	
0	0	0	0	0	0	0	0	0.8015	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0	0	0	0	0.8	0	
0	0	0	0	0	0	0	0	0.8011	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.7957	0	
0	0.0484	0	0	0	0	0	0	0.7999	0	
0	0	0	0	0	0	0	0	0.7907	0	
0	0	0.1968	0	0	0	0	0.0004	0.8028	0	
0	0	0	0	0	0	0	0	0.7954	0	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.8005	0	
0	0.8473	0	0	0.1527	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8008	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2046	0.7951	0	
0	0	0.9995	0	0	0.0005	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0002	0	0	0	0	0	0	0.2006	0.7992	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8501	0	0	0	0	0	0.1493	0	0	
0	0.8555	0	0	0	0	0	0.1389	0.0052	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1972	0	0	0	0	0	0	0	0.8028	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9635	
0	0	0	0	0	0.0002	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7981	0	
1	0	0	0	0	0	0	0	0	0	
0.1493	0.8507	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.2018	0	0	0	0.7982	0	
0	0	0	0	0	0	0	0	0.8017	0	
0	0.8526	0	0	0	0.1474	0	0	0	0	
0	0	0	0	0	0	0	0	0.791	0	
0	0	0.9997	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.847	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.1519	0.8481	0	0	0	0	0	0	0	0	
0.0003	0	0	0	0	0	0	0.9997	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0.8558	0	0	0	0	0	0.1438	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.0002	0	0.2063	0.7935	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8452	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.045	0	0	0	0	0	0	0.7994	0	
0.146	0.854	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0001	0	0	0	0	0	0	0.9999	0	0	
0	0.851	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8508	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9646	
0.0003	0	0	0	0	0	0	0.9997	0	0	
0	0	0	0	0.0001	0	0	0.9999	0	0	
0	0.8476	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0001	0	0	0	0	0	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8418	0	0	0	0.0005	0	0.1577	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.0004	0	0	0	0	0	0	0.9996	0	0	
0	0	0	0	0.2079	0	0	0	0.7921	0	
0	0	0	0	0	0	0	1	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.2033	0	0	0.7967	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2068	0.7929	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1487	0.0461	0	0	0	0	0	0	0.8052	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7973	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
0.2051	0	0	0	0	0	0	0	0.7949	0	
0.1963	0	0	0	0	0	0	0	0.8037	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1998	0	0	0	0	0	0	0	0.8002	0	
0	0	0	0	0	0	0	0	0.7946	0.1309	
0	0.8444	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7983	0	
0.2041	0	0	0	0	0	0	0	0.7959	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7958	0	
0	0	0	0	0	0.0003	0	0.9997	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0.2031	0	0	0	0.7969	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7938	0	
0	0.8488	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.0002	0	0.9998	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.849	0	0	0	0	0	0	0.0034	0	
0	0.8508	0	0	0	0.143	0	0	0.0062	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.796	0	
0	0.8508	0	0	0	0.0005	0	0.1487	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.0002	0	0.9998	0	0	
0	0.8481	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0006	0	0	0	0	0	0	0	0.9627	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.2061	0	0	0.7939	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.2084	0	0	0.7916	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8481	0	0	0	0	0.1519	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8459	0	0	0	0.0002	0	0.1539	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8493	0	0	0.1507	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	
0.152	0.848	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8527	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8456	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8431	0	0	0	0	0	0	0.0056	0	
0	0	0	0	0	0	0	0.9996	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8434	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9624	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7966	0	
