0	0	0	0	0	0	0.7175	0	0.2825	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.104	0	0	0	0	0	0	0.8174	
0.0001	0	0	0	0	0	0	0	0	0.8155	
0	0	0	0	1	0	0	0	0	0	
0.6714	0	0	0	0	0	0	0	0	0	
0.0079	0.0106	0	0	0	0	0.7157	0	0	0	
0	0	0.926	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.6822	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0.6695	0.0302	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7227	0	0.2773	0	
0	0	0.9264	0.0736	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.1798	0	0.8202	
0	0	0	0	0	1	0	0	0	0	
0.6647	0	0	0	0	0	0	0	0	0	
0	0.6776	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6633	0	0.2526	0	0	0	0	0	0.0841	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6673	0	0.2537	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8133	
0.0219	0.6724	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8066	
0	0	0	0	0	1	0	0	0	0	
0.6693	0	0	0	0	0	0	0	0	0.1395	
0.6679	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6734	0.0308	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9239	0	0	0	0	0	0	0	
0.6717	0	0	0	0	0	0	0	0	0	
0	0.0155	0	0	0.2659	0	0.7186	0	0	0	
0	0	0.9273	0	0.0727	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6663	0	0	0	0	0	0	0	0.3337	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1869	0.8131	
0.67	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9256	0	0	0	0	0	0.0744	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8167	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9234	0	0	0	0	0	0.0766	0	
0.6713	0	0	0	0	0	0	0	0	0	
0	0	0.2032	0	0	0	0.7192	0	0	0	
0	0	0	0	0	0	0.7188	0	0.2812	0	
0	0	0.9244	0	0	0	0	0	0.0756	0	
0	0	0	0	0	0	0	0.1915	0	0.8085	
0.6718	0	0	0	0	0	0	0	0	0	
0	0.0005	0	0	0	0	0	0	0	0.8055	
0	0	0	0	1	0	0	0	0	0	
0	0.6909	0.23	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.8072	
0	0	0	0	1	0	0	0	0	0	
0.6753	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1825	0.8175	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0006	0	0	0	0	0	0	0	0.8141	
0	0	0	0	0	0	0	0	1	0	
0.6693	0	0	0	0	0	0	0	0	0.1305	
0	0	0	0	0	0	0.7149	0	0	0	
0	0	0	0	0	0	0	0	0.1894	0.8106	
0	0.6813	0	0	0	0	0	0	0.3187	0	
0	0.6855	0.2337	0.0808	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.0001	0	0	0	0	0	0	0	0	0.819	
0	0	0	0	0	0	0	0	0	0.8152	
0	0	0.9261	0	0	0	0	0	0	0	
0	0	0.9217	0	0	0	0	0	0	0	
0.6691	0	0	0	0	0	0	0.3309	0	0	
0	0	0	0	0	0	0	0.1821	0	0.8179	
0.0001	0	0	0	0	0	0.0013	0	0	0.8161	
0	0	0	0	0	0	0	0	1	0	
0	0.6867	0	0	0.2692	0	0.0441	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9289	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.661	0	0	0	0	0	0	0	0.339	0	
0	0	0.9287	0	0	0	0	0	0.0713	0	
0	0	0.9288	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0.673	0	0	0	0	0	0	0	0	0	
0.669	0	0	0	0.281	0	0.05	0	0	0	
0.0083	0	0	0	0	0	0.7167	0	0.275	0	
0	0	0.9205	0	0.0795	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.0011	0	0	0.8157	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9275	0	0	0	0	0	0	0	
0.6754	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.8204	
0	0.0007	0	0	0	0	0	0	0	0.812	
0.0186	0.6796	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9307	0	0	0	0	0	0	0	
0.6759	0	0	0	0.1862	0	0	0	0	0.1379	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9233	0	0.0767	0	0	0	0	0	
0.6723	0	0	0	0	0	0	0	0	0	
0	0.6872	0	0	0.3128	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.6754	0	0	0.3246	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0197	0.686	0	0	0	0	0.0246	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.0001	0.6901	0	0	0	0	0.0011	0	0	0.1208	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9271	0	0	0	0	0	0.0729	0	
0.6688	0	0	0	0	0	0	0	0	0	
0	0	0.2034	0	0	0	0.718	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.1871	0.8129	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9241	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8169	
0	0	0	0	0	0	0	0	1	0	
0	0	0.928	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.6702	0	0	0	0	0	0	0	0	0	
0.6663	0	0	0	0	0	0	0	0.3337	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9257	0	0	0	0	0	0	0	
0.0215	0.6782	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8205	
0	0	0	0	0	0	0	0	0	0.8161	
0	0	0	0	1	0	0	0	0	0	
0.6693	0	0	0	0	0	0	0	0.3307	0	
0	0	0.924	0	0	0	0	0	0	0	
0.6616	0	0	0	0	0	0.0501	0.2883	0	0	
0.6704	0	0	0	0.3296	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.9261	0	0	0	0	0	0.0739	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.6707	0	0.2481	0	0	0	0	0	0	0	
0	0	0.2007	0	0	0	0.7228	0	0	0	
0	0.6905	0	0	0	0	0	0	0	0	
0	0	0.929	0	0.071	0	0	0	0	0	
0.6687	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.0202	0.6851	0	0	0	0	0	0	0	0	
0	0.6827	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.667	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2842	0	0.7158	0	0	0	
0.6724	0	0	0	0	0	0	0	0	0	
0.6608	0	0	0	0	0	0.0017	0	0	0.1419	
0.0068	0	0	0	0	0	0.7178	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.1826	0	0	0	0	0.8174	
0	0.6853	0	0	0.3147	0	0	0	0	0	
0	0.6848	0	0	0.3152	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0.669	0	0.2518	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.671	0	0.2455	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8139	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6731	0	0	0	0	0	0	0	0.3269	0	
0	0	0	0	0	0	0.7209	0	0.2791	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.0009	0	0.1828	0.8163	
0.6697	0.0283	0	0	0	0	0	0	0	0.1074	
0	0	0	0	0	0	0	0	1	0	
0.6684	0	0	0	0	0	0	0	0.3316	0	
0.0086	0	0	0	0	0	0.7284	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9263	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8094	
0.667	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0016	0	0	0.8146	
0.666	0	0	0	0	0	0	0	0.334	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9312	0	0	0	0	0	0	0	
0.6723	0	0.2525	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7201	0	0	0.0919	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.6702	0	0	0	0	0	0	0	0.3298	0	
0	0	0.9262	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6693	0	0.2483	0	0	0	0	0	0	0	
0	0	0.198	0	0	0	0.723	0	0	0	
0	0	0	0	0.193	0	0.7088	0	0	0.0982	
0	0.0144	0	0	0.2748	0	0.7108	0	0	0	
0.67	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6686	0	0	0	0	0	0	0	0.3314	0	
0	0	0	0	0	0	0.7213	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9226	0	0	0	0	0	0	0	
0	0	0.9269	0	0	0	0	0	0	0	
0.674	0	0	0	0	0	0.044	0	0	0	
0.674	0.0292	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8128	
0.6702	0	0	0	0	0	0	0	0	0	
0.6659	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7133	0	0.2867	0	
0	0	0	0	0.1833	0	0.0013	0	0	0.8154	
0.6767	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7171	0	0	0	
0	0	0	0	0.2788	0	0.7212	0	0	0	
0	0	0	0	0	0	0.7179	0.2821	0	0	
0.6761	0.0292	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7278	0	0	0.0922	
0	0	0	0	0	0	0	0	1	0	
0.6711	0	0	0	0	0	0	0	0	0.1362	
0.6746	0	0	0	0	0	0	0	0.3254	0	
0.0001	0	0	0	0	0	0.0013	0	0	0.8114	
0	0	0.9241	0	0	0	0	0	0	0	
0.6712	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7157	0	0	0	
0	0	0	0	0	0	0.7143	0	0	0	
0	0	0	0	0	0	0.7178	0.2822	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9303	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0.6905	0	0	0	0	0	0	0	0	
0	0	0.9272	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.6849	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.924	0	0	0	0	0	0.076	0	
0.6783	0	0	0	0	0	0	0	0	0	
0.6691	0	0	0	0	0	0	0	0	0	
0	0	0.9335	0	0	0	0	0	0	0	
0	0	0.1028	0	0	0	0	0	0	0.8133	
0	0	0	0	1	0	0	0	0	0	
0.6691	0	0	0	0	0	0	0	0	0	
0.0093	0	0	0	0.2753	0	0.7154	0	0	0	
0.0094	0	0.1892	0	0	0	0.723	0	0	0	
0	0	0	0	0	0	0	0	0	0.8164	
0.6705	0.0298	0	0	0	0	0	0	0	0	
0	0	0.9303	0	0	0	0	0	0	0	
0	0	0.0983	0	0	0	0	0	0	0.8216	
0	0	0.927	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.6831	0	0	0	0	0	0	0	0	
0	0	0.9265	0	0	0	0	0	0.0735	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0009	0	0	0	0	0	0	0	0.8161	
0	0.6859	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6651	0	0	0	0	0	0	0	0.3349	0	
0.6753	0	0	0	0	0	0	0	0.3247	0	
0	0	0	0	0.2797	0	0.7203	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.0238	0.6821	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6713	0.0313	0	0	0.2974	0	0	0	0	0	
0	0	0.2067	0	0.0808	0	0.7125	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.6635	0	0	0	0	0	0	0	0.3365	0	
0	0	0.9291	0	0	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0.8192	
0.6703	0	0	0	0	0	0	0	0	0	
0.663	0	0	0	0	0	0	0	0.337	0	
0.0001	0.0009	0	0	0	0	0.7216	0	0	0.0922	
0	0	0.9234	0	0	0	0	0	0.0766	0	
0.6764	0	0	0	0	0	0	0	0.3236	0	
0	0	0	0	0	0	0	0	1	0	
0.0206	0.6848	0	0	0	0	0.0303	0	0	0	
0	0	0.9259	0	0	0	0	0	0	0	
0.6766	0	0	0	0	0	0	0	0	0	
0	0.6891	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8127	
0.6693	0	0.2536	0	0	0	0	0	0	0	
0.0001	0	0	0	0	0	0.713	0	0	0.0961	
0.6699	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7155	0	0.2845	0	
0.6739	0	0	0	0	0	0	0	0.3261	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.1763	0	0	0	0	0.8237	
0	0	0.9282	0	0.0718	0	0	0	0	0	
0	0	0.9265	0	0	0	0	0	0.0735	0	
0.6674	0	0	0	0	0	0	0	0	0	
0	0	0.2059	0	0	0	0.7158	0	0.0783	0	
0.6722	0	0	0	0	0	0	0	0	0	
0.6637	0	0	0.1963	0	0	0	0	0	0.14	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.1852	0.8148	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9269	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9259	0	0.0741	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0.664	0	0	0	0	0	0	0	0	0	
0.0083	0	0	0	0	0	0.7173	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0198	0.6884	0	0	0	0	0	0	0	0	
0	0	0.9282	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.6675	0	0	0	0	0.3325	0	0	0	0	
0	0	0	0	0	0	0.7149	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.1945	0.8055	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.6715	0	0	0	0	0	0	0	0.3285	0	
0.0089	0	0	0	0	0	0.7177	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.8236	
0.6638	0	0	0	0	0	0	0	0.3362	0	
0	0	0	0	0	0	0.7158	0	0.2842	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0.6673	0.0323	0.2233	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7213	0	0	0	
0	0	0	0	0.1895	0	0	0	0	0.8105	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.1803	0	0	0	0	0	0.8197	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9223	0	0	0	0	0	0.0777	0	
0	0	0.9238	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6654	0	0	0	0	0	0	0	0	0.1354	
0.6683	0	0	0	0	0	0	0	0	0	
0.0074	0	0	0	0	0	0.7125	0	0	0	
0.662	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.716	0	0	0.0927	
0	0	0	0	1	0	0	0	0	0	
0.6753	0	0	0	0	0	0	0	0.3247	0	
0.6714	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.669	0	0	0	0	0	0.0473	0.2837	0	0	
0	0	0	0	0	0	0.7115	0	0	0	
0.6643	0	0	0	0.3357	0	0	0	0	0	
0.0089	0	0	0	0.2876	0	0.7035	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6621	0	0	0	0.3379	0	0	0	0	0	
0	0	0.2003	0	0	0	0.7159	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.6729	0	0.2522	0	0.0749	0	0	0	0	0	
0	0	0	0	0	0	0.7147	0	0	0	
0	0	0.9279	0	0	0	0	0	0	0	
0	0.6891	0	0	0	0	0	0	0	0	
0	0.6858	0	0	0	0	0	0	0	0	
0	0	0	0.1852	0	0	0	0	0	0.8148	
0.6699	0	0	0	0	0	0	0	0	0	
0.6696	0	0	0	0	0	0	0	0	0	
0.6682	0	0	0	0.3318	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9236	0	0	0	0	0	0	0	
0	0.6818	0	0	0.3182	0	0	0	0	0	
