0.8915	0	0.0258	0	0	0	0	0	0	0	
0	0	0.9046	0	0	0	0	0.0009	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8853	0	0	0	0	0	0	0.0115	0	0	
0	0	0.9063	0.0098	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9029	0	0	0	0	0	0	0	
0	0	0.9069	0	0	0	0	0	0.0931	0	
0.8867	0.0874	0	0.0259	0	0	0	0	0	0	
0	0	0.9054	0	0	0.0946	0	0	0	0	
0	0	0.9105	0	0	0	0	0.0012	0	0.0883	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9047	0	0	0	0	0	0	
0	0.0977	0.9023	0	0	0	0	0	0	0	
0	0	0.9062	0	0	0	0	0.0012	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9057	0	0	0	0	0.0019	0	0	
0	0	0	0	0	0.1345	0	0.8655	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9081	0	0.0887	0	0.0032	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9064	0	0	0	0	0.0009	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8669	0	0.1331	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9001	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9106	0	0	0	0	0.0016	0	0	
0	0	0	0.0353	0	0	0	0.8669	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.0989	0.0358	0	0	0	0	0.8653	0	0	
0	0.1316	0	0	0	0	0	0.8684	0	0	
0.8881	0.0895	0	0.0224	0	0	0	0	0	0	
0	0.0976	0.9009	0	0	0	0	0.0015	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9068	0	0	0	0	0	0.0932	0	
0	0	0	0.9078	0	0	0	0	0.0922	0	
0	0	0.9063	0	0	0	0	0	0	0	
0.0226	0.0856	0.0202	0	0	0	0	0.8716	0	0	
0.8899	0	0	0	0	0	0	0	0	0	
0.0062	0	0.9028	0	0	0	0	0	0	0.091	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9016	0.0119	0	0	0	0	0	0	
0	0.0976	0.9005	0	0	0	0	0.0019	0	0	
0	0	0.9052	0.0107	0	0	0	0	0	0	
0	0	0	0.0376	0	0	0	0.8651	0	0	
0	0	0	0	0	0	0	0.8711	0.1289	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9062	0	0	0	0	0.0021	0	0	
0	0	0	0	0	0	0	0.8655	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0.0068	0	0.0392	0	0	0	0	0.8622	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8871	0	0	0	0.1129	0	0	0	0	0	
0	0	0.9045	0	0	0	0	0.002	0	0	
0	0	0.9043	0	0	0	0	0.0008	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9076	0.0089	0	0	0	0.0017	0	0	
0.8834	0	0.0057	0.0131	0	0	0	0.0102	0	0	
0	0	0.8986	0	0	0	0	0	0	0	
0	0	0.0109	0.9049	0	0	0	0.0023	0	0	
0	0	0	0.9074	0	0	0	0.0022	0.0904	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.006	0	0.0387	0	0	0	0	0.8626	0	0	
0.8823	0	0.0255	0	0	0	0	0	0	0	
0	0	0.9049	0	0	0.0951	0	0	0	0	
0.8912	0	0	0	0	0.1088	0	0	0	0	
0	0	0.9071	0	0	0	0	0	0	0	
0	0	0	0.0376	0	0	0	0.8655	0	0	
0	0	0	0.9036	0	0	0	0	0	0	
0.8898	0	0	0	0	0	0	0.0097	0	0	
0	0	0.9074	0.0096	0	0	0	0.0003	0	0	
0	0	0.899	0	0	0.0993	0	0.0017	0	0	
0	1	0	0	0	0	0	0	0	0	
0.0059	0	0.9063	0	0	0	0	0.0011	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0363	0	0	0	0	0.8661	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.0106	0.9035	0	0	0	0	0	0	
0	0.09	0.91	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.0113	0.9026	0	0	0	0	0	0.0861	
0	0	0.9017	0	0	0	0	0.0018	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9088	0	0	0	0	0.0013	0	0	
0	0	0.9041	0	0	0	0	0	0	0	
0	0	0	0.9069	0	0	0	0.0027	0	0	
0	0	0.9065	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8715	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9063	0	0	0.0937	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.914	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9078	0	0	0.0911	0	0.0011	0	0	
0	0.1007	0.8993	0	0	0	0	0	0	0	
0	0	0.9095	0.0081	0	0.0824	0	0	0	0	
0	0	0.9089	0	0	0.0911	0	0	0	0	
0	0	0	0.9059	0	0.0941	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.023	0	0	0	0	0	0	0.8673	0	0	
0.0018	0.0836	0.0098	0.9048	0	0	0	0	0	0	
0	0	0.9117	0.0103	0	0	0	0	0	0	
0	0	0.0348	0	0	0	0	0.8673	0	0	
0	0.1352	0	0	0	0	0	0.8648	0	0	
0	0	0	0	0	0	0	0.8651	0	0	
0.8905	0	0	0	0	0	0	0	0	0	
0	0	0.9082	0	0	0.0918	0	0	0	0	
0	0	0.9118	0	0.0882	0	0	0	0	0	
0	0	0	0	0	0.1284	0	0.8716	0	0	
0	0	0	0	0	0.1328	0	0.8672	0	0	
0	0	0	0	0	0	0	0.864	0	0	
0	0	0	0.909	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9042	0	0	0	0.0021	0	0	
0	0	0.9063	0.0112	0	0	0	0	0.0825	0	
0	0	0.9026	0	0	0	0	0	0	0	
0	0	0	0.9081	0	0	0	0	0	0	
0	0	0.9085	0	0	0.0915	0	0	0	0	
0	0	0.9035	0.0101	0	0	0	0.0007	0	0	
0.0039	0	0.0338	0.01	0	0.084	0	0.8683	0	0	
0	0	0.0352	0.0096	0	0	0	0.8694	0	0	
0	0	0.0372	0	0	0	0	0.8707	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0076	0	0	0.0353	0	0.0898	0	0.8673	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8843	0	0	0	0	0	0	0.0109	0	0	
0.0036	0	0.906	0.0096	0	0	0	0.0001	0	0	
0.8848	0	0	0	0	0	0	0.0095	0	0	
0	0	0.9047	0	0	0	0	0	0	0	
0	0	0	0.909	0	0	0	0	0	0	
0.0063	0	0.9038	0.0056	0	0	0	0.0004	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9048	0	0	0	0	0	0	0	
0	0.0966	0	0.901	0	0	0	0.0024	0	0	
0	0	0	0.9088	0	0	0	0	0	0	
0	0	0	0.9037	0	0	0	0	0	0	
0	0.095	0	0.905	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.8998	0	0	0	0	0	0	0	
0	0	0.9076	0.0086	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8654	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8663	0	0	
0	0.0909	0	0.9091	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9065	0	0.0935	0	0	0	0	
0	0	0.9056	0	0	0	0	0	0	0	
0	0	0.0368	0	0	0	0	0.8656	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8877	0	0	0.0149	0	0	0	0.009	0	0	
0.005	0	0.9059	0	0	0.0891	0	0	0	0	
0	0	0.0392	0	0	0	0	0.8635	0	0	
0	0	0	0	0	0.1378	0	0.8622	0	0	
0.8908	0	0	0	0	0	0	0	0	0	
0	0	0.9041	0	0	0	0	0.0015	0	0	
0.8886	0	0	0	0	0	0	0.0105	0	0	
0	0	0.9005	0	0	0	0	0	0	0	
0	0	0	0.8984	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8711	0	0	
0	0	0	0	0	0	0	0.8627	0	0	
0.0063	0.0797	0.0083	0.9055	0	0	0	0.0002	0	0	
0	1	0	0	0	0	0	0	0	0	
0.0055	0	0.8999	0	0	0	0	0.0004	0	0	
0	0.0948	0.9052	0	0	0	0	0	0	0	
0	0.095	0.905	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0354	0	0	0	0	0.8674	0	0	
0	1	0	0	0	0	0	0	0	0	
0.0048	0	0.9067	0	0	0	0	0.0016	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9013	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0099	0.9055	0	0	0	0.0003	0	0	
0	0.0909	0	0.9091	0	0	0	0	0	0	
0	0	0.0393	0	0	0	0	0.8667	0	0	
0	0	0	0	0	0	0	0.8632	0	0.1368	
0	0	0	0	0	1	0	0	0	0	
0.8891	0	0	0	0	0.1109	0	0	0	0	
0	0	0.9055	0.0091	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0361	0	0	0	0.8684	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9063	0	0.0937	0	0	0	0	
0	0	0.9048	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9014	0.0116	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.9044	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9027	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0356	0	0	0	0.8685	0	0	
0	0	0	0	0	0	0	0.8598	0	0.1402	
0.8799	0	0	0	0	0	0	0	0	0	
0	0.0873	0.9032	0.0095	0	0	0	0	0	0	
0	0	0.0358	0	0	0	0	0.8649	0	0	
0	0	0	0.9031	0	0	0	0	0	0	
0.0059	0	0.0359	0	0	0	0	0.8723	0	0	
0	0	0.0375	0	0	0	0	0.87	0	0	
0.8874	0	0	0	0	0	0	0	0	0	
0	0	0.9079	0	0	0.0921	0	0	0	0	
0	0	0	0.9044	0	0	0	0	0	0	
0	0	0.9052	0.0097	0	0	0	0.0002	0	0	
0	0	0	0.9082	0	0	0	0.0017	0	0	
0	0	0.9039	0	0	0.0961	0	0	0	0	
0.0245	0	0	0	0	0	0	0.8687	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.1413	0	0	0	0	0	0.8587	0	0	
0	0	0	0	0	0	0	0.8652	0	0	
0	0	0.0122	0.906	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.903	0.0088	0	0	0	0.0009	0	0	
0.0058	0	0	0.9045	0	0	0	0	0	0	
0	0	0.9081	0	0	0	0	0	0	0	
0.0051	0	0.9033	0	0	0	0.0916	0	0	0	
0	0	0	0	0	0	0	0.866	0	0	
0.0067	0	0.0066	0.9016	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.0997	0	0.9003	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9015	0	0	0	0	0	0	0	
0.0078	0	0	0.904	0	0	0	0	0	0	
0	0	0.9075	0	0	0.0925	0	0	0	0	
0	0	0	0	0	0.1299	0	0.8701	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9079	0	0.0921	0	0	0	0	
0	0	0.9067	0	0	0	0	0	0	0	
0	0.093	0.907	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8637	0	0.1363	
0	0	0	0	0	0	0	0.8675	0	0	
0	0	0	0	0	0	0	0.8661	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9023	0	0	0	0	0.0016	0	0	
0	0	0.9002	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8707	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.0959	0	0.034	0	0	0	0.8701	0	0	
0	0	0	0	0	0	0	0.8662	0	0	
0	0	0	0	0	0	0	0.8625	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8616	0	0	
0	0	0	0	0	0	0	0.8635	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9052	0	0	0	0.0033	0	0	
0	0	0.909	0	0	0	0	0.0014	0.0896	0	
0	0	0.9057	0.0077	0	0	0	0.0014	0	0	
0	0	0	0	0	0	0	0.8667	0	0	
0	0	0	0.9088	0.0912	0	0	0	0	0	
0	0	0.9092	0	0	0.0895	0	0.0013	0	0	
0	0	0	0	0	0.1378	0	0.8622	0	0	
0.8861	0	0	0	0	0	0	0	0	0	
0	0	0.9029	0	0	0	0	0	0.0971	0	
0.8863	0	0	0	0	0	0	0	0	0.1137	
0	0	0.8985	0	0	0.1015	0	0	0	0	
0	0	0	0.0397	0	0	0	0.8628	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8703	0	0	
0.8866	0	0.006	0.0261	0	0	0	0	0	0	
0	0	0.9053	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8654	0	0	
0	0	0	0.901	0	0	0	0.0023	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9054	0	0	0	0	0.0015	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9046	0	0	0.0954	0	0	0	0	
0	0	0.0104	0.0342	0	0	0	0.8652	0	0	
0	0	0	0.0354	0	0	0	0.8712	0	0	
0.8865	0	0	0	0	0	0	0	0	0	
0	0	0.9011	0.0094	0	0	0	0	0	0	
0	0	0	0.9051	0	0	0	0	0	0.0949	
0	0	0.9087	0	0	0	0	0	0	0	
0	0	0	0.9061	0	0	0	0.0018	0	0	
0	0	0.9065	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8634	0	0	
0	0.1298	0	0	0	0	0	0.8702	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8575	0	0	
0	0	0.0374	0	0	0	0	0.8643	0	0	
0	0	0	0	0	0	0	0.8618	0	0.1382	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9051	0	0	0	0	0	0	0.0949	
0.0236	0	0.0187	0	0	0	0	0.8632	0	0	
0	0	0.0348	0.0105	0	0	0	0.8649	0	0	
0	0	0	0	0	0	0	0.862	0	0	
0	0	0	0	0	0.1317	0	0.8683	0	0	
0.8885	0	0	0.0264	0	0	0	0	0	0	
0	0	0.9038	0	0	0	0	0.0012	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9068	0	0	0.0932	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.0064	0	0.0371	0	0	0	0	0.8718	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9025	0	0	0	0	0	0	0	
0	0	0	0.9046	0	0	0	0	0	0	
0	0	0	0	0	0	0.1332	0.8668	0	0	
0	0	0	0.9055	0	0.0945	0	0	0	0	
0.0052	0	0.904	0	0	0	0	0.0014	0	0	
0	0	0.9049	0	0	0	0	0	0	0	
0	0	0.0102	0.9065	0	0	0	0	0	0	
0	0	0	0.9031	0	0	0	0	0	0	
0	0	0.0106	0.898	0	0	0	0	0	0	
