0	0	0	0	1	0	0	0	0	0	
0.0149	0	0.0042	0	0	0	0.9809	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.11	0	0	0	0	0	0	0.858	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.999	0.001	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8635	
0	0	0	0.9984	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.024	0	0.976	0	0	0	0	0	0	0	
0	0	0.0042	0	0	0	0.9825	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9763	0.0215	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.9788	0	0	0	
0	0	0	0	0	0	0	0	0	0.8657	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9992	0	0	0	0	0	0	
0	0	0	0.9981	0.0019	0	0	0	0	0	
0	0	0	0	0.0179	0	0.9821	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.0201	0.9799	0	0	0	
0	0	0	0	0.1307	0	0	0	0	0.8693	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9994	0	0	0	0	0	0	
0	0	0.9789	0	0	0	0	0	0.0211	0	
0	0	0	0	0.1342	0	0	0	0	0.8658	
0	0	0	0	0	0	0.9812	0	0	0	
0	0	0	0.9989	0	0.0011	0	0	0	0	
0	0	0.1086	0	0	0	0	0	0	0.8646	
0	0	0	0.9987	0	0	0	0	0.0013	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9758	0	0	0	0	0	0.0242	0	
0	0	0.9746	0.0218	0	0	0	0	0	0	
0	0	0.1094	0	0	0	0	0	0	0.8597	
0	0	0	0	0.0199	0	0.9801	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.1449	0	0	0	0	0.8551	
0	0	0	0	0	0	0	0	1	0	
0.0009	0	0.0001	0.999	0	0	0	0	0	0	
0	0	0.9765	0	0	0	0.0073	0	0	0	
0	0	0	0	0	0	0.1053	0	0	0.8656	
0	0	0	0	0.0291	0	0.1144	0	0	0.8565	
0	0	0	0.9988	0.0012	0	0	0	0	0	
0	0	0	0.9982	0	0	0	0	0	0	
0	0	0.977	0	0	0	0.007	0	0.016	0	
0	0	0	0.0138	0	0	0.9851	0	0.0011	0	
0	0	0	0	1	0	0	0	0	0	
0.0171	0	0.004	0	0	0	0.9789	0	0	0	
0	0	0.006	0.014	0	0	0.9781	0	0	0	
0	0	0.102	0	0.0312	0	0	0	0	0.8668	
0	0	0	0	0.019	0	0.981	0	0	0	
0	0	0	0.0175	0	0	0.981	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.999	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.0014	0	0	0.9986	0	0	0	0	0	0	
0	0	0.974	0.0236	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9987	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0001	0.0191	0	0	0.9787	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8612	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9775	0	0.0225	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.998	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9982	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1428	0.8572	
0	0	0	0	0	0	0.9815	0	0	0	
0	0	0.1086	0	0	0	0	0	0	0.8599	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8607	
0	0.001	0.0001	0.9989	0	0	0	0	0	0	
0	0	0.1116	0	0	0	0	0	0	0.8557	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9991	0	0	0	0	0	0	
0	0	0.9738	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9777	0	0	0	0.007	0	0	0	
0	0	0	0	0	0	0.9805	0	0	0	
0	0	0	0.0167	0	0	0.9817	0	0	0	
0	0	0.1078	0	0	0	0	0	0	0.8615	
0	0	0.1072	0	0	0	0	0	0	0.865	
0	0	0	0	0	0	0.9821	0	0	0	
0	0	0	0	0	0	0	0	0	0.8603	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.861	
0	0	0	0	0	0	0	0	0	0.8586	
0	0	0	0	0	0.1396	0	0	0	0.8604	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8655	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.999	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.018	0	0.982	0	0	0	
0	0	0	0.9988	0.0012	0	0	0	0	0	
0	0	0.114	0	0	0	0	0	0	0.8569	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1414	0.8586	
0	0	0	0.1407	0	0	0	0	0	0.8562	
0	1	0	0	0	0	0	0	0	0	
0	0.017	0.9759	0	0	0	0.0071	0	0	0	
0	0	0	0	0	0	0	0	0	0.8628	
1	0	0	0	0	0	0	0	0	0	
0	0	0.976	0	0	0	0	0	0.024	0	
0	0	0	0.9989	0	0	0	0	0	0	
0	0	0.9764	0.0207	0	0	0.0002	0	0	0	
0	0	0.974	0	0	0.0184	0.0076	0	0	0	
0	0	0	0	0	0	0	0	0	0.8554	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9785	0.0197	0	0	0	0	0.0018	0	
0	0	0	0	0	0	0	0	1	0	
0.0011	0	0	0.9989	0	0	0	0	0	0	
0	0	0	0.9985	0	0	0	0	0	0	
0	0	0	0.9991	0	0	0	0	0	0	
0	0	0.9791	0	0.0209	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.979	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.863	
0	0	0	0	0	0	0.9807	0	0	0	
0	0	0	0	0	0.1421	0	0	0	0.8579	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9806	0	0	0	0	0	0	0	
0	0	0.9766	0	0	0.0234	0	0	0	0	
0.0179	0	0	0	0	0	0.9821	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9778	0	0	0	0	0	0	0	
0	0	0	0.9989	0	0	0	0	0	0	
0	0	0.9747	0.0236	0	0	0	0	0	0	
0	0	0.9761	0	0.0239	0	0	0	0	0	
0	0	0.9788	0.0198	0	0	0	0	0	0	
0	0	0.9766	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9991	0	0	0	0	0.0009	0	
0	0	0.973	0	0.019	0	0.008	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.976	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1406	0.8594	
0	1	0	0	0	0	0	0	0	0	
0.0229	0	0.9771	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9767	0	0	0	0.0062	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.1352	0	0	0	0.8648	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.1376	0	0	0	0	0.8624	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9771	0	0	0	0	0	0	0	
0	0	0	0.9987	0	0.0013	0	0	0	0	
0	0	0	0.9982	0	0	0	0	0	0	
0	0	0.9752	0.0225	0.0023	0	0	0	0	0	
0	0	0	0	0	0	0.9804	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9991	0	0.0009	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.8599	
1	0	0	0	0	0	0	0	0	0	
0	0	0.975	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0176	0	0.9824	0	0	0	
0	0	0	0	0	0	0.9801	0	0.0199	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9818	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9785	0	0	0	0	0	0	0	
0	0	0.0058	0	0	0	0.98	0	0	0	
0	0	0	0	0	0.1407	0	0	0	0.8593	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9756	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.14	0	0	0	0	0	0	0	0	0.86	
0	0	0	0	0	0	0	0	0	0.8586	
0	0	0.1168	0.0304	0	0	0	0	0	0.8502	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9735	0.0234	0	0	0	0	0	0	
0	0	0.1102	0.0172	0.0021	0	0.0112	0	0	0.8593	
0	0	0	0	0	0	0.9817	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.0177	0	0	0.9803	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.1417	0	0	0	0	0	0.8562	
0	0	0	0	0.1371	0	0	0	0	0.8629	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.1373	0	0	0	0	0.8627	
0	0.0277	0.1083	0	0	0	0	0	0	0.864	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.999	0	0	0.0002	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0209	0	0.9791	0	0	0	
0	0	0	0.9991	0	0	0	0	0.0009	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9772	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9779	0	0	0	0	0	0	0	
0.0013	0	0	0.9987	0	0	0	0	0	0	
0	0	0.976	0	0.024	0	0	0	0	0	
0.0197	0	0	0	0	0	0.9803	0	0	0	
0.1391	0	0	0	0	0	0	0	0	0.8609	
0	0	0.1181	0	0	0	0	0	0	0.8544	
0	0	0	0.9985	0	0	0	0	0	0	
0	0	0	0	0.0169	0	0.9831	0	0	0	
0	0	0	0	0	0	0.9786	0	0	0	
0	0	0	0	0.1381	0	0	0	0	0.8619	
0	0	0	0	0.1399	0	0	0	0	0.8601	
0	0	0	0	0	0	0.1168	0	0	0.8525	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9789	0.0191	0	0	0	0	0.002	0	
0	0	0.9772	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9805	0	0	0	
0	0	0	0	0.0203	0	0.9797	0	0	0	
0	0	0.0001	0.1333	0	0	0	0	0	0.8653	
0	0	0	0	0	0	0	0	0	0.8599	
0	0	0	0	0	0	0.1135	0	0	0.8561	
0	0	0	0	0	0	0.1138	0	0	0.8582	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9985	0.0015	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.859	
0	0.0026	0	0.1331	0	0	0	0	0	0.8643	
0	0	0.0056	0	0	0.0136	0.9808	0	0	0	
0	0	0.1133	0	0	0	0	0	0	0.8578	
0	0	0	0	0	0.141	0	0	0	0.859	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9727	0	0	0.0273	0	0	0	0	
0	0	0.9746	0.0222	0	0	0.0005	0	0	0	
0	0	0.9775	0	0.0225	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8574	
0	0	0	0	0.0187	0	0.9813	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.9986	0.0014	0	0	0	0	0	
0	0	0.9781	0	0	0	0.0067	0	0.0152	0	
0	0	0	0.9993	0	0.0007	0	0	0	0	
0	0	0	0.1368	0	0	0	0	0	0.8597	
0	0	0	0.9987	0	0	0.0002	0	0	0	
0	0.0231	0.9769	0	0	0	0	0	0	0	
0	0	0.9772	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9768	0	0.0232	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0001	0.9986	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.1108	0	0	0.8606	
0	0	0	0.9991	0	0	0	0	0	0	
0	0	0.9785	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9783	0	0.0217	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.999	0	0	0	0	0	0	
0	0	0.9774	0	0.0226	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.1414	0	0	0	0	0.8586	
0	0	0	0	0.1409	0	0	0	0	0.8591	
0	0	0	0	0	0	0	0	0	0.8574	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9809	0.0191	0	0	
0	0	0	0	0	0	0	0	0	0.853	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9795	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9758	0	0	0	0	0	0.0242	0	
0	0	0	0	0	0	0.9802	0	0.0198	0	
0	0	0	0.9993	0	0.0007	0	0	0	0	
0	0	0	0.999	0	0	0.0001	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.9782	0	0.0218	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9783	0	0	0	0	0	0.0217	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0184	0	0.9816	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9757	0	0.0243	0	0	0	0	0	
0	0	0	0	0	0	0.113	0	0	0.86	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9991	0	0	0	0	0.0009	0	
0	0	0.9754	0	0	0	0.0064	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9991	0	0	0	0	0	0	
0	0	0.9753	0	0.0179	0	0.0068	0	0	0	
0	0.0011	0	0.9987	0	0	0.0002	0	0	0	
0	0	0.9785	0	0	0	0.0063	0	0	0	
0	0	0.0051	0	0	0	0.9801	0	0	0	
0	0	0	0.9988	0	0	0	0	0.0012	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9787	0	0	0.0213	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9802	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.1374	0.8626	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9766	0.0203	0	0	0	0	0	0	
0	0	0	0.1319	0	0	0	0	0	0.8645	
0	0	0	0	1	0	0	0	0	0	
0	0	0.006	0	0	0	0.9802	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.0224	0	0.9776	0	0	0	
0	0	0	0.1392	0.0028	0	0	0	0	0.858	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0006	0.1324	0	0	0	0	0	0.8649	
0	0	0.1083	0	0	0	0	0	0	0.8647	
0	0	0	0	0	0	0	0	0	0.8569	
0	0	0	0	0	0	0	0	1	0	
0	0.9999	0	0	0	0	0	0	0	0	
0	0	0.9779	0	0	0	0	0	0	0	
0	0	0	0.9984	0	0	0	0	0	0	
0	0	0.9767	0	0	0	0	0	0.0233	0	
0	0	0.9782	0	0	0.0218	0	0	0	0	
0	0	0.9749	0	0	0	0.0063	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0251	0	0.9749	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9805	0	0	0	
0	0	0	0	0	0	0.9814	0	0	0	
0	0	0.0001	0.9987	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0045	0	0	0	0.9824	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9791	0	0	0	0	0	0.0209	0	
0	0	0	0	1	0	0	0	0	0	
0	0.1395	0	0	0	0	0	0	0	0.8605	
0	0	0	0	0	0	0	0	0.1413	0.8587	
0	0	0	0.9985	0.0015	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.976	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
