0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.9614	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7771	0	0	0	0	0.2229	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6566	
0	0	0	0	0	0	0	0	0	0.9616	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9605	0	0	0	0	0	0	0	0	0.0038	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2958	0	0	0	0.6398	
0	0	0.7767	0	0	0	0	0	0	0	0.2233	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3469	0	0	0	0	0	0	0	0	0	0	0	0.6531	
0	0	0	0	0	0.9932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3059	0	0	0	0	0	0	0	0	0	0	0	0	0.653	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.344	0	0	0	0	0	0	0	0	0	0	0	0.656	
0	0	0	0	0	0	0	0	0	0.9607	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9602	0	0.0398	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0271	0	0	0	0.9651	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9661	0	0	0	0	0	0.0045	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0351	0	0	0.9649	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0.8296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6563	
0	0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.3446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6554	
0	0	0	0	0	0	0	0	0	0.9638	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9428	0	0	0	0	
0	0	0	0	0	0.9916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6511	
0.8356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2944	0	0	0	0	0	0	0	0	0	0	0	0	0.6641	
0	0	0	0	0	0	0.964	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3057	0	0	0	0	0	0	0	0	0.0059	0	0	0	0.6499	
0	0	0	0	0	0.0264	0.9647	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9591	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9605	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.773	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2802	0	0	0	0.656	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.0595	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9405	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9449	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0358	0	0	0	0.2957	0	0	0	0	0	0	0	0	0	0.6601	
0	0	0	0	0	0	0.9621	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9626	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2298	0	0	0.6476	
0	0	0	0	0	0.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6565	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9953	0.0003	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9391	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9632	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.9626	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.778	0	0	0	0	0	0	0	0	0	0	0	0	0.1564	0	0	0	0	
0.1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6573	
0	0	0	0	0	0.9927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.3492	0	0	0	0	0	0	0	0	0.6508	
0.8373	0	0	0	0	0	0	0	0	0	0.1627	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6567	
0	0	0	0	0	0.9924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9651	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0.8354	0	0	0	0	0	0	0	0	0	0	0	0.1646	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3052	0	0	0	0	0	0	0	0	0.0051	0	0	0	0.6526	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9421	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9935	0	0	0	0	0	0	0	0	0	0.0003	0	0	0	0	
0.0585	0	0.1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6509	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9593	0	0	0.0099	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.8333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6618	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9928	0.0004	0	0.0068	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.341	0	0	0	0.0003	0	0	0	0	0	0	0	0	0	0.6492	
0	0.0062	0	0	0	0.9938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9645	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.8324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1676	0	
0	0	0	0	0	0	0	0	0	0	0.0565	0	0	0	0	0.2911	0	0	0	0.6524	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9627	0	0	0	0	0	0	0	0	0.0027	0	0	0	0	
0	0	0	0	0	0.9931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7771	0	0	0	0	0	0	0	0.2229	0	0	0	0	0	0	0	0	0	
0	0	0.7858	0	0	0.2048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6512	
0	0	0	0	0	0	0.961	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.8317	0	0	0	0	0	0	0	0	0	0.1683	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652	
0	0	0	0	0	0.0268	0.9639	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9476	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9455	0	0	0	0	
0	0	0	0	0	0.9936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0548	0	0	0	0	0.9452	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6583	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9391	0	0	0	0	
0	0	0	0	0	0.9911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9613	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7875	0	0	0	0	0.2124	0	0	0	0	0	0	0	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6535	
0	0	0	0	0	0.9926	0	0	0	0	0.0074	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1217	0	0	0	0	0	0	0.1802	0.0515	0	0	0	0	0	0	0	0	0.6466	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.963	0	0	0	0	0	0	0	0	0.0042	0.0328	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3413	0	0	0	0	0	0	0	0	0	0	0	0.6587	
0.829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1007	0	0	0	0	
0	0	0.7754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.7834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.3459	0	0	0	0	0	0	0	0	0.6541	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
