0	0	0	0.9799	0	0	0	0	0	0	0	0	0	0	0	0	0.0201	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9946	0	0.0012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9613	0	0	0	0	0	0	0	0	0	0	0	0	0.0387	0	
0	0	0	0.0757	0	0	0	0	0	0	0.9016	0	0	0	0	0	0	0	0	0	
0	0	0	0.9837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9944	0	0	0	0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9947	0	0.001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9945	0	0	0	0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7561	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1436	0	0	0	0	0	0.8564	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0136	0	0.9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0311	0	0	0.0066	0.9623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9808	0	0	0	0	0	0	0	0	0	0	0	0	0.0192	0	0	0	
0	0.9953	0	0	0	0.0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9033	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8599	0	0	0.1395	0	0	0.0006	0	0	0	0	0	0	0	
0	0	0	0.9789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9825	0.0175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0.1354	0	0	0	0.0003	0.8573	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.965	0	0	0	0	0.0015	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8532	0	0	0.1468	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.8543	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0196	
0	0.9954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0192	
0	0.9947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0837	0	0	0	0	0	0.7692	0	0	0	0	0	0	0.1471	
0	0.0152	0	0.1214	0	0	0.8574	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5972	0	0	
0	0	0	0.9793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.8571	0	0	0	0.0413	0	0	0	0	0	0.1016	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8485	0	0	0.1515	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7589	0	0	0.2411	0	0	0	0	
0	0	0	0.9822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0.9	0	0	0	0	0	0.1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7697	0	0	0	0	0	0	0	
0	0	0	0.9812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0048	0	0	0	
0	0	0	0.9794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.9805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8574	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0805	0	0	0.8754	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.1381	0	0	0	0	0.8544	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9943	0	0	0	0	0	0	0	0.0057	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.8723	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8581	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8687	0.1313	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8608	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8979	0	0	0	0	0	0	0	0	0	
0	0	0	0.9815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2425	0	0	0	0	0	0	0	0	0	0	0	0.7575	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9825	0	0.0013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7689	0	0	0	0	0	0	0.2311	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7657	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0244	0	0.8716	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7672	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7661	0	0	0	0	0	0	0.2339	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.8542	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8569	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.859	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0.766	0	0	0	0	0	0	0.234	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0027	0	0	0	0.901	0	0	0	0	0	0	0	0	0	
0	0	0	0.9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8517	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0176	
0	0.9947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8599	0	0	0	0.0418	0	0.0001	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0035	0	0	0	0.1284	0	0.7657	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8506	0	0	0.1494	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9827	0	0	0	0	0	0.0173	0	0	0	0	0	0	0	0	0	0	
0	0.9959	0	0	0	0	0	0.0041	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.3003	0	0	0	0	0	0.1056	0.5941	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8524	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8558	0	0	0	0	0	0	0	0	0	0	0	0	0.1442	
0	0	0	0	0	0	0.0883	0	0	0.144	0	0	0.7677	0	0	0	0	0	0	0	
0	0	0	0.2128	0	0	0	0	0	0	0	0	0.7653	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8562	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0123	0	0.9815	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0327	0	0	0	0.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9654	0	0	0	0.0346	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8706	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6018	0	0	
0	0	0	0	0	0	0.0027	0	0	0	0.8947	0	0	0	0	0	0	0	0	0	
0	0	0	0.9824	0	0	0	0	0	0	0	0.0176	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7641	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8596	0.1404	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9821	0	0	0	0	0	0	0	0.0179	0	0	0	0	0	0	0	0	
0	0.0139	0	0.9796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.2337	0	0	0	0	0	0	0	0	0	0	0.7595	0	0	0	0	0	0	0	
0	0	0	0.9822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9951	0.0049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0297	0	0	0	0.9635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8986	0	0	0	0	0	0	0	0	0	
0	0	0	0.0284	0	0.0502	0	0	0	0	0.9001	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.1323	0	0.1619	0	0	0	0	0.5953	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.0945	0	0	0	0	0.1465	0.759	0	0	0	0	0	0	0	
0	0	0	0.2202	0	0	0	0	0	0	0	0	0.7595	0	0	0	0	0	0	0	
0	0.2278	0	0	0	0	0	0	0	0	0	0	0.7661	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8575	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7671	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7615	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.585	0.415	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8981	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7653	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0.0119	0	0.9821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0368	0.9632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0032	0	0	0	0.9014	0	0	0	0	0	0	0	0	0	
0	0	0	0.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9947	0	0	0	0	0	0	0	0.0053	0	0	0	0	0	0	0	0	0	0	
0	0.9945	0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8647	0	0	0	0	0	0.0002	0	0	0	0	0	0	0	
0	0	0	0.9834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2413	0	0	0.7587	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.4088	0	0	0	0	0	0.5912	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6017	0	0.3983	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9618	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0382	
0	0	0	0.9823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.093	0	0	0	0	0	0.7599	0	0	0	0	0	0.1471	0	
0.0934	0	0	0	0	0	0.0018	0	0	0	0.9048	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0.1392	0	0	0	0	0.854	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0885	0	0	0	0.0002	0	0	0	0	0.9048	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0.1227	0	0	0	0	0	0	0.8678	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9623	0	0	0	0	0.0012	0	0	0	0	0	0.0365	0	0	0	
0	0	0	0.2205	0	0	0	0	0	0	0	0	0.7583	0	0	0	0	0	0	0	
0	0	0	0.9818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2357	0	0	0	0	0	0	0	0.7643	0	0	0	0	0	0	0	
0	0	0	0.9832	0	0.0012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9948	0	0.0012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9003	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9934	0	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
