0	0.7678	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2244	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6845	0	0	0	0	0	0	0	0	0	0	
0	0	0.1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8141	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9946	0	0	0	0	
0	0.7586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.2968	0.6721	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.1769	0	0	0	0	0	0	0	0	0.8231	
0	0	0	0	0	0	0.855	0	0	0	0	0	0	0	0	0	0	0.145	0	0	
0	0	0	0	0.9099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6785	0.0023	0	0	0	0	0	0.3192	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6859	0	0	0	0	0	0	0.3111	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6711	0	0	0	0	0	0	0	0	0	0	0	0.3289	0	0	
0	0	0	0	0	0.6768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9984	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.683	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8166	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6779	0	0	0	0	0.3221	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6752	0	0	0	0.0217	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6828	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6753	0	0	0	0.0227	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9938	0.0056	0	0	0	
0	0.0001	0	0	0.9104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0002	0	0	0	0	0	0	0	0	0	0.8178	
0	0	0	0.1484	0	0	0.8516	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6772	0	0	0	0	0	0	0	0	0	0	0	0	0.3228	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9957	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.1323	0.7069	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.062	0	0	0	0	0	0.7889	0	0.1491	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6717	0	0	0	0.0225	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.015	0	0	0	0.6851	0	0	0	0	0	0	0	0	0	0	
0	0.0008	0	0	0	0	0.8538	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0.7611	0	0	0.0579	0	0.085	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.8472	0	0	0	0	0	0	0	0	0	0	0	0	0.0081	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8258	
0	0	0	0	0	0	0.8541	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3277	0	0	0	0	0.6723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9136	0	0	0	0	0	0	0	0	0.0864	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8158	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8162	
0	0	0	0	0	0	0.8445	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0822	0	0	0	0.6729	0.0912	0	0	0.0019	0	0	0	0	0	0	0	0	0	0	
0	0.0012	0	0	0	0	0.8539	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8556	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6858	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9118	0	0.0018	0	0	0	0	0	0.0005	0	0	0	0	0	0.0859	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.0022	0	0	0	0	0	0	0.7901	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9943	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6726	0	0	0	0.0229	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0807	0	0	0	0.0009	0	0	0	0.6766	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1594	0	0.6731	0.1675	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6748	0	0	0	0.0218	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8191	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0.0023	0	0	0	0	0	0.9977	0	0	0	
0	0.7593	0	0	0.1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.3069	0	0.6716	0	0	0	0.0215	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1863	0.6693	0	0.0451	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6861	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.003	0	0	0	0	0	0	0	0	0	0	0	0.8202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0.0028	0	0	0	0.8595	0	0	0	0	0	0	0	0	0	0.1377	0	0	0	
0	0.7633	0.2367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6752	0	0	0	0	0	0	0	0	0.3248	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6684	0	0	0	0	0	0	0	0	0	0	0	0	0.3316	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0.0051	0	0	0	0	0.9949	0	0	0	0	
0	0	0	0	0.9127	0	0.0013	0	0	0	0	0	0.0002	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8257	
0	0.7698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0572	
0	0	0	0	0	0	0	0	0	0.6815	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018	0	0.9982	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9981	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.1779	0	0	0	0	0	0	0	0	0.8221	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8162	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9938	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9951	0	0.0049	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021	0.9974	0	0	0	
0	0	0	0	0	0	0	0.7204	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0017	0.9975	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9954	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9977	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9912	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9986	0	0	0	
0.242	0.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6758	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8266	
0	0.7656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6814	0	0	0	0	0.3186	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9982	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.7262	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0842	0.9158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6743	0	0	0	0	0	0	0	0	0.3257	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7901	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8244	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9948	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9943	0	0	0	0	
0	0	0	0	0.9106	0	0.0021	0	0	0	0	0	0	0	0	0.0786	0	0	0	0	
0	0	0	0	0.226	0	0	0	0	0.6801	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9949	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0877	0.9123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0	0	0	
0	0	0	0	0.0556	0	0.8534	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1758	0	0	0.821	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.7261	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0.0007	0	0	0	0	0.8494	0	0	0	0	0	0	0.1499	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0.7531	0	0	0	0	0	0.0107	0	0.0016	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6812	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0047	0	0	0	0	0	0	0	0	0	0	0	0.9953	0	0	0	0	
0	0	0	0	0.9105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.334	0	0	0	0	0.666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.1754	0	0	0	0	0	0	0	0	0.8246	
0	0.7581	0	0	0	0	0	0	0	0	0	0.2419	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0052	0.9948	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9953	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9959	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6792	0	0	0	0.0218	0	0	0	0	0	0	0	0	0.299	0	
0	0	0	0	0	0	0	0	0	0.6769	0	0	0	0.3231	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6785	0.3215	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9943	0	0	0	0	
0	0.0001	0	0	0.9095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9983	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9906	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6744	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2217	0.6834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.8496	0	0	0	0	0	0	0	0	0	0.1388	0	0	0.008	
0	0	0	0	0.9094	0	0	0	0	0	0	0	0	0	0.0906	0	0	0	0	0	
0	0	0	0	0	0.672	0	0	0	0	0	0	0.0989	0	0	0	0	0	0	0	
0	0.7625	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2311	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6631	0	0	0	0	0	0	0.334	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1731	0	0	0	0.8194	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8517	0	0	0	0	0	0	0	0	0	0.1452	0	0	0	
0	0	0	0	0.9105	0	0	0	0	0	0	0	0	0	0	0.0023	0.0862	0	0	0	
0	0	0	0.0033	0	0.6773	0	0	0	0	0	0	0	0	0	0	0.3194	0	0	0	
0	0	0	0.0011	0	0	0	0	0	0	0	0	0	0	0	0.994	0.0049	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9983	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0054	0.9946	0	0	0	0	
0	0	0.0046	0	0	0	0	0	0	0	0	0	0	0	0	0.9954	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9942	0	0	0	0	
0	0.7651	0	0	0	0	0	0	0	0	0	0.0023	0	0	0	0	0.2326	0	0	0	
0	0	0	0	0	0.6697	0	0	0	0	0	0.3303	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6778	0.3222	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005	
0	0	0.2961	0	0	0.0171	0	0	0	0.6868	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9949	0	0	0	0	
0	0.7613	0	0	0	0	0	0	0	0.0021	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9958	0.0035	0.0007	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018	0.9974	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9979	0	0	0	
0	0	0	0	0.9099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.0032	0	0	0	0	0	0	0.7236	0	0	0	0	0	0	0	0	0.2732	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6819	0	0.3181	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9946	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0047	0	0	0	0	0.9953	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8202	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1693	0	0	0.8273	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0047	0.9953	0	0	0	0	
