0	0	0	0	0	0	0	0	0	0	0.0176	0	0	0	0	0.9824	0	0	0	0	
0	0	0	0.9586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0324	0	0	0	0	0	0	0	0.9676	
0	0	0	0.0006	0	0	0	0	0	0	0	0	0	0	0	0.984	0	0	0	0.0008	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9974	0	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.0011	0	0	0	0	0	0	0	0	0.0189	0	0	0.98	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9965	0	0	0	0	0	0	
0	0	0	0.0048	0	0	0.0267	0	0	0	0	0	0	0	0	0	0	0	0	0.9684	
0	0	0	0.0003	0.0144	0	0	0	0	0	0	0	0	0	0	0.9853	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9969	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9824	0	0	0	0	
0	0	0.8717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0165	0	0	0	0	0	0	0	0	0	0	0.9835	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9706	0	0	0	0	0	0.0137	0	0	0	0	
0	0	0	0	0	0.0066	0	0	0.9928	0	0	0	0	0	0	0.0001	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9983	0	0	0	0	0	0	
0	0	0	0.9602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994	0	0	0	
0	0.0151	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9834	0.0015	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9674	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9973	0	0.0001	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9828	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.876	0	0.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8736	0	0	0	0	0	0	0	0	0	0	0	0	0.1046	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9835	0	0	0	0	
0	0	0	0.9622	0	0	0	0.0378	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.041	0	0	0.9588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8709	0	0	0	0	0	0	0	0	0	0	0	0	0.1056	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9596	0.0404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8683	0	0	0	0	0	0	0	0	0.1317	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9808	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0324	0	0	0	0	0	0	0.9676	
0	0	0	0.9594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0048	0.0269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9683	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0028	0	0	0	0	0	0.9972	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0.8641	0	0	0	0	0	0	0.087	0	0	0.0489	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9856	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9854	0	0	0	0	
0	0	0.8691	0	0	0	0	0	0	0	0	0	0	0.1235	0	0	0	0	0	0.0003	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0355	0	0	0	0	0	0	0	0	0	0	0	0	0.9645	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9715	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9648	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9926	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0029	0	0	0	0	0	0.9971	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.969	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0856	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0397	0	0	0.9603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.9596	0.0404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9672	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0138	0	0	0	0.9661	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
