1	0	0	0	0	0	0	0	0	0	
0.246	0	0	0	0	0.754	0	0	0	0	
0	0.2324	0	0	0	0.7645	0	0	0	0	
0	0	0	0.8957	0	0	0	0	0	0.0204	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0059	0	0.7619	0	0	0	0.1504	
0.1079	0	0	0.8921	0	0	0	0	0	0	
0	0.1075	0	0.8907	0	0	0	0	0.0012	0	
0	0.0753	0	0.0056	0	0	0	0	0	0.9172	
0	0.0792	0	0	0	0	0	0	0	0.9172	
0	0	0	0.8969	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7561	0	0	0.2409	0	
0	0	0	0.9009	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7624	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.8945	0	0	0	0	0.1001	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7586	0	0	0	0.1475	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0839	0	0	0	0	0	0	0	0	0.9161	
0	0	0	0.8938	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2388	0.7612	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7589	0	0	0	0	
0	0	0	0.8956	0	0	0	0.1044	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.0001	0	0	0	0.9155	
0	0	0	0.8914	0	0	0.1086	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8949	0	0	0	0	0	0	
0	0	0	0.8922	0	0	0	0	0.0803	0.0222	
0	0	0	0.8951	0	0	0	0.1049	0	0	
0	0.9987	0	0	0	0	0	0	0	0	
0	0	0	0.8917	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.1056	0	0	0.8944	0	0	0	0	0	0	
0	0	0	0.8888	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9155	
0	0.0809	0	0	0	0	0	0	0	0.9153	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.1089	0	0	0.8911	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.9004	0	0	0	0	0	0.0201	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.8923	0	0	0	0.1077	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9165	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.756	0	0.244	0	0	
0	0	0	0	0	0.769	0	0.231	0	0	
0	0	0	0.8966	0	0	0	0	0	0	
0	0.1034	0	0.8939	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1303	0	0.7594	0	0	0	0.0242	
0	0	0	0.8915	0	0	0	0	0	0.0224	
0	0	0	0	0	0	0	0	0	0.9138	
0	0	0	0	0	0	0	1	0	0	
0	0.1032	0	0.8941	0	0	0	0	0	0	
0	0.9985	0	0	0	0	0	0	0	0	
0.2332	0	0	0	0	0.7668	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9239	
0	0	0	0	0	0	1	0	0	0	
0	0.0767	0	0.0032	0	0	0	0	0	0.9184	
0	0	0	0	1	0	0	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	
0	0.1023	0	0.8949	0	0	0	0	0	0	
0	0.1023	0	0.8961	0	0	0	0	0	0	
0	0.9988	0	0	0	0	0	0	0	0	
0	0.9987	0	0	0	0	0	0.0013	0	0	
0.0027	0.2413	0	0	0	0.756	0	0	0	0	
0	0	0	0.895	0	0	0	0	0	0	
0	0	0	0.8942	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1058	0	0.1216	0	0.7702	0	0	0	0	
0	0.2406	0	0	0	0.7579	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.8954	0	0	0.1046	0	0	0	
0	0	0	0.8924	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2419	0	0	0.7581	0	0	0	0	
0	0.0836	0	0	0	0	0	0	0	0.9141	
0	0	0	0.8932	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.916	
0	0	0	0.8882	0	0	0	0	0	0	
0	0.1022	0	0.895	0	0	0	0	0	0	
0.1067	0	0	0.8933	0	0	0	0	0	0	
0.0995	0	0	0.9005	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9189	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0909	0	0	0.7598	0	0	0	0.1493	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.9011	0	0	0	0	0	0	
0	0.9988	0	0	0	0	0	0.0012	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.1083	0.8917	0	0	0	0	0	0	
0	0.9984	0	0	0	0	0	0	0	0	
0	0	0.1047	0.8953	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.8954	0	0	0	0	0	0	
0	0	0	0.8918	0	0	0.0866	0	0	0.0216	
0	0	0	0.8923	0	0	0.1077	0	0	0	
0	0.9988	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.8911	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8953	0	0	0	0	0	0	
0	0	0	0.8921	0	0	0	0	0	0.0234	
0	0	0	0.8974	0	0	0	0	0	0	
0	0	0	0.8927	0	0	0	0.1073	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7639	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9168	
0	0.0848	0	0.0037	0	0	0	0	0	0.9089	
0	0.108	0	0.8897	0	0	0.0023	0	0	0	
0	0	0	0	0	0	0	0	0.9988	0	
0	0	0	0.8897	0	0	0	0	0	0	
0.1075	0	0	0.8925	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1116	0	0.128	0	0.7579	0	0.0025	0	0	
0	0.9981	0	0	0	0	0	0.0019	0	0	
0	0.0008	0	0	0	0	0	0	0.9991	0	
0	0	0	0	0	0	0	0	0	0.9101	
0	0.0735	0	0.0034	0	0	0	0	0	0.921	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.2382	0	0	0	0.7601	0	0	0	0	
0	0	0	0.0043	0	0.0001	0	0	0	0.9159	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.889	0.0869	0	0	0	0	0.0241	
0.1077	0	0	0.8923	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9165	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.1043	0	0.8934	0	0	0	0	0	0	
0	0	0	0.8982	0	0	0	0.1018	0	0	
0	0	0	0	0	0	0	0	0.9994	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7605	0	0	0	0.1493	
0.1024	0	0	0.8976	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9191	
0	0	0	0.8926	0	0	0	0	0	0	
0	0	0	0.8933	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2392	0	0	0	0	0.7608	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9141	
0.0014	0	0	0	0	0	0	0	0.9986	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.8973	0	0	0.1027	0	0	0	
0	0	0	0.0061	0	0	0.0744	0	0	0.9195	
0.0821	0	0	0	0	0	0	0	0	0.9179	
0	0	0	0.8912	0	0	0	0	0	0.0237	
0	0	0.0039	0.8948	0	0	0	0	0.1013	0	
0	0	0	0	0	0	0	1	0	0	
0	0.998	0	0	0	0	0	0	0	0	
0	0.9989	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.1021	0	0.8959	0	0	0	0	0	0	
0	0	0	0.8939	0	0	0	0	0	0	
0	0	0	0.8906	0	0	0	0.1094	0	0	
0	0	0	0.8877	0	0	0	0.1123	0	0	
0	0	0	0.892	0	0	0	0.108	0	0	
0	0	0.1081	0.8919	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1277	0	0.7632	0	0	0	0.0211	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.8925	0	0	0.0829	0	0	0.0246	
0	0	0	0.8968	0	0	0.0818	0	0	0.0214	
0	0	0	0	0	0	0.0852	0	0	0.9148	
0	0	0	0.0057	0	0	0	0	0	0.918	
0	0	0	0.8969	0	0	0	0.1031	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0863	0	0.1282	0	0.7573	0	0	0	0.0251	
0.0012	0.9988	0	0	0	0	0	0	0	0	
0	0	0	0.0043	0	0	0	0	0	0.9114	
0	0	0	0	0	0	1	0	0	0	
0.0017	0.0984	0	0.8999	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9993	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.0004	0.9996	0	
0	0	0.1042	0.8958	0	0	0	0	0	0	
0	0	0.1074	0.8926	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.8953	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9989	0	
0	0	0	0.8933	0	0	0	0	0	0	
0	0.1045	0	0.8913	0	0	0	0.0042	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.122	0	0.7667	0	0	0	0	
0	0	0	0.8994	0	0	0	0	0	0	
0	0.1058	0	0.8921	0	0	0	0	0	0	
0	0	0	0.8935	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.8953	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9153	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.0012	0	0.9988	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1355	0	0.753	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.2326	0	0	0	0.7649	0	0	0	0	
0	0	0	0	0	0	0	0	0.999	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.896	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1315	0	0.7597	0.1088	0	0	0	
0	0.9986	0	0	0	0	0.0014	0	0	0	
0	0	0	0.8943	0	0	0	0	0	0.0234	
0	0	1	0	0	0	0	0	0	0	
0	0.0789	0.002	0	0	0	0	0	0	0.9191	
0	0	0.0833	0	0	0	0	0	0	0.9167	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	
0	0	0	0.004	0	0	0	0	0	0.9176	
0	0.1088	0	0.8897	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.1063	0	0.8913	0	0	0	0	0	0	
0	0.9984	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0845	0.8931	0	0	0	0	0	0.0224	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.8963	0	0	0	0	0	0	
0	0.0757	0	0	0	0	0	0	0	0.9213	
0	0	0	0.8992	0	0	0	0	0	0	
0	0.9988	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.9988	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.1121	0.1293	0	0.7586	0	0	0	0	
0	0	0	0.132	0	0.7604	0	0	0	0	
0	0	0	0.13	0	0.7584	0	0	0	0.0245	
0	0	0	0.8913	0.005	0	0	0	0.1037	0	
0	0.0797	0	0	0	0	0	0	0	0.9175	
0	0	0	0	0.08	0	0	0	0	0.92	
0	0.9982	0.0018	0	0	0	0	0	0	0	
0	0	0	0	0.0829	0	0	0	0	0.9171	
0	0	0	0.8942	0	0	0	0	0	0	
0	0	0	0.8919	0	0	0	0	0	0	
0	0	0	0.888	0	0	0.112	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.8919	0	0	0.1081	0	0	0	
0	0	0	0.8928	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7693	0	0	0	0	
0	0.9981	0	0	0	0	0	0	0	0	
0	0	0	0.1285	0	0.7652	0	0	0	0.0209	
0.0833	0	0	0.8968	0	0	0	0	0	0.0199	
0	0	0	0.9	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9132	
0	0	0	0	0	0	0	0.0878	0	0.9122	
0	0	0	0	0	0	0	0	0	0.9189	
0	0	0	0.8962	0	0	0	0.1038	0	0	
0	0	0.0767	0.0037	0	0	0	0	0	0.9196	
0	0.0008	0	0	0	0	0	0	0.999	0	
0	0	0	0.8874	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9994	0	
0	0	0	0.8918	0	0	0	0.1082	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9138	
0	0	0	0.8963	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	
0	0	0	0.8949	0	0	0	0	0	0	
0	0.1083	0	0.8901	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9189	
0	0.9985	0	0	0	0	0	0	0	0	
0	0.0844	0	0	0	0	0	0	0	0.9121	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7595	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8925	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.1073	0	0	0.8927	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.914	
0	0.9985	0	0	0	0	0	0	0	0	
0	0	0	0.1315	0	0.7618	0.1067	0	0	0	
0	0	0	0.1354	0	0.7571	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0037	0	0	0	0	0	0.9168	
0.0828	0	0	0.8934	0	0	0	0	0	0.0238	
0	0.9985	0	0	0	0	0	0	0	0	
0	0	0	0.8967	0	0	0	0	0	0	
0	0	0	0.8945	0	0	0	0.1055	0	0	
0	0	0.0011	0	0	0	0	0	0.9989	0	
0.0011	0	0	0	0	0	0	0	0.9989	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8947	0	0	0	0	0	0	
0.0028	0.1022	0	0.895	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.999	0.001	0	0	0	0	0	0	0	
0	0.999	0	0	0	0	0	0.001	0	0	
0	0	0	0	0.0035	0.7608	0	0	0.2357	0	
0	0	0	0	0.2381	0.7619	0	0	0	0	
0.0025	0.0983	0	0.8992	0	0	0	0	0	0	
0	0	0	0.8999	0	0	0	0	0	0	
0	0	0	0.8921	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9115	
0	0.9985	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9991	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.8945	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.1007	0.8993	0	0	0	0	0	0	
0.0827	0	0	0.8938	0	0	0	0	0	0.0235	
0	0	0.0822	0	0	0	0	0	0	0.9178	
0	0	0	0.8888	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.8931	0	0	0	0	0	0.0211	
0	0	0	0	0	0	1	0	0	0	
0	0	0.1039	0.8961	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.756	0	0	0	0	
0	0.9987	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7618	0	0	0	0	
0	0	0	0.8925	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.8915	0	0	0	0.1085	0	0	
0	0	0	0.8925	0	0	0	0	0	0	
0.1041	0	0	0.8959	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.8971	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9994	0	
0	0.999	0	0	0	0	0	0.001	0	0	
0.0014	0.9986	0	0	0	0	0	0	0	0	
0	0	0.1074	0.1297	0	0.7629	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.1081	0.1318	0	0.7601	0	0	0	0	
0.0908	0	0	0	0	0.7623	0	0	0	0.1469	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1293	0.1066	0.7641	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7618	0	0	0	0	
0	0.9989	0	0	0	0	0	0	0	0	
0.2437	0	0	0	0	0.7563	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.1053	0.8947	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.1037	0.0018	0.8945	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0762	0	0	0	0	0	0	0.9238	
0	0	0	0.8893	0	0	0.1107	0	0	0	
0	0	0	0	0	0	0	0	0	0.9195	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9135	
0	0	0	0.0034	0	0	0	0	0	0.9142	
0	0.0009	0	0	0	0	0	0	0.9991	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.8928	0	0	0	0	0	0	
0	0	0	0.8945	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.0013	0.9987	0	
0	0	1	0	0	0	0	0	0	0	
0	0.9985	0	0	0	0	0	0	0	0	
0	0	0	0.8888	0	0	0.1112	0	0	0	
0	0	0	0.8937	0	0	0.1063	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7583	0	0	0	0	
0	0.9982	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0879	0	0	0.9121	
0	0	0	0	0	0	0.083	0	0	0.917	
0	0.9987	0	0	0	0	0	0	0	0	
0	0	0	0.1245	0	0.7703	0.0821	0	0	0.0231	
0	0	0	0	0	0.7606	0.2394	0	0	0	
0	0	0	0.8949	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9094	
0	0.0804	0	0	0	0	0	0	0	0.9172	
0	0	0	0.8918	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9988	0	0	0	0	0	0	0	0	
0	0	0	0.8921	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.9986	0	0	0	0	0	0	0	0	
0	0	0	0.8865	0	0	0	0.1135	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.1076	0.8924	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1288	0	0.7638	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2428	0	0	0	0	0.7572	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7668	0	0	0	0	
0	0.1062	0	0.8922	0	0	0	0	0	0	
0	0	0	0.8897	0	0	0	0	0	0.0232	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1297	0	0.7588	0	0	0	0	
0	0	0	0.892	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9158	
