0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7308	0	0	0.2689	0	0	0	0	0	
0	0.732	0	0	0	0	0	0.0973	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0.8844	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.1056	0	0	0.8944	0	0	0	0	
0	0	0	0	0	0.8901	0	0	0.0012	0	
0	0	0	0	0.1575	0	0	0.0333	0.8089	0	
0	0	0	0	0	0	0	0	0	0.9086	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2745	0.7255	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8914	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7277	0	0	0	0.1545	0	0	0	0	
0	0	0	0	0	0	0	0.0374	0.8029	0	
0	0	1	0	0	0	0	0	0	0	
0	0.734	0	0	0	0	0	0	0.0729	0	
0	0.7209	0	0	0	0	0.2791	0	0	0	
0	0	0	0	0.1096	0.8899	0	0	0	0	
0	0	0.111	0	0	0.889	0	0	0	0	
0	0	0.1676	0	0	0	0	0.8324	0	0	
0	0	0	0	0	0.8892	0	0.0028	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9064	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7272	0	0	0	0	0	0	0	0.1692	
0	0	1	0	0	0	0	0	0	0	
0.1038	0.7233	0	0	0	0	0	0	0	0.1729	
0	0.0037	0	0	0	0	0	0	0.8103	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7351	0	0	0	0	0.2649	0	0	0	
0	0	0	0	0	0	0	0	0.8123	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0001	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8065	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.1047	0	0	0.8276	0	0.067	
0	0	0	0	0	0	0	0.0025	0	0.9061	
0	0	0	0	0	0.8878	0	0	0	0	
0	0	0	0	0	0	0	0	0.8105	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8024	0	
0	0	0	0	0	0.0493	0	0.8377	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.1172	0	0	0.8801	0	0.0027	0	0	
0	0	0	0	0	0.894	0.106	0	0	0	
0	0	0	0	0	0.8921	0.1079	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7267	0	0	0.2726	0	0	0	0	0	
0	0.727	0	0	0	0	0	0	0.0742	0	
0	0	0	0	0	0.89	0.11	0	0	0	
0	0	0	0	0	0.0809	0	0	0.8043	0	
0	0	0	0	0.109	0.8909	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7351	0	0	0.2648	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0.0925	0	0	0	0	0.9072	
0	0	0	0	0.0906	0	0	0	0	0.909	
0	0	0	0	0	0.8955	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.8855	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7214	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8915	0.1085	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0.0012	0	0	0	0.0505	0	0.8392	0	0	
0	0	0.1592	0	0	0	0	0.8408	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7254	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0351	0.815	0	
0	0	0	0	0	0	0	0	0	0.9085	
0	0	0	0	0	0.0757	0	0	0.8097	0	
0	0	0	0	0	0	0	0	0.8072	0	
0	0	0	0	0	0	0	0	0	0.9014	
0	0	0	0	0.9997	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.724	0	0	0	0	0	0	0.0753	0	
0	0	0	0	0.195	0	0	0	0.8048	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.0913	0	0	0	0	0.9086	
0	0	0	0	0	0.888	0	0	0	0.0213	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0.8916	0	0	0	0	
0	0	0	0	0	0.0736	0	0	0.8132	0	
0	0	0	0.1045	0	0.8955	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7219	0	0	0	0	0	0.0391	0.0792	0.0595	
0	0	0	0	0	0	0	0.8337	0.0138	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7296	0.2704	0	0	0	0	0	0	0	
0	0	0	0	0	0.0522	0	0.837	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7261	0	0	0	0.1543	0	0	0	0	
0	0	0	0	0.0893	0	0	0	0	0.9105	
0	0	0	0	0	0	0	0.8366	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9094	
0	0	1	0	0	0	0	0	0	0	
0	0.7239	0	0	0.276	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7237	0	0	0	0	0	0	0	0	
0	0	0	0.0002	0.9998	0	0	0	0	0	
0.1878	0	0	0	0	0	0	0	0.8122	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.716	0.284	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.91	
0	0	0	0	0.9997	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7226	0	0	0.2771	0	0	0	0	0	
0	0	0	0	0.1904	0	0	0	0.8095	0	
0.0003	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0	0.8953	0	0	0	0	
0	0	0.1629	0	0	0	0	0.8371	0	0	
0	0	0	0	0.1049	0.8951	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0.1601	0	0	0	0.8399	0	0	
0	0	0	0	0	0	0	0.84	0	0	
0	0	0	0	0	0.8933	0	0	0	0	
0	0	0	0	0	0	0	0.8354	0	0	
0	0	0	0	0	0	0	0.8397	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7266	0	0	0.2731	0	0	0	0	0	
0	0	0.1101	0	0	0.8899	0	0	0	0	
0	0	0	0	0	0.8886	0.1114	0	0	0	
0	0	0	0	0.1069	0.8926	0	0	0	0	
0	0	0	0	0.1104	0.8894	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7263	0	0	0	0	0	0.0994	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7263	0	0	0	0	0.2737	0	0	0	
0	0	0	0	0	0	0	0	0	0.9145	
0	0	0	0	0.1094	0.8903	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0869	0	0	0	0	0	0	0.9131	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7197	0	0	0.2797	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.0002	0	0	0	0.9998	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7226	0	0	0	0.1578	0	0	0	0	
0.0002	0	0	0	0.9998	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7277	0	0	0.2722	0	0	0	0	0	
0	0	0	0	0	0	0.1666	0.8334	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0.0003	0	0.9997	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.1066	0.8918	0	0	0.0012	0	
0	0	0	0	0.1673	0	0	0.8323	0	0	
0.1071	0	0	0	0	0.8929	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7316	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.1912	0	0	0	0.8084	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7212	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7204	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8907	0	0	0	0.0206	
0	0	0	0	0.9998	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.719	0	0	0	0	0.281	0	0	0	
0	0	0	0	0	0	0	0	0	0.9103	
0	0	0.1069	0	0	0.8917	0	0	0.0014	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0.0109	0	0	0	0.9029	
0.1076	0	0	0	0	0.8924	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7217	0	0	0	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7368	0	0	0	0	0	0	0.0746	0	
1	0	0	0	0	0	0	0	0	0	
0.2728	0.7272	0	0	0	0	0	0	0	0	
0.0003	0	0	0	0.9997	0	0	0	0	0	
0	0.0011	0	0	0	0	0	0.8345	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7276	0	0	0	0	0.2724	0	0	0	
0	0	0	0	0	0	0	0	0.8069	0	
0	0	0.0945	0	0	0	0	0	0	0.9055	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0894	0	0	0	0	0	0	0.9106	
0	0	0	0	0	0	0	0.002	0	0.9095	
0	0	0	0	0	0.0691	0	0	0.8158	0	
0	0	0	0.0001	0.9999	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.2718	0.7282	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8873	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8119	0	
0	0	0.1101	0	0	0.8899	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2789	0.7211	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7231	0	0	0	0.1612	0	0	0	0	
0.0002	0	0	0	0.9998	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7259	0	0	0	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.0922	0	0	0	0	0.9073	
0	0	0	0	0	0.8885	0	0.0024	0	0	
0	0	0	0	0	0	0	0	0	0.9049	
0	0	0	0	0	0.8944	0	0	0	0	
0	0	0.1623	0	0	0	0	0.8377	0	0	
0	0	0	0	0	0	0	0	0	0.913	
0.0003	0	0	0	0.9997	0	0	0	0	0	
0.1056	0	0	0	0	0.8936	0	0	0.0008	0	
0	0	0	0	0	0.077	0	0	0.8069	0	
0	0	1	0	0	0	0	0	0	0	
0.0003	0	0	0	0.9997	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7195	0	0	0	0.082	0	0	0.0752	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7234	0	0	0	0.1584	0	0.0037	0	0	
0	0	0	0	0.9996	0	0	0	0	0	
0	0	0	0	0.0923	0	0	0.0029	0	0.9046	
0	0	0	0	0	0	0	0.8363	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7239	0.0004	0	0.2757	0	0	0	0	0	
0	0	0	0	0	0.8867	0.0936	0	0	0.0197	
0.0001	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0.1882	0	0	0	0	0	0	0	0.8118	0	
0	0	0	0	0	0	0	0	0	0.9084	
0	0	0	0	0	0	0	0.8376	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0	0	0.889	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7201	0	0	0	0	0	0	0	0	
0	0	0	0	0.1076	0.8922	0	0	0	0	
0	0	0	0	0.1858	0	0	0	0.8141	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0	0.0952	0	0	0	0.8394	0	0.0654	
0	0	0	0.0002	0.9998	0	0	0	0	0	
0	0	0.0002	0	0.9998	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8092	0	
0	0	0	0	0	0	0	0.8354	0.0113	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8392	0	0	
0	0	0	0	0	0	0.1691	0.8309	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9053	
0	0	0	0	0.1131	0.8868	0	0	0	0	
0.1121	0	0	0	0	0.8859	0	0.002	0	0	
0.0932	0	0	0	0	0	0	0	0	0.9068	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.8947	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7276	0	0	0	0	0.2724	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8099	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7226	0	0.1014	0	0	0	0	0	0.176	
0	0	0	0	0	0	0	0	0	0.9087	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0.1653	0	0	0	0	0.8347	0	0	
0	0	0	0	0	0.8886	0	0	0.0019	0	
0	0	0	0	0	0.0544	0	0.831	0.0013	0	
0.0917	0	0	0	0	0	0	0	0	0.9083	
0	0	0	0	0	0.0447	0	0.0335	0.81	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7235	0	0	0	0.1597	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.8867	0	0	0	0.0209	
0	0	0	0	0	0	0	0.8396	0	0	
0	0	0	0	0.9997	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2771	0.7229	0	0	0	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0.114	0	0	0	0	0.0515	0	0.8345	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7256	0	0	0	0.1605	0	0	0	0	
0	0	0.0001	0	0.9999	0	0	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
0	0	0.1912	0	0	0	0	0	0.8088	0	
0.092	0	0	0	0	0	0	0	0	0.908	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0908	0	0	0	0	0.909	
1	0	0	0	0	0	0	0	0	0	
0	0.7254	0	0	0.2742	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9998	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7281	0	0.2719	0	0	0	0	0	0	
0	0.7238	0	0	0	0	0	0	0	0	
0	0	0	0.1585	0	0	0	0.8415	0	0	
0	0	0	0	0	0	0	0.8398	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.8868	0	0	0	0	
0	0	0	0	0	0.895	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.0093	0	0	0	0.9084	
1	0	0	0	0	0	0	0	0	0	
0	0.7267	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.076	0	0	0.8111	0	
0	0	0	0	0.0955	0	0	0	0	0.9044	
0	0	0.0001	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8132	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8127	0	
0	0	0	0	0	0.8894	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.0455	0	0.8323	0.0118	0	
0	0	0.1047	0	0	0.8953	0	0	0	0	
0	0	0.0922	0	0	0	0	0	0	0.9078	
0	0	0	0.1052	0	0.8948	0	0	0	0	
0	0	0.0005	0	0.1074	0.8921	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7308	0	0	0	0	0.2692	0	0	0	
0	0	0	0	0.9996	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7159	0	0	0	0.1582	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.717	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8906	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.1137	0	0	0.8863	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7272	0	0	0.2724	0	0	0	0	0	
0	0	0	0	0	0.0554	0	0.8369	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.8334	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.7282	0	0	0.1179	0.1537	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7293	0	0	0.2704	0	0	0	0	0	
0	0	0	0	0.1889	0	0	0	0.8108	0	
0	0	0	0	0	0	0	0	0.8121	0	
0	0	0	1	0	0	0	0	0	0	
0.0904	0.7269	0	0	0	0.0141	0	0	0	0.1686	
1	0	0	0	0	0	0	0	0	0	
0	0.7233	0	0	0	0	0	0	0	0.1719	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0	0	0.8337	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.7278	0	0	0	0	0	0	0	0	
0	0.716	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8319	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0003	0.722	0	0	0.2777	0	0	0	0	0	
0	0	0	0	0.9994	0	0	0	0	0	
0	0	0	0	0.1141	0.8858	0	0	0	0	
0	0	0	0	0.0922	0	0	0	0	0.9073	
0	0	0	0	0	0	0	0	0.8105	0	
0	0	1	0	0	0	0	0	0	0	
