0	0	0	0	0	0	0	0	0	0.772	
0	0	0.9736	0	0	0	0	0	0.0264	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9038	0.01	0	0	0	0	
0	0	0	0	0.9046	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.0923	0	0	0.9077	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9731	0	0	0	0	0.0269	0	0	
0	0	0	0	0.9131	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9063	0	0	0	0	0	
0	0	0	0	0	0	0	0.2278	0	0.7722	
0	0	0	0	0.9107	0.0071	0	0	0	0	
0	0	0	0	0.9099	0.0073	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.2192	0	0.7807	
0	0	0	0	0.9104	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7776	
0	0	0	0	0	0.8981	0	0	0	0	
0	0	0	0	0.9052	0	0	0	0	0	
0	0	0	0	0.9073	0	0	0	0	0	
0	0	0	0	0.9083	0	0	0	0	0	
0	0.0937	0	0	0.9063	0	0	0	0	0	
0	0	0	0	0	0.8989	0	0	0	0.0004	
0	0	0.9698	0	0.0004	0	0	0	0	0	
0	0	0	0	0.91	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.0955	0	0	0.9045	0	0	0	0	0	
0	0.0894	0	0	0.9106	0	0	0	0	0	
0	0	0	0	0	0.8962	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.1008	0	0	0	0	0.8992	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7768	
0	0	0.9736	0	0	0	0	0	0	0	
0	0.0954	0	0	0.9046	0	0	0	0	0	
0	0.0877	0	0	0.9123	0	0	0	0	0	
0	0.0289	0.9711	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9041	0	0	0	0	0	
0.0823	0	0	0	0.0173	0.9004	0	0	0	0	
0	0	0	0	0.912	0	0	0.088	0	0	
0	0.0891	0	0	0.9109	0	0	0	0	0	
0	0.2292	0	0	0	0	0	0	0	0.7708	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9728	0	0	0	0	0	0	0	
0	0	0	0	0.016	0.9031	0	0	0	0	
0	0	0	0	0.0179	0.9006	0	0	0	0	
0	0	0	0	0	0.8991	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7762	
0	0	0	0	0.9093	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.1138	0	0	0	0.7776	
0	0.0956	0	0	0.9044	0	0	0	0	0	
0	0	0	0	0	0.898	0	0.102	0	0	
0	0	0.1803	0	0	0	0	0	0	0.7774	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.2199	0	0.7801	
0	0	0	0	0.9032	0.0076	0	0	0	0	
0	0	0	0	0.1333	0	0	0	0	0.7718	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.908	0.0084	0	0	0	0	
0	0	0.1857	0	0	0	0	0	0	0.7723	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0513	0	0.9118	0	0	0	0	0	
0	0	0	0	0.9102	0	0	0	0	0	
0	0	0	0	0.131	0	0	0	0	0.7705	
0	0	0	0	0	0.9007	0	0	0	0	
0	0	0	0	0.9154	0.0062	0	0	0	0	
0	0	0	0	0.9103	0	0	0	0	0	
0	0	0	0	0.905	0	0	0	0.095	0	
0	0	0	0	0.1275	0	0	0	0	0.7763	
0	0	0	0	0.9131	0	0	0	0	0	
0	0	0	0	0.9132	0.0054	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9071	0.007	0.0859	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9741	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9711	0	0	0	0	0.0289	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7756	
0	0.0849	0	0	0.9066	0.0085	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.771	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0488	0	0.9091	0	0	0	0	0	
0	0	0	0	0.9097	0	0	0.0903	0	0	
0	0	0	0	0.1289	0	0	0	0	0.7747	
0	0	0.0516	0.0381	0.1287	0	0	0	0	0.7816	
0	0	0	0	0	0.8953	0	0.1047	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9108	0	0	0.0891	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.909	0	0	0.091	0	0	
0	0	0	0	0.903	0	0	0	0	0	
0.0885	0	0	0	0.9115	0	0	0	0	0	
0	0	0	0	0	0	0	0.2203	0	0.7797	
0	0	0	0	0.9039	0.0076	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.778	
0	0	0	0	0.016	0.9002	0	0	0	0	
0	0	0	0	0.9107	0	0	0	0	0	
0	0.027	0.973	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.7695	
0	0	0	0	0.9089	0	0	0.0911	0	0	
0	0	0.9721	0	0	0	0	0.0279	0	0	
0	0.0279	0.9721	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.906	0	0	0	0	0	
0	0	0	0	0.9073	0.0067	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0536	0	0.9035	0.0008	0	0	0	0	
0	0	0.0608	0	0	0.9013	0	0	0	0	
0	0	0	0	0.9074	0	0	0	0	0	
0	0	0	0	0.9084	0	0	0.0916	0	0	
0	0	0	0	0.9084	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9099	0	0.0901	0	0	0	
0	0	0.9727	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9078	0	0.0922	0	0	0	
0	0	0	0	0	0.9004	0.0996	0	0	0	
0	0	0.9722	0	0.0003	0	0.0275	0	0	0	
0	0	0	0	0	0	0	0	0	0.7807	
0	0	0	0	0	0.8983	0	0	0	0	
0	0	0.9748	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9733	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0507	0	0.9144	0	0	0	0	0	
0	0	0	0	0	0.8922	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0526	0	0.9072	0	0	0	0	0	
0	0	0.9739	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0234	0	0.9766	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9053	0	0	0.0947	0	0	
0	0	0	0	0.1313	0	0	0	0	0.7762	
0	0	0	0.0938	0.9062	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.0925	0.9075	0	0	0	0	0	
0	0	0	0	0.9102	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9041	0	0.0959	0	0	0	
0	0.0913	0	0	0.9087	0	0	0	0	0	
0	0	0	0	0.905	0	0	0.095	0	0	
0	0	0.9712	0	0	0	0	0	0	0	
0.2231	0	0	0	0	0	0	0	0	0.7769	
0	0	0	0	0	0.9045	0	0.0955	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0889	0	0	0.905	0.0061	0	0	0	0	
0	0	0	0	0.9052	0	0	0	0	0	
0	0	0	0	0.1338	0	0	0	0	0.7693	
0	0.0829	0	0	0.9113	0.0058	0	0	0	0	
0	0	0	0	0.9068	0	0	0	0	0	
0	0.2247	0	0	0	0	0	0	0	0.7753	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.7802	
0	0	0	0	0.9091	0	0	0	0	0	
0	0	0	0	0	0.901	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9078	0	0.0922	0	0	0	
0	0	0.9715	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1318	0	0	0	0	0.7739	
0	0	0	0	0.9057	0	0	0	0	0	
0	0	0	0	0.0182	0.8977	0	0	0	0	
0	0	0.0543	0	0.9035	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9055	0	0	0	0	0.0001	
0	0	0	0	0	0.8996	0	0	0	0.0002	
0	0	0	0	0.9064	0	0	0	0	0	
0	0	0	0	0.9159	0	0	0	0	0	
0	0	0	0	0.909	0	0	0	0	0	
0	0	0	0.0896	0.904	0.0064	0	0	0	0	
0	0	0	0	0.9058	0	0	0	0	0	
0	0	0	0	0	0.9028	0	0	0	0.0006	
0	0	0.9725	0	0	0	0	0	0	0	
0	0	0	0	0.9063	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7765	
0.221	0	0	0	0	0	0	0	0	0.779	
0	0	0	0	0	0.9028	0	0.0972	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9109	0	0	0	0	0	
0	0	0	0	0	0.9014	0	0.0986	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9031	0	0	0	0	0	
0	0	0	0	0.9071	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9728	0	0.0001	0	0.0271	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9024	0	0.0976	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.7819	
0	0	0	0	0	0	0	0.2201	0	0.7799	
0	0	0.0529	0	0.9081	0	0	0.039	0	0	
0	0	0	0	0	0.8964	0	0	0	0	
0	0.0254	0.9745	0	0.0001	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9093	0.0071	0	0	0	0	
0	0	0	0	0	0.8987	0	0	0	0	
0	0	0	0	0.9111	0	0	0	0	0	
0	0.1014	0	0	0	0.8986	0	0	0	0	
0	0	0	0	0.1265	0	0	0	0	0.7782	
0	0	0	0	0	0	0	0	0	0.7693	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8986	0	0	0.1014	0	
0	0	0	0	0.1255	0	0	0	0	0.7787	
0	0.2237	0	0	0	0	0	0	0	0.7763	
0	0	0	0	0	0.9034	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9029	0	0	0	0	0	
0	0	0	0	0.9073	0	0.0927	0	0	0	
0	0	0	0.0916	0.9084	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1284	0	0	0	0	0.7759	
0	0	0	0.0865	0.0157	0.8978	0	0	0	0	
0	0.1011	0	0	0	0.8989	0	0	0	0	
0	0	0	0	0.9154	0	0	0	0	0	
0	0	0	0	0.9119	0	0	0	0	0	
0	0	0	0	0.9089	0	0	0.0911	0	0	
0	0	0	0	0	0.9005	0	0.0994	0	0	
0	0	0	0	0.907	0	0	0.093	0	0	
0	0	0	0	0.1282	0	0	0	0	0.7758	
0	0	0	0	0	0	0.2265	0	0	0.7735	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1295	0	0	0	0	0.7746	
0	0.0931	0	0	0.9069	0	0	0	0	0	
0	0	0	0	0	0.8915	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0943	0	0	0	0.9057	0	0	0	0	0	
0	0	0.9741	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9707	0	0	0.0003	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.9999	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9738	0	0	0	0	0	0	0	
0	0	0	0	0	0.8955	0	0	0	0	
0	0	0	0	0.9098	0	0	0	0	0	
0	0	0	0	0	0.891	0	0.109	0	0	
0	0	0	0	0	0.9007	0	0	0	0	
0	0	0	0	0.9093	0	0	0	0	0	
0	0	0	0	0	0.8991	0	0	0	0.0002	
0	0.0907	0	0	0.9093	0	0	0	0	0	
0	0.0977	0	0	0.9023	0	0	0	0	0	
0	0	0	0	0.0183	0.8997	0	0	0	0	
0	0	0.9693	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9081	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.1241	0	0	0	0	0.7799	
0	0	0	0	0	0.8976	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9052	0	0.0948	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9028	0	0	0.0972	0	0	
0	0	0	0	0	0.8958	0	0	0.1042	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9096	0	0.0904	0	0	0	
0	0	0	0	0.9061	0	0	0	0	0	
0.0415	0	0.05	0	0.9085	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7777	
0	0	0	0	0	0.8993	0	0.1007	0	0	
0	0	0	0	0	0	0	0.2273	0	0.7727	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9067	0	0	0	0	0	
0	0	0	0	0.9089	0	0	0	0	0	
0	0	0	0	0.9042	0	0	0.0957	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8987	0	0	0	0	
0	0	0.9742	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9051	0	0	0.0949	0	0	
0	0.0871	0	0	0.9129	0	0	0	0	0	
0	0	0	0	0.9095	0	0	0.0904	0	0	
0	0.0993	0	0	0	0.9007	0	0	0	0	
0	0	0.9704	0	0	0	0	0	0	0	
0	0	0	0	0.907	0	0	0	0	0	
0	0	0	0	0	0	0	0.223	0	0.777	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9033	0	0	0	0	
0	0	0	0	0.9063	0	0	0	0.0937	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9099	0	0.0901	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0545	0	0.9054	0	0	0.0401	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.1041	0	0	0	0	0.8959	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.908	0	0	0	0	0	
0	0	0	0	0	0.9009	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0175	0.8971	0	0	0.0854	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.0511	0	0.9084	0	0	0.0405	0	0	
0	0	0	0	0.0156	0.8996	0	0	0	0.0001	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9739	0	0	0.0004	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0185	0.8948	0	0	0	0	
0.2275	0	0	0	0	0	0	0	0	0.7725	
0	0	0	0	0.9088	0	0	0	0	0	
0	0	0.9743	0	0	0	0	0.0257	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9053	0	0	0	0	0	
0	0	0	0	0.9073	0	0	0	0	0	
0	0	0	0	0.9028	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0171	0.8996	0	0	0	0	
0	0	0	0	0.9136	0	0	0	0	0	
0.0911	0	0	0	0.9089	0	0	0	0	0	
0	0	0	0	0	0	0	0.2265	0	0.7735	
0	0	0	0	0.8989	0	0	0	0	0	
0.2249	0	0	0	0	0	0	0	0	0.7751	
0	0	0.9726	0	0	0	0	0.0274	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9109	0	0	0	0	0	
0	0	0	0	0	0.8992	0	0	0	0	
0	0	0.9724	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9086	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0191	0.9028	0	0	0	0	
0	0	0	0	0	0.1163	0	0	0	0.7683	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9139	0	0	0	0	0	
0	0	0	0	0	0.8966	0	0	0	0	
0	0	0	0	0.1255	0	0	0	0	0.7846	
0	0	0.9738	0	0.0001	0	0	0	0	0	
0	0	0	0	0	0.9023	0	0	0	0	
0.0942	0	0	0	0.9058	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.8914	0	0	0	0	
0.0902	0	0	0	0.9098	0	0	0	0	0	
0	0	0	0	0.9036	0	0	0	0	0	
0.0965	0	0	0	0.9035	0	0	0	0	0	
0	0	0	0	0.9076	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.9999	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.781	
0	0	0.9736	0	0.0002	0.0005	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9042	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1321	0	0.0955	0	0	0.7724	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
