0	0	0	0.7932	0	0	0	0.0182	0.0523	0	
0	0.1889	0	0.7937	0	0	0	0.0174	0	0	
0	0	0	0	0	0	0	0.7935	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7957	0	0	
0	0	0.1976	0	0	0	0	0.8012	0	0	
0	0	0.9983	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.2049	0.7933	0	0	0	0	0	0	
0	0	0.9993	0	0	0	0.0007	0	0	0	
0	0	0	0	0.1959	0	0	0.8041	0	0	
0.997	0	0	0	0	0	0	0	0	0	
0	0	0	0.7961	0	0	0	0	0	0	
0	0	0	0	0.1221	0	0	0.0036	0.8743	0	
0.2003	0	0	0	0	0	0	0.7968	0	0	
0	0	0	0	0	0	0	0	0.879	0	
0.998	0	0	0	0	0	0	0	0	0	
0.187	0	0	0.7917	0	0	0	0.0181	0	0	
0	0.1396	0	0.797	0	0	0	0	0.0634	0	
0.9977	0	0	0	0	0	0	0	0	0	
0	0	0	0.792	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7952	0	0	
0	0	0	0	0	0	0	0.7982	0	0	
0.1984	0	0	0	0	0	0	0.7976	0	0	
0.1971	0	0.0033	0	0	0	0	0.7995	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.1892	0.7914	0	0	0	0.0166	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7976	0	0	
0.2	0	0	0	0	0	0	0.7965	0	0	
0	0	0	0.0122	0	0	0	0.8011	0	0	
0	0	0	0.0115	0	0	0	0.792	0	0	
0.9969	0	0	0	0	0	0	0	0	0	
0	0	0	0.7843	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.0008	0	0.9992	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7988	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.998	0	0	0	0	0	0.002	0	0	0	
0.1938	0	0	0.8033	0	0	0	0	0	0	
0	0	0	0.0104	0	0	0	0.7921	0.0507	0	
0.1992	0	0	0	0	0	0	0.7981	0	0	
0	0	0	0	0	0	0	0	0	1	
0.1952	0	0	0	0	0	0	0.8003	0	0	
0.9977	0	0	0	0	0	0	0	0	0	
0.1824	0	0	0.7942	0	0	0	0.0188	0	0.0046	
0.9973	0	0	0	0	0	0	0	0	0	
0	0	0	0.794	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7984	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7909	0	0.2091	
0	0	0	0	0	0	1	0	0	0	
0.9981	0	0.0018	0	0	0	0	0	0	0	
0	0	0.2123	0.7856	0	0	0	0	0	0.0021	
0	0	0	0	0	0	0	0.8031	0	0.1969	
0	0	0	0	0	0	0	0	0.8751	0	
0	0	0.2005	0	0	0	0	0.7979	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8038	0	0	
0	0.0009	0.9991	0	0	0	0	0	0	0	
0	0	0	0.7909	0	0	0	0	0	0.2091	
0	0	0	0	0	0	0	0	0.8773	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7961	0	0.2039	
0	0	0	0	0	0	0	0.7956	0	0.2044	
0.9976	0	0	0	0	0	0	0	0	0	
0	0	0	0.7936	0	0	0	0	0	0	
0.2048	0	0	0.7921	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8037	0	0	
0	0	0.9988	0	0	0	0	0	0	0	
0.0014	0	0.2101	0.7883	0	0	0	0	0	0	
0	0	0.9997	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1998	0	0	0.7959	0	0	0.0043	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7968	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9975	0	0	0	0	0	0	0	0	0	
0	0	0	0.7916	0	0	0	0	0	0	
0	0	0.2099	0.7883	0	0	0	0	0	0	
0.1938	0	0	0.7874	0	0	0	0.0154	0	0	
0	0	0	0.79	0	0	0	0.0154	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0022	0	0	0	0	0.875	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.7916	0	0	
0	0	0	0	0	0	0	0.7992	0	0	
0	0	0.1148	0	0	0	0	0	0.8842	0	
0	0	0	0	0	0	0	0	0	1	
0.9973	0	0	0	0	0	0	0	0	0	
0	0	0	0.793	0	0	0	0	0	0.207	
0	0	0.9993	0	0	0	0	0	0	0	
0.1415	0	0	0	0	0	0	0.7927	0.0617	0	
0.9977	0	0	0	0	0	0	0	0	0	
0	0	0	0.7938	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7908	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9988	0	0	0	0	0	0	0	
0	0	0.9989	0	0	0	0	0	0	0	
0.2098	0	0	0.7871	0	0	0	0	0	0	
0	0	0	0.797	0	0	0	0.0156	0	0	
0	0.2046	0	0.7954	0	0	0	0	0	0	
0	0	0	0.0104	0	0	0	0.8039	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2003	0	0	0	0	0	0.7997	0	0	
0	0.0009	0.9991	0	0	0	0	0	0	0	
0	0	0.9991	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7957	0	0	
0	0	0	0	0	0	0	0.7977	0	0	
0.9972	0	0	0	0	0	0	0	0	0	
0	0	0	0.7909	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8707	0	
0	0	0	0	0	0	0	0.7957	0	0	
0	0	0	0	0	0	0	0.7936	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0.1866	0	0.0123	0	0	0	0.8011	0	0	
0.9977	0	0	0	0	0	0	0	0	0	
0	0.1984	0	0.8016	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.2038	0.7962	0	0	
0.1947	0	0	0	0.0035	0	0	0.8018	0	0	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.803	0	0	
0	0	0	0	0	0	0	0.796	0	0	
0.1989	0	0	0	0.0031	0	0	0.798	0	0	
0.9977	0	0	0	0	0	0	0	0	0	
0.2048	0	0	0.792	0.0032	0	0	0	0	0	
0.9977	0	0	0	0	0	0	0	0	0	
0	0	0	0.7917	0.2083	0	0	0	0	0	
0.9978	0	0.0022	0	0	0	0	0	0	0	
0	0	0	0.7956	0	0	0	0	0	0	
0	0	0	0.7942	0	0	0.2058	0	0	0	
0.9973	0	0	0	0	0	0	0	0	0	
0	0	0	0.7893	0.1402	0	0	0	0.0705	0	
0	0	0.9992	0	0	0	0	0	0	0	
0.9975	0	0.0023	0	0	0	0	0	0	0	
0.1875	0	0	0.792	0	0	0	0.0172	0	0	
0	0	0	0.0113	0	0	0	0.7886	0	0	
0	0.2032	0	0	0	0	0	0.7968	0	0	
0	0	0	0	0	0	0	0.7926	0	0	
0.9976	0	0	0	0	0	0	0	0	0	
0	0	0.2075	0.7906	0	0	0	0	0	0	
0	0	0	0.7978	0	0	0	0	0	0	
0	0	0.999	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7891	0	0.2109	
0	1	0	0	0	0	0	0	0	0	
0	0	0.2049	0.7937	0	0	0	0	0	0	
0.9981	0	0	0	0	0	0	0	0	0	
0	0	0	0.8004	0	0	0	0.0148	0	0	
0	0	0	0.7825	0	0	0	0	0	0	
0	0	0	0.7879	0	0	0	0	0	0	
0	0	0	0.7909	0	0	0	0	0	0.2091	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7988	0	0	
0	0	0	0	0	0	0	0.7948	0	0	
0	0	0	0	0.1988	0	0	0.8012	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.8018	0	0	
0	0	0	0	0	0	0	0.7965	0	0	
0	0	0.9993	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2014	0.7986	0	0	
0.1969	0	0	0	0.0033	0	0	0.7998	0	0	
0	0	0.1973	0	0	0	0	0.8014	0	0	
0	0	0.9988	0	0	0	0	0	0	0	
0.9973	0	0.0025	0	0	0	0	0	0	0	
0.193	0	0	0.7857	0	0	0	0.018	0	0	
0	0	0	0.7987	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.003	0.8708	0.1262	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7784	0	0	0	0	0	0.2216	
0	0	0	0	0	0	0	0.7961	0	0.2039	
0.1945	0	0.0022	0	0	0	0	0.8031	0	0	
0	0	0.9985	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7963	0	0	0	0.0168	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.2101	0.7884	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7917	0	0	0	0	0	0	
0.2037	0	0	0	0	0	0	0.7923	0	0	
0.9976	0	0	0	0	0	0	0	0	0	
0.2081	0	0	0.7887	0	0	0	0	0	0	
0	0	0	0.0114	0	0	0	0.7999	0	0	
0	0	0.9992	0	0	0	0	0	0	0	
0	0.0014	0.2036	0	0	0	0	0.795	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.2043	0	0	0.7957	0	0	
0.998	0	0	0	0	0	0	0	0	0	
0	0	0	0.7897	0.2103	0	0	0	0	0	
0.9978	0	0	0	0	0	0	0	0	0	
0	0	0	0.796	0.204	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9972	0	0	0	0	0	0	0	0	0	
0	0	0	0.803	0	0	0.197	0	0	0	
0	0	0.121	0	0	0	0	0	0.8769	0	
0.9983	0	0.0017	0	0	0	0	0	0	0	
0	0	0	0.7934	0	0	0.2066	0	0	0	
0	0	0.2026	0	0	0	0	0.7958	0	0	
0.9976	0	0.0023	0	0	0	0	0	0	0	
0	0	0	0.7968	0	0	0	0.0168	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9993	0	0	0	0	0	0	0	
0.1971	0	0	0	0	0	0	0.7993	0	0	
0	0	0	0	0	0	0	0.7948	0	0	
0	0	0	0	0	0	0	0	0.8762	0.1238	
0	0	0	0	0	0	1	0	0	0	
0.9975	0.0025	0	0	0	0	0	0	0	0	
0	0.2157	0	0.7843	0	0	0	0	0	0	
0	0	0.9992	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.9976	0	0	0	0	0	0	0	0	0	
0	0	0	0.7924	0	0	0	0	0	0	
0	0	0	0.7844	0	0	0	0	0	0	
0	0	0	0.0121	0	0	0	0.7962	0	0	
0	1	0	0	0	0	0	0	0	0	
0.2094	0	0	0.786	0	0	0	0	0	0	
0.1998	0	0	0	0	0	0	0.797	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9988	0	0	0	0	0	0	0	
0	0	0	0.7941	0	0	0	0.0154	0	0	
0	0	0	0	0	0	0	0.7974	0	0	
0	0	0.9987	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8003	0	0	
0	0	0.9989	0	0	0	0	0	0	0	
0	0.2101	0	0.7899	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7967	0	0	
0	0	0	0	0	0.2052	0	0.7948	0	0	
0.0016	0	0.9983	0	0	0	0	0	0	0	
0	0	0	0.7963	0	0	0	0	0	0.2037	
0	0	0.9986	0	0	0	0	0	0	0	
0	0	0	0.7923	0	0	0	0.0182	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7939	0.2061	0	0	0	0	0	
0	0	0	0	0	0	0	0.7948	0	0	
0	0	0	0	0	0	0	0	0.8783	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9993	0	0	0	0	0	0	0	
0.9973	0	0.0025	0	0	0	0	0	0	0	
0	0	0	0.79	0	0	0	0.0158	0	0	
0	0	0	0.7878	0	0	0	0	0	0	
0	0.2079	0	0.7921	0	0	0	0	0	0	
0.9978	0	0	0	0	0	0	0	0	0	
0	0	0	0.7928	0	0	0	0	0.0649	0	
0	0	0	0	0	0	0.2046	0.7954	0	0	
0.0014	0	0.1207	0	0	0	0	0.004	0.8738	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9992	0	0	0	0	0	0	0	
0	0	0.1954	0	0	0	0	0.802	0	0	
0	0	0.9995	0	0	0	0	0	0	0	
0	0	0.9984	0	0	0	0	0	0	0	
0	0	0.9993	0	0	0	0	0	0	0	
0.9975	0	0	0	0	0	0	0	0	0	
0	0.0017	0.2101	0.7882	0	0	0	0	0	0	
0.9975	0	0	0	0	0	0	0	0	0	
0	0	0	0.7934	0	0	0	0.0183	0	0.1883	
0	0	0	0.7928	0	0	0	0	0	0.2072	
0	0	0	0	1	0	0	0	0	0	
0.0012	0	0.9987	0	0	0	0	0	0	0	
0.0009	0	0.9991	0	0	0	0	0	0	0	
0	0.1971	0	0.7848	0	0	0	0.0181	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.795	0	0	
0.9969	0	0	0	0	0	0	0	0	0	
0.2035	0	0	0.7933	0	0	0	0	0	0	
0	0	0.9989	0	0	0	0	0	0	0	
0	0	0.999	0	0	0	0	0	0	0	
0	0	0.2049	0	0	0	0	0.7941	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7941	0	0.2059	0	0	0	0	
0.9969	0	0	0	0	0	0	0	0	0.0031	
0.2068	0	0	0.7897	0	0	0	0	0	0	
0	0	0	0.0029	0	0	0	0	0.878	0	
0	0	0	0	0	0	0	0	0.8722	0	
0.1965	0	0	0	0	0	0	0.8003	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.011	0	0	0	0.8008	0	0	
0	0	0.1992	0	0	0	0	0.799	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7975	0	0	
0	0	0	0.0109	0	0	0	0.8016	0	0	
0	0	0	0	0	0	0	0.7912	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8037	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.9993	0	0.0007	0	0	0	0	0	
0	0	0	0.7869	0	0	0	0.0201	0	0	
0	0	0	0.7921	0	0	0	0.0139	0	0	
0	0	0.9987	0	0	0	0	0	0	0	
0.9978	0	0	0	0	0	0	0	0	0	
0	0	0	0.7972	0	0	0	0	0.063	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0.0015	0.9985	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7956	0	0	
0.9972	0	0	0	0.0028	0	0	0	0	0	
0	0.2081	0	0.7919	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.794	0	0	
0	0	0	0	0	0	0	0	0.8739	0	
0	0	0	0	0	0	0	0	0.8744	0	
0	0.2014	0	0	0	0	0	0.7986	0	0	
0	0	0	0	0	0	0.1968	0.8032	0	0	
0.9974	0	0.0025	0	0	0	0.0001	0	0	0	
0.2054	0	0	0.7905	0	0	0	0	0	0	
0.2112	0	0	0.7851	0	0	0.0037	0	0	0	
0	0	0	0	0	0	0	0.7983	0	0	
0	0	0.9993	0	0	0	0	0	0	0	
0.1933	0	0	0	0	0	0	0.8033	0	0	
0	0	0	0.0122	0	0	0	0.796	0	0	
0	0	0	0	0	0	0	0.7931	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.79	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.799	0	0	
0	0	0	0	0	0	0	0.8032	0.0581	0	
0.9977	0	0	0	0	0	0	0	0	0	
0	0	0	0.7877	0	0	0	0.0183	0.0537	0	
0	0	0	0	0	0	0.2021	0.7979	0	0	
0	0	0	0	0	0	0.2048	0.7952	0	0	
0.9972	0	0	0	0	0	0	0	0	0	
0	0	0	0.7944	0	0.2056	0	0	0	0	
0	0	0.2093	0.7888	0	0	0	0	0	0	
0	0.0016	0.1867	0.0111	0	0	0	0.8006	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9992	0	0	0	0	0	0	0	
0	0	0.9991	0	0	0	0	0	0	0	
0	0	0	0.7901	0	0	0.1935	0.0164	0	0	
0	0	0	0	0	0	0.1259	0	0.8741	0	
0.1235	0	0	0	0	0	0	0	0.872	0	
0.195	0	0	0.0116	0	0	0	0.7897	0	0	
0	0	0	0.0115	0	0	0	0.7965	0	0	
0	0	0	0	0	0	0.2044	0.7956	0	0	
0	0	0.9989	0	0	0	0	0	0	0	
0	0	0.2053	0	0	0	0	0.7932	0	0	
0	0	0.2053	0	0	0	0	0.7929	0	0.0018	
0	0	0	0	0	0	0	0.8032	0	0	
0	0	0	0	0	0	0	0.7971	0	0	
0	0	0	0	0	0	0	0.8041	0	0.1959	
0.2023	0.0054	0	0	0	0	0	0.7923	0	0	
0	0.1865	0	0.011	0	0	0	0.8025	0	0	
0	0	0	0	0	0	0	0.7942	0	0	
0.9977	0	0	0	0	0	0	0	0	0	
0	0	0	0.7893	0	0	0	0	0	0	
0	0	0	0.7928	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7949	0	0	
0	0.0007	0.9993	0	0	0	0	0	0	0	
0.9969	0	0	0	0	0	0	0	0	0	
0	0.1885	0	0.7949	0	0	0	0.0166	0	0	
0	0.1977	0	0	0	0	0	0.8023	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1998	0	0.8002	0	0	0	0	0	0	
0	0	0	0.7928	0	0	0	0	0.065	0	
0	0	0	0	0	0	0	0	0	1	
0.9969	0	0	0	0	0	0	0	0	0	
0	0	0	0.7962	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7998	0	0	
0.9978	0	0	0	0	0	0	0	0	0	
0	0	0	0.7914	0	0	0	0	0	0	
0	0	0	0.7968	0	0	0	0	0.0673	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.2041	0.7948	0	0	0	0	0	0	
0	0	0	0.7995	0	0	0	0	0	0	
0.2055	0	0	0.7908	0	0	0	0	0	0	
0	0	0.999	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.998	0.0001	0.0019	0	0	0	0	0	0	0	
0.201	0	0	0.7962	0.0028	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.1761	0	0	0.0126	0	0	0	0.806	0	0	
0.9976	0	0	0	0	0	0	0	0	0	
0	0	0.1956	0.7843	0	0	0	0.0188	0	0	
0	0	0.1239	0	0	0	0	0	0.8745	0	
0.9978	0	0	0	0	0	0.0022	0	0	0	
0	0	0	0.7912	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7954	0	0.2046	
0.9977	0	0	0	0	0	0	0	0	0	
0	0.214	0	0.786	0	0	0	0	0	0	
0	0	0	0.7843	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1891	0	0	0.7905	0	0	0	0.0175	0	0	
0	0	0	0.7905	0	0	0	0	0	0	
0	0	0	0.7965	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.794	0	0	
0	0	0	0	0	0	0	0.7985	0	0	
0	0	0.9995	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.2061	0	0	0.7904	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7985	0	0	
0.9968	0	0	0	0	0	0	0	0	0	
0.2074	0	0	0.7883	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.0003	0	0.9996	0	0	0	0	0	0	0	
0.0007	0	0.9993	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8103	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1876	0	0	0.7939	0	0	0.0025	0.016	0	0	
0.1964	0	0	0	0	0	0	0.8	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2021	0	0	0	0	0	0.7979	0	0	
0	0	0	0	0	0	0	0.7992	0	0	
0	0	0	0	0	0	0	0.793	0	0	
0	0	0	0	0	0	0	0.7908	0	0	
0.9977	0	0	0	0	0	0	0	0	0	
0.186	0	0	0.7926	0	0	0	0.0188	0	0	
0	0	0	0.0112	0	0	0	0.8029	0	0	
0	1	0	0	0	0	0	0	0	0	
0.2109	0	0	0.7866	0	0	0	0	0	0	
0.1991	0	0	0	0	0	0	0.7976	0	0	
0	0	0	0.0128	0	0	0	0.7928	0	0	
0	0	0	0	0	0	0	0.8011	0	0	
0	0	0.999	0	0	0	0	0	0	0	
0.2056	0	0	0	0	0	0	0.7912	0	0	
0.9968	0	0	0	0	0	0	0	0	0	
0	0	0	0.7836	0	0	0	0	0	0	
0.9975	0	0	0	0	0	0	0	0	0	
0	0	0	0.793	0	0	0	0	0	0	
0.9972	0	0	0	0	0	0.0028	0	0	0	
0.2035	0	0	0.7936	0	0	0.0029	0	0	0	
0	0	0	0.7914	0	0	0.2086	0	0	0	
0	0	0	0.7954	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.2031	0.7951	0	0	0	0	0	0	
0	0	0.999	0	0	0	0.001	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.2087	0	0	0.788	0	0	0	0	0	0	
0.186	0	0	0.0123	0	0	0	0.7979	0	0	
0	0	0	0	0	0	0	0.8048	0	0	
0.0013	0	0.9987	0	0	0	0	0	0	0	
0	0	0.999	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8781	0	
0	0	0	0.0116	0	0	0	0.8024	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.1992	0	0	0	0	0.7992	0	0	
0	0	0.9991	0	0	0	0	0	0	0	
0.9976	0	0	0	0	0	0.0024	0	0	0	
0	0	0	0.7941	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7956	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0.9983	0	0	0	0	0	0	0	
0.9969	0	0	0	0	0	0	0	0	0	
0.1807	0	0	0.7984	0	0	0	0.018	0	0	
0	0	0	0	0	0	0	0.7978	0	0	
0.0008	0	0.999	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7987	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7909	0	0	0	0	0	0	
