0	0	1	0	0	0	0	0	0	0	
0.949	0	0	0	0.051	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9426	0	0	0	0	0	0	0	0.0574	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8219	0	0	
0	0	0	0	0	0.0001	0	0	0	0.9999	
0	0	0	0	0	0	0	0.8151	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9456	0	0	0	0	0	0	0	0	0.0534	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.1237	0	0.0628	0	0	0	0	0.8135	0	0	
0	0	0	0	0	0.0002	0	0	0	0.9998	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.1808	0	0.8192	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9464	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8228	0	0	
0.9493	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9438	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9519	0	0	0	0	0	0	0	0	0.0475	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.1837	0	0.8163	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.182	0	0	0	0	0.818	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9455	0	0	0	0.0545	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9408	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9453	0	0	0	0	0	0	0	0	0.0541	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.1843	0	0	0.8157	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0.9457	0	0	0	0	0.0543	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9475	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9487	0.0513	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9478	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9438	0	0.0562	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.9455	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.1224	0	0	0	0	0	0	0.8162	0	0	
0	0	0	0	0	0	0	0.8161	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8165	0	0	
0	0	0	0	0	0	0	0.8084	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.946	0	0.054	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9431	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.1255	0	0.0656	0	0	0	0	0.8089	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9482	0	0	0	0.0518	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.1828	0	0.8172	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.1829	0	0	0.8171	0	0	
0.947	0	0	0	0	0	0	0	0.053	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9453	0	0	0	0	0.0547	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.1914	0	0	0	0	0.8086	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9441	0.0559	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9489	0	0	0	0	0.0511	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8078	0	0.192	
0	0	0	0	0	1	0	0	0	0	
0.9512	0	0	0	0	0	0	0	0.0488	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.1245	0	0	0	0	0	0	0.8141	0	0	
0	0	0.1833	0	0	0	0	0.8167	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0.946	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.817	0	0.1825	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9417	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.0001	0	0	0	0.9999	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8166	0	0	
0.9434	0	0	0	0	0.0566	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.1886	0	0.8114	0	0	
0	0	0	0	0	1	0	0	0	0	
0.131	0	0.0622	0	0	0	0	0.8068	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.187	0	0	0	0	0.813	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.1839	0	0.8161	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.0001	0	0	0	0.9999	
0.9409	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.9463	0	0	0	0	0.0005	0	0	0	0.0532	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.8128	0	0	
0	0	0.1801	0	0	0	0	0.8199	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9468	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9438	0	0	0	0	0.0562	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9433	0	0	0	0	0.0567	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8079	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9443	0	0	0	0.0557	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.1796	0	0	0	0	0.8204	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.9453	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9468	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9425	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9431	0	0	0	0.0569	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9428	0	0.0572	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.8138	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9452	0	0	0	0.0548	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8179	0	0.182	
0	0	0	0	0	1	0	0	0	0	
0.9446	0	0	0	0.0554	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9463	0	0	0	0	0.0537	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8149	0	0	
0.9483	0	0	0	0	0.0517	0	0	0	0	
0	0	0	0	0	0	0	0.8148	0	0	
0.9436	0	0	0	0	0.0564	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.0001	0	0	0	0	0	0	0.9999	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.1827	0	0	0	0	0.8173	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.9448	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.943	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9438	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0	0	0.1881	0	0.8119	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.1865	0	0.8135	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9454	0	0	0	0	0.0546	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.9482	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9441	0	0	0	0.0559	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9447	0	0	0	0	0	0	0	0	0.0546	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.9435	0	0	0	0	0.0565	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9437	0	0.0563	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.1899	0	0	0	0	0.8101	0	0	
0.9467	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.946	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9463	0	0	0	0	0.0537	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.944	0.056	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.9463	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0.9417	0	0.0583	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9404	0	0	0	0	0.0596	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.9431	0.0569	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9468	0	0.0532	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9456	0	0	0	0	0	0	0	0.0544	0	
0.9444	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.8117	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.9461	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9447	0.0553	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9483	0	0	0	0.0517	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.1886	0	0	0.8114	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.121	0	0	0	0	0	0	0.8167	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0.9469	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8197	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9451	0	0	0	0.0549	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.8176	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.9447	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.1826	0	0.8174	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9446	0	0	0	0	0.0554	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.9408	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.9427	0	0.0573	0	0	0	0	0	0	0	
