0	0	0	0	0.963	0	0	0	0	0	
0	0	0	0	0.9672	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9681	0	0.0319	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0002	0	0	0	0	0	0	0.9998	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0002	0.9998	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8329	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	0	0	0	0	
0.8286	0	0	0.1714	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9675	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9644	0	0	0	0	0.0351	
0	0	0	1	0	0	0	0	0	0	
0	0.7234	0	0	0	0	0	0	0	0.2759	
0	0	0.0001	0	0	0	0	0	0	0.9999	
0	0	0	0	0.9655	0	0	0.0345	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8336	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8297	0	0.0417	0	0.1286	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9662	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0307	0.9693	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.7205	0	0	0.2416	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0.1067	0.7147	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8279	0	0	0	0	0	0	0	0	0	
0	0	0	0.0002	0	0	0	0	0	0.9998	
0.8287	0	0	0.1713	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.968	0	0.0005	0	0	0.0315	
0	0.7185	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9673	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0.9632	0	0	0	0	0	
0	0	0	0	0.9655	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.0007	0.968	0	0	0	0	0.0313	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0.8319	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0003	0	0	0	0	0	0	0.9997	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0002	0	0	0	0	0	0.9998	
0	0	0.0325	0	0.9675	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9664	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9659	0	0	0	0	0	
0	0.7233	0	0	0.2353	0	0	0	0.0414	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0002	0	0	0	0	0	0.9998	
0	0.7219	0	0	0	0	0	0	0	0.2776	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0345	0.9655	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9996	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9685	0	0	0	0.0005	0.031	
0	0	0	0	0.9694	0	0	0	0.0004	0.0302	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8302	0	0	0.1698	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9652	0	0	0	0	0	
0	0	0	0	0.9672	0	0	0	0	0.032	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.7281	0	0	0.2323	0	0	0	0	0	
0	0	0	0.0002	0	0	0	0	0	0.9998	
0	0	0	0.0004	0	0	0	0	0	0.9996	
0	0	0	0	0.9659	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0.7304	0	0.2696	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8359	0.0067	0	0	0	0	0	0	0.1574	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.0002	0	0	0.9998	
0	0	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0335	0.9665	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0.1004	0.7256	0	0	0	0	0	0.174	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8327	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9652	0.0348	0	0	0	0	
0	0	0	0	0.9664	0	0	0	0	0.0329	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9689	0	0	0.0311	0	0	
0	0	0	0	0	0	0	0	0	0.9997	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.0345	0.9655	0	0	0	0	0	
0	0	0	0.0003	0	0	0	0	0	0.9997	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9694	0	0	0.0306	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0332	0.9668	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0001	0.9999	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.0001	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9647	0	0	0	0	0.035	
0	0	0	0	0	0	0	0	0.0003	0.9997	
0.8339	0	0	0	0	0	0	0	0	0.1654	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.0002	0.9998	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.966	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0001	0	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8294	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.036	0.964	0	0	0	0	0	
0	0	0	0	0.9643	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9662	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0323	0.9677	0	0	0	0	0	
0.8314	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0001	0.9999	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9997	
0	0	0.0328	0	0.9672	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0.0327	0.9673	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9995	
0	0	0	0	0.9651	0	0	0	0	0.0343	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0.0341	0.9659	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.0003	0	0	0.9997	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9686	0	0	0.0314	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0367	0	0.9633	0	0	0	0	0	
0	0	0.0348	0	0.9652	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0.8306	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0.9695	0.0305	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9664	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	0	0.9636	0	0	0	0	0	
0	0	0	0	0.9683	0	0	0	0	0	
0.8363	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9995	
0	0.7206	0	0	0	0	0	0	0	0.2787	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9677	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.0004	0.9996	
0	0	0	1	0	0	0	0	0	0	
0	0.7229	0	0	0	0	0	0	0	0	
0	0.7241	0.0443	0	0.2316	0	0	0	0	0	
0.8334	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8223	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0002	0	0	0.9998	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9658	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0339	0.9661	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.0003	0	0	0.9997	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9667	0	0.0007	0	0	0.0326	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0.0002	0	0	0	0	0	0.9998	
0.8314	0	0.1686	0	0	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0.8335	0	0	0.0005	0	0	0	0	0	0.166	
0	0	0	0	0	0	0	1	0	0	
0.8329	0	0	0	0	0	0	0	0.1671	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9997	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0341	0	0.9659	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9996	
0	0	0	0	0.9668	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.965	0	0.035	0	0	0	
0.0001	0	0	0	0.968	0	0	0.0319	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0006	0	0	0	0	0	0.9994	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0361	0.9639	0	0	0	0	0	
0	0	0	0	0.9692	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.718	0	0	0	0	0	0	0	0.2818	
0	0	0	0	0.9668	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.8319	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9996	
0	0	0	0	0.9687	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9668	0	0.0003	0	0	0.0329	
0	0.7182	0	0	0	0	0	0	0	0	
0	0	0	0.032	0.968	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0	0	0	0	0	0	0	0	0	0.9999	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8366	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0	0	0.9999	
0	0	0	0	0.9688	0	0.0312	0	0	0	
0	0	0	0	0.9655	0	0	0	0	0	
0.8334	0	0	0	0	0	0	0	0	0.1666	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.0004	0	0	0.9996	
0	0	0	0	0.9664	0	0	0	0	0	
0.834	0	0	0.166	0	0	0	0	0	0	
0	0	0	0	0.966	0.034	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0	0	0.9999	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.0001	0.9999	
0	0	1	0	0	0	0	0	0	0	
0.0001	0	0	0	0.9682	0	0	0.0317	0	0	
0	0	0	0	0.964	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.0005	0.9995	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8345	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9995	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0329	0.9671	0	0	0	0	0	
0.8267	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.9998	
0.8326	0	0	0	0.1278	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9697	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0341	0.9659	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.717	0	0.283	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8349	0	0	0.1651	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8289	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
