0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.7549	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.1917	0	0	0	0	0.7262	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9195	0	0	0	0	0	
0	0	0	0	0.9215	0.0785	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9259	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1867	0	0	0	0	0.734	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.922	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.03	0	0	0	0	0	0.7565	0	
0	0	0.0283	0	0	0	0	0	0	0.732	
0	0	0	0	0	0	0	0	0	0.7183	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7553	0.0245	
0	0	0.7497	0	0	0	0	0	0	0	
0	0	0.7471	0	0	0	0	0.2529	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7307	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0129	0	0.923	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0583	0	0	0	0.0165	0	0.9252	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7286	
0	0	0	0	0	0	0	0.2756	0	0.7244	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.75	0	0	0	0.1581	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7334	
0	0.2296	0.7547	0	0	0	0	0	0	0.0157	
0	0	0	0	0.9207	0	0	0.0793	0	0	
0	0	0	0	0.9168	0	0	0.0832	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.2697	0	0.7303	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9199	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0303	0	0	0	0	0	0	0.7304	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.928	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0768	0.9232	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2638	0	0	0	0.7362	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9254	0.0746	0	0	
0	0	0	0	0	0.0816	0.9184	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.7437	0	0.0209	0	0.1698	0	0	0	
0.2202	0	0	0	0	0	0	0	0.754	0.0258	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.7513	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7301	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1817	0	0	0	0	0.7317	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9225	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0746	0	0	0.9254	0	0	0	0	0	
0	0	0.7422	0	0.1695	0.0883	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7273	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7274	
0	0	0	0	0.9186	0	0	0	0	0	
0	0.2406	0	0	0	0	0	0	0.7594	0	
0	0	0	0	0.9215	0	0	0	0	0	
0.2539	0	0.7461	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.038	0.7221	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7381	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7286	
0	0	0	0	0.1832	0.0855	0	0	0	0.7313	
0	0	0.7489	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7263	
0	0	0.0298	0	0	0	0	0	0	0.7222	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9245	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9224	0	0	0	
0	0.2681	0	0	0	0	0	0	0	0.7319	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1842	0	0	0.73	
0	0	0	0	0	0	0.1811	0	0.0007	0.728	
0	0	0	0	0.9256	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7303	
0.0853	0	0	0	0.1823	0	0	0	0	0.7324	
0	0	0	0	0	0	0.1814	0	0	0.7248	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7599	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9221	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7311	
0	0	0	0	0	0	0.1569	0	0.7514	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9242	0	0	0.0758	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9235	0	0	0	
0	0	0.7486	0	0	0	0	0.2514	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.751	0	
0.271	0	0	0	0	0	0	0	0	0.729	
0	0	0.7477	0	0	0	0	0	0	0	
0.2647	0	0	0	0	0	0	0	0	0.7353	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.7356	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2655	0	0.7345	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0799	0	0	0	0	0	0.9201	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.7505	0	0.165	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.7309	
0	0	0.0302	0	0	0.2428	0	0	0	0.727	
0	0	0	0	0.9231	0	0	0.0769	0	0	
0	0	0.7502	0	0	0	0	0.2498	0	0	
0	0.2729	0	0	0	0	0	0	0	0.7271	
0.2743	0	0	0	0	0	0	0	0	0.7257	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7324	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9239	0.0761	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9226	0	0	0	0	0	
0.0749	0	0.0001	0	0.925	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7284	
0	0	0	0	0	0	0	1	0	0	
0	0	0.7441	0	0	0	0	0	0	0.0151	
0	0	0	0	0	0	0	1	0	0	
0	0.2406	0	0	0	0	0	0	0.7594	0	
0	0	0	0	0.1869	0	0	0	0	0.7311	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2822	0	0.7178	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9284	0	0	0	0	0	
0	0	0	0	0.1865	0	0	0	0	0.7358	
0	0	0	0	0.9283	0.0717	0	0	0	0	
0	0	0.7453	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9225	0	0	0	0	0	
0.2739	0	0	0	0	0	0	0	0	0.7261	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7368	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9202	0	0	0	
0.2501	0	0.7499	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7274	
0	0	0.7551	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2709	0	0.7291	
0	0	0.7455	0	0	0	0	0	0	0.0144	
0	0	0	0	0	0	0	0.2708	0	0.7292	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9214	0	0	0	
0	0	0	0	0	0	0	0	0	0.7372	
0	0	0	0	0.9284	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7277	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9247	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.7532	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7238	
0	0	0	0	0	0	0	0	0	0.7281	
0	0	0	0	0	0	0	0	0	0.7289	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.9242	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.2633	0	0	0	0	0	0	0	0.7367	
0	0	0.0297	0	0	0.2369	0	0	0	0.7334	
0	0	0.7509	0	0	0.2491	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.2653	0	0	0	0	0	0	0	0.7347	
1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.0608	0.0171	0	0.9221	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.2669	0	0	0	0	0	0	0	0	0.7331	
0	0	0	0	0.9235	0	0	0	0	0	
0	0	0	0	0.923	0	0	0	0	0	
0	0	0	0	0.924	0	0	0	0.0002	0	
0.0762	0	0	0	0.9238	0	0	0	0	0	
0.0776	0	0	0	0.9224	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.0765	0	0	0	0	0	0.9235	0	0	0	
0	0	0	0	0.9218	0	0.0138	0.0644	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.1886	0	0	0	0	0.7256	
0	0	0	0	0.1843	0	0	0	0	0.7256	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9259	0	0	0.0741	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9244	0	0	0	
0.0746	0	0	0	0.9254	0	0	0	0	0	
0	0	0	0	0	0	0.1722	0	0	0.73	
0.2458	0	0	0	0	0	0	0	0.7542	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9259	0	0	0	0	0	
0	0	0	0	0	0.2748	0	0	0	0.7252	
0	0	0.746	0	0	0.254	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.7507	0	0	0	0	0	0	0.0155	
0	0	0	0	0	0.2139	0	0	0.7611	0.025	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9245	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.7486	0	0	0	0	0	0	0	
0	0	0.0305	0	0	0.2389	0	0	0	0.7306	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9195	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0787	0.9213	0	0	0	
0	0	0	0	0.9291	0	0	0	0	0	
0	0	0.7446	0	0	0	0	0	0	0	
0	0	0	0	0.188	0.0788	0	0	0	0.7332	
0	0	0	0	0.9214	0	0.013	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9209	0	0.0124	0	0	0	
0	0	0	0	0.1589	0.0838	0	0	0.7573	0	
