0	0	0	0	0	0	0	0.998	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9091	0	0	0	0	
0	0	0	0	0	0	0	0.9978	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0	0	0.0036	0	0.9241	0.0723	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.2771	0	0.7203	
0	0	0	0	0	0	0.9288	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7787	0	0.2213	0	0	0	0	0	
0	0	0	0.0921	0	0.9079	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.2794	0	0.7175	
0	0	0	0	0	0	0	0	0.2776	0.7224	
0	0	0	0	0	0	0	0	0	0.7154	
0	0	0.7855	0	0	0	0	0	0.2097	0.0048	
0	0	0	0	0	0.912	0	0.0844	0	0	
0	0	0	0	0	0	0	0.9972	0	0	
0	0	0	0	0	0	0	0.9982	0	0	
0.2237	0	0.7763	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7212	
0	0	0	0	0	0	0	0.9974	0	0	
0	0	0	0	0.0697	0	0.9303	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0914	0.9086	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0.0912	0	0	0	0	0.9088	0	0	0	0	
0	0	0	0	0	0.1831	0	0	0	0.7158	
0	0	0	0	0	0	0.9299	0.0667	0	0	
0	0	0	0	0	0	0.9283	0.0673	0	0	
0	0	0	0	0	0	0	0.9972	0	0	
0	0	0	0	0	0	0	0.9973	0	0	
0	0	0.779	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.726	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7305	
0	0	0	0	0	0	0	0	0	0.7212	
0	0	0	0	0	0	0	0.9974	0	0	
0	0	0	0	0	0	0	0.9978	0	0	
0	0	0.7809	0	0	0	0.1439	0	0	0	
0	0	0	0	0	0.911	0	0.086	0	0	
0	0	0	0	0	0	0	0	0	0.7154	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0	0	0	0	0.0001	0.9978	0	0	
0	0	0	0	0	0	0.9296	0	0	0	
0	0	0.0588	0	0	0	0	0.2196	0	0.7193	
0.2182	0	0.7818	0	0	0	0	0	0	0	
0	0	0	0	0.0899	0.9101	0	0	0	0	
0	0	0.7842	0	0	0	0	0	0.2109	0.0049	
0	0	0	0	0	0	0.9261	0	0	0	
0	0	0	0	0	0	0	0.2738	0	0.7227	
0	0	0.7843	0	0	0	0.1374	0.0741	0	0	
0	0	0	0	0.0032	0.9071	0.0249	0.0648	0	0	
0	0	0	0	0.0915	0.9085	0	0	0	0	
0	0	0	0	0	0	0	0.9983	0	0	
0	0	0	0	0	0.1758	0	0	0	0.7188	
0	0	0	0	0	0	0.9253	0.0706	0	0	
0	0	0	0	0	0	0.1987	0	0	0.7235	
0	0	0	0	0	0	0.9293	0	0	0	
0	0	0	0.07	0	0	0.93	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9137	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7212	
0	0	0	0	0	0	0.9277	0.0693	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9242	0	0	0	
0	0	0.7773	0	0	0	0	0	0	0	
0	0	0	0.0018	0	0	0	0.9982	0	0	
0	0	0	0	0.0027	0	0	0.9973	0	0	
0	0	0	0	0	0	0	0.2737	0	0.7235	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9063	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7802	0	0	0	0	0.2122	0	0.0045	
0	0	0	0	0	0	0	0.9984	0	0	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0.7791	0	0	0	0	0.2181	0.0028	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.9986	0	0	
0	0	0	0	0	0	0	0.9965	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0	0	0	0	0.9289	0	0	0	
0	0	0	0	0	0	0.9281	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7786	0	0	0	0	0.2186	0.0028	0	
0	0	0	0	0	0.9073	0	0	0	0	
0	0	0	0	0	0	0.9294	0	0	0	
0	0	0.7786	0	0	0	0	0	0	0	
0	0	0	0	0	0.9055	0	0.0907	0	0	
0	0	0	0	0	0	0.927	0	0	0	
0	0	0	0.065	0	0.0053	0.9297	0	0	0	
0	0	0	0	0	0	0.9267	0	0	0	
0	0	0.7789	0	0	0	0	0	0	0	
0.0027	0	0	0	0	0	0	0.9973	0	0	
0.2215	0	0.7785	0	0	0	0	0	0	0	
0	0	0.0575	0	0	0.1174	0	0	0	0.7189	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9071	0	0	0	0	
0	0	0.7733	0	0	0	0	0	0.2267	0	
0	0	0.0002	0	0.0937	0.9061	0	0	0	0	
0	0	0	0	0.0027	0	0	0.9973	0	0	
0	0	0	0	0	0	0.9269	0.0683	0.0048	0	
0	0	0.7756	0	0	0	0	0.2214	0	0	
0	0	0	0	0	0	0.9234	0	0	0	
0	0	0	0	0	0	0	0.9972	0	0	
0	0	0	0	0	0	0.9273	0	0	0	
0	0	0	0	0	0	0	0.9965	0	0	
0	0	0	0	0	0	0	0	0.2825	0.7175	
0	0	0	0	0	0	0	0.9974	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0.7751	0	0	0	0.1494	0	0	0	
0	0	0	0.0915	0	0.9085	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0884	0	0.9116	0	0	0	0	
0	0	0.7765	0	0	0	0	0.2209	0	0	
0	0	0	0	0	0	0	0.9982	0	0	
0	0	0	0	0	0	0	0.284	0	0.7137	
0	0	0	0	0	0	0	0.2746	0	0.7224	
0	0	0	0	0	0	0	0.9978	0.0022	0	
0	0	0	0	0	0	0.9262	0.0711	0	0	
0	0	0	0	0	0	0	0	0	0.7223	
0	0	0	0	0	0	0	0	0	0.7159	
0	0	0	0	0	0	0	0	0	0.7201	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0	0	0	0	0	0.9979	0.0021	0	
0	0	0	0	0	0	0.2022	0	0	0.7191	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9304	0	0.0696	0	
0	0	0.7742	0	0	0	0	0	0	0	
0	0	0.0001	0	0	0.9057	0.0268	0	0	0	
0	0	0	0	0	0	0.9298	0	0	0	
0	0	0.7736	0	0	0	0	0	0.2264	0	
0	0	0	0	0	0	0.9277	0	0.0723	0	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0	0	0.074	0	0.926	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0032	0.9089	0	0.0879	0	0	
0	0	0	0	0	0	0	0.9978	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0924	0.9076	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7725	0	0	0	0	0	0.2275	0	
0	0	0	0	0	0.9039	0	0	0.0961	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0579	0	0	0	0	0	0	0.7152	
0.0022	0	0	0	0	0	0	0.9978	0	0	
0	0	0	0	0	0	0.9281	0	0	0	
0	0	0	0	0	0	0	0.9978	0	0	
0	0	0	0	0	0	0	0.9979	0.0021	0	
0	0	0	0	0	0	0.9353	0	0	0	
0	0	0.7765	0.2194	0	0	0	0	0	0.0041	
0	0	0.7819	0	0	0	0	0	0	0	
0.0897	0	0.0001	0	0	0.9102	0	0	0	0	
0.2782	0	0	0	0	0	0	0	0	0.7218	
0	0	0	0	0	0	0	0.9976	0	0	
0	0	0	0	0	0	0	0.9975	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7186	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.999	0	0	
0	0	0.7844	0.0739	0	0	0.1417	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.9975	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9097	0	0	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0.997	0	0	
0	0	0	0	0	0	0.9256	0.071	0	0	
0	0	0	0.0714	0	0	0.9286	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9088	0	0	0.0912	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9066	0	0	0	0	
0	0	0.7804	0	0	0.1175	0.0309	0	0	0	
0	0	0.0001	0	0	0.908	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.2072	0	0	0.7153	
0	0	0	0	0	0	0.9274	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7718	0	0.2282	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.2864	0.7136	
0	0	0	0	0	0	0.9291	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.0041	0.9308	0	0	0	
0	0	0	0	0	0.0055	0.9254	0	0	0	
0	0	0.7787	0	0	0	0	0.219	0	0	
0	0	0	0	0	0	0.9284	0	0	0	
0	0	0	0	0	0	0	0	0	0.7215	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.9971	0	0	
0	0	0.776	0	0	0	0.1508	0	0	0	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0	0	0	0	0	0.9967	0	0	
0	0	0	0	0	0	0.926	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7786	0	0	0	0	0	0	0	
0	0	0.7823	0	0.2177	0	0	0	0	0	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0.7681	0	0	0.1233	0.0343	0	0	0	
0	0	0.777	0	0	0	0	0	0	0	
0	0	0.0001	0	0.09	0.9099	0	0	0	0	
0	0	0	0	0	0.0048	0.9316	0.0607	0	0	
0.1045	0	0.0588	0	0	0.1185	0	0	0	0.7182	
0	0	0	0	0	0	0.9226	0	0	0	
0	0	0	0	0	0	0	0.9969	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0031	0	0	0	0.9969	0	0	
0	0	0	0	0	0	0	0.9976	0	0	
0	0	0	0	0	0	0	0.9978	0	0	
0	0	0	0	0	0	0	0	0	0.7216	
0	0	0	0	0	0	0.9241	0	0	0	
0	0	0	0	0	0	0	0	0	0.7279	
0	0	0.7832	0	0	0	0	0	0	0	
0	0	0.7842	0	0.2158	0	0	0	0	0	
0	0	0	0	0	0	0	0.9981	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0.7835	0	0	0	0	0	0	0	
0	0	0	0	0	0.9127	0	0.0835	0	0	
0	0	0	0	0	0	0	0	0	0.7232	
0	0	0	0	0	0	0	0.9971	0	0	
0	0	0.7728	0	0	0	0	0	0.222	0.0052	
0	0	0	0	0	0	0.9298	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0002	0	0	0.9058	0.0261	0.0649	0.003	0	
0	0	0	0	0	0	0	0.2767	0	0.7193	
0	0	0.7801	0	0	0	0	0	0	0	
0	0	0.0002	0	0	0.9075	0	0.0894	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7799	0	0	0	0	0.2176	0	0	
0	0	0	0	0	0.9084	0	0.0876	0	0	
0	0	0	0	0	0.9087	0	0	0	0	
0	0	0	0	0	0	0.9332	0	0	0	
0	0	0	0	0	0	0.9262	0	0.0738	0	
0	0	0	0	0	0	0.9277	0	0	0	
0	0	0	0.0023	0	0	0	0.9977	0	0	
0	0	0.7805	0	0	0	0	0.2162	0	0	
0	0	0	0	0	0	0	0	0	0.7211	
0	0	0	0	0	0	0	0.9976	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.7255	
0	0	0	0	0	0	0	0	0	0.7272	
0	0	0	0	0.0024	0	0	0.9976	0	0	
0	0	0.7746	0	0.0786	0	0.1468	0	0	0	
0	0	0	0	0	0.908	0	0.0886	0	0	
0	0	0.7822	0	0	0	0	0.2143	0	0	
0	0	0	0	0	0.9058	0.0256	0.0649	0.0037	0	
0	0	0.7787	0	0	0	0	0	0	0.0043	
0	0	0	0	0	0	0.9292	0	0	0	
0	0	0.0532	0	0	0	0	0	0	0.7248	
0	0	0	0	0	0	0	0.9975	0	0	
0	0	0	0	0	0	0	0.9975	0	0	
0	0	0.7862	0	0	0	0	0	0	0	
0	0	0.7765	0	0	0	0	0.2193	0	0	
0	0	0	0	0	0.9092	0	0	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0	0	0	0	0	0.9982	0	0	
0	0	0	0	0	0	0	0	0	0.7227	
0	0	0.7731	0	0	0	0	0.2238	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.062	0	0	0	0	0	0	0.7172	
0	0	0.7825	0	0	0.1174	0.0283	0	0	0	
0.0953	0	0	0	0	0.9047	0	0	0	0	
0	0	0	0	0	0	0	0.9976	0	0	
0	0	0	0	0	0	0	0.9972	0	0	
0	0	0.7802	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2669	0	0.7298	
0	0	0	0	0	0	0	0.9982	0	0	
0	0	0	0	0	0	0	0	0	0.7204	
0	0	0	0	0	0	0.9279	0	0	0	
0	0	0	0	0	0	0	0.9981	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7772	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9083	0	0.0878	0	0	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0.7781	0	0	0	0	0.2192	0	0	
0	0	0	0	0	0	0.9284	0.0687	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9302	0	0	0	
0	0	0	0	0	0	0.9271	0	0	0	
0	0	0	0	0.0016	0	0	0.9984	0	0	
0	0	0	0	0	0	0	0.9976	0	0	
0	0	0	0	0	0	0	0.9984	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9282	0	0.0718	0	
0	0	0	0	0	0	0.9279	0.0693	0	0	
0	0	0	0	0	0	0	0.9982	0	0	
0	0	0	0	0	0	0	0.9983	0	0	
0	0	0	0	0	0	0	0	0	0.7212	
0	0	0	0	0	0	0	0	0	0.7243	
0	0	0	0	0	0	0	0.9983	0	0	
0	0	0	0	0	0	0	0.2735	0	0.7241	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.9982	0	0	
0	0	0	0	0	0	0.2027	0	0	0.7195	
0	0	0	0	0	0	0	0.2668	0	0.7297	
0	0	0	0.0025	0	0	0	0.9975	0	0	
0	0	0	0.0021	0	0	0	0.9979	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7804	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7239	
0	0	0	0	0	0	0.9266	0	0	0	
0	0	0	0	0	0	0.9268	0.0698	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.7739	0.2261	0	0	0	0	0	0	
0	0	0	0	0	0.91	0	0.0869	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9106	0	0	0	0	
0	0	0.7772	0	0	0	0.1456	0	0.0772	0	
0	0	0	0	0	0.9087	0	0	0.0913	0	
0	0	0	0	0	0.907	0	0	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.9973	0	0	
0	0	0.7829	0	0	0	0	0.214	0	0	
0.0032	0	0	0	0	0.9081	0.0228	0.0659	0	0	
0	0	0	0	0	0	0	0	1	0	
0.2801	0	0	0	0	0	0	0	0	0.7199	
0	0	0	0	0	0	0.9331	0	0	0	
0	0	0.7776	0	0	0.1168	0.0298	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.7802	0	0	0	0.1427	0	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0.9971	0	0	
0	0	0	0	0	0	0.924	0	0	0	
0	0	0	0	0	0	0	0.9972	0	0	
0	0	0	0	0	0	0.9286	0	0	0	
0	0	0	0	0	0	0.931	0.0659	0	0	
0	0	0	0	0	0	0.9302	0	0.0698	0	
0	0	0	0	0	0	0	0.997	0	0	
0.2831	0	0	0	0	0	0	0	0	0.7169	
0.0711	0	0	0	0	0	0.9289	0	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0.9986	0	0	
0	0	0	0	0	0	0.9252	0	0	0	
0	0	0.7859	0	0	0	0	0	0.2141	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9051	0.0243	0.0663	0	0	
0	0	0.7766	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9285	0	0	0	
0	0	0	0	0.0025	0	0.0001	0.9974	0	0	
0	0	0	0	0.003	0	0	0.2739	0	0.7231	
0	0	0	0	0	0	0	0.2742	0	0.723	
0	0	0.7829	0	0	0	0.1411	0	0	0	
0	0	0	0.0945	0	0.9055	0	0	0	0	
0	0	0.7882	0	0	0.1113	0	0	0	0.0043	
0	0	0	0	0	0	0	0.9979	0	0	
0	0	0	0	0.0012	0	0	0.9988	0	0	
0	0	0	0	0	0	0	0	1	0	
0.0705	0	0	0	0	0	0.9295	0	0	0	
0	0	0	0	0.0016	0	0	0.9984	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9111	0	0	0	0	
0	0	0.7761	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7197	
0	0	0.0613	0	0	0	0	0	0	0.7201	
0	0	0	0	0	0	0	0.2655	0	0.7317	
0	0	0	0	0	0	0	0.9983	0	0	
0	0	0	0	0	0	0.9302	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.726	
0	0	0	0	0	0	0	0	0	0.7258	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0.282	0	0.7144	
0	0	0	0	0	0	0	0.9963	0	0	
0	0	0	0	0.0689	0	0.9311	0	0	0	
0	0	0.7773	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9983	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.9974	0	0	
0	0	0.781	0	0	0	0	0	0	0	
0	0	0	0	0	0.9116	0.026	0	0	0	
0	0	0	0	0	0	0.9246	0.0721	0	0	
0	0	0.7846	0	0	0	0	0.2123	0.0031	0	
0	0	0	0	0	0	0	0.2853	0	0.7125	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0561	0	0	0	0.1468	0	0	0.7201	
0	0	0	0.0017	0	0	0	0.9983	0	0	
0	0	0	0	0	0	0.1971	0	0.0742	0.7287	
0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.092	0.908	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9125	0	0	0	0	
0	0	0	0	0.0913	0.9087	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7735	0	0	0	0	0	0.2265	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.9981	0	0	
0	0	0.7788	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.204	0	0	0.722	
0	0	0	0	0	0	0	0.9973	0	0	
0	0	0.0581	0	0	0	0	0	0	0.7153	
0	0	0	0	0	0	0.9326	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.9976	0	0	
0	0	0	0	0	0	0	0	0	0.7177	
0	0	0	0	0	0	0	0	1	0	
0	0	0.7782	0	0	0	0	0	0	0.0038	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9104	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.2679	0	0.7287	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9284	0	0	0	
0	0	0	0	0	0	0.9275	0.0682	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.781	0	0	0	0	0.2151	0.0039	0	
0	0	0	0	0	0.9141	0	0	0	0	
0	0	0	0	0	0	0	0.9986	0	0	
0	0	0	0	0	0	0	0	0	0.7184	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0001	0	0	0.9116	0.0224	0	0	0	
0	0	0	0	0	0	0.9265	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9271	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.7137	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.0045	0.9306	0.0608	0	0	
0	0	0	0	0	0	0	0.9977	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9042	0	0.0927	0	0	
0	0	0	0	0	0	0	0.9981	0	0	
0	0	0	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0.9971	0	0	
0	0	0	0	0	0	0.1991	0	0	0.7274	
0	0	0	0	0	0	0	0.9976	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9091	0	0.0876	0	0	
