0	0	0	0	0	0.2162	0	0	0	0.7838	
0	0	0	0	0	0.0059	0	0.9941	0	0	
0	0	0	0	0.9972	0	0	0.0019	0	0	
0	0	0	0	0	0	0	0	0.9536	0	
0	0	0.006	0	0	0	0	0.994	0	0	
0	0.0947	0	0	0.1035	0	0	0	0	0.7928	
0	0	0	0	0	0	0	0	0	0.7948	
0	0	0	0	0	0	0	0	0.9572	0	
0	0	0	0.0031	0.9969	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8951	0	0.1049	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8971	0	0.1028	0	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0.995	0.0001	0	
0	0	0	0	0	0	0	0.9949	0	0	
0	0	0	0	0.05	0	0	0	0.1578	0.7853	
0	0.095	0	0	0	0	0.1061	0	0	0.7989	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.0405	0.9517	0	
0	0	0	0	0	0	0	0	0.1494	0.7958	
0	0	0	0	0	0	0	0.1983	0	0.7959	
0	0	0	0	0	0	0.0056	0.9944	0	0	
0	0	0	0	0	0.0063	0	0.1954	0	0.7983	
0	0	0	0	0	0	0	0.9962	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.893	0	0	0.0529	0	0	0	0.0465	0	
0	0.8955	0	0	0	0.1044	0	0	0	0.0001	
0.0045	0	0	0	0	0	0	0.9955	0	0	
0	0	0	0.0048	0	0	0	0.9952	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8987	0	0	0.0938	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.792	
0	0	0	0	0	0	1	0	0	0	
0.0076	0	0	0	0	0	0	0.1961	0	0.7963	
0.0046	0	0	0	0	0	0	0.9954	0	0	
0	0	0	1	0	0	0	0	0	0	
0.1066	0.8934	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.9033	0	0	0	0.0967	0	0	0	0	
0	0	0	0	0	0.2077	0	0	0	0.7923	
0	0	0	0	0	0.0052	0	0.9948	0	0	
0	0	0	0	0	0	0	0.1964	0	0.7962	
0	0	0	0	0	0	0	0	0	0.7786	
0	0	0	0	0	0	1	0	0	0	
0	0.0942	0	0	0	0	0	0.1048	0	0.7927	
0	0	0	0	0	0	0	0	0.9539	0	
0	0	0	0	0	0	0	0.9949	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.9017	0	0	0	0	0	0	0	0	
0.0077	0	0	0	0	0	0	0.039	0.9533	0	
0.2111	0	0	0	0	0	0	0	0	0.7889	
0	0	0	0	0	0	0	0.9929	0	0	
0	0	0	0	0	0	0	0.9945	0	0	
0	0	0	0	0.9958	0	0	0.0026	0	0	
0.0054	0	0	0	0	0	0	0.9946	0	0	
0.0056	0	0	0	0	0	0	0.994	0.0004	0	
0	0	0	0	0	0	0	0.9946	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9953	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0057	0	0	0	0	0	0	0.9943	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.8938	0	0	0	0	0.1062	0	0	0	
0	0	0	0	0.0039	0	0	0.995	0	0	
0	0	0	0	0.9969	0	0	0	0.0003	0	
0	0.8946	0	0	0	0	0	0.0987	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8937	0	0	0	0	0	0	0.0515	0	
0	0	0	0	0.9972	0	0	0	0	0	
0	0	0	0	0	0.0072	0	0.2071	0	0.7857	
0	0	0	0	0	0.2105	0	0	0	0.7895	
0.0454	0	0	0	0	0	0	0	0.9546	0	
0	0	0	0	0	0	0	0.9948	0	0	
0	0.0933	0	0	0	0	0	0	0.0535	0.7983	
1	0	0	0	0	0	0	0	0	0	
0	0.9024	0	0	0	0	0	0.0453	0.0462	0	
0	0	0	0.0088	0	0	0	0.1989	0	0.7923	
0	0	1	0	0	0	0	0	0	0	
0	0.8989	0	0	0	0	0.1011	0	0	0	
0	0	0	0	0.0394	0	0	0	0.9537	0	
0	0	0	0	0	0	0	0	0.9547	0	
0	0	0	0	0	0	0	0	0	0.7893	
1	0	0	0	0	0	0	0	0	0	
0	0.892	0	0	0.1003	0	0	0	0	0	
0	0.8956	0.1044	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8928	0	0	0	0	0	0.1002	0.0006	0	
0	0.8974	0	0	0.0475	0	0	0.0053	0.0483	0	
0	0	0	0	0	0	0.0057	0.9943	0	0	
0	0	0	0	0	0	0.0062	0.9938	0	0	
0	0	0	0.0033	0.9967	0	0	0	0	0	
0	0	0	0	0	0	0	0.9949	0	0	
0	0	0	0	0.9969	0	0	0	0	0	
0	0.897	0	0	0	0.1029	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0.7899	
0	0	0	0	0	0.0049	0	0.9951	0	0	
0	0	0.0476	0	0	0	0	0	0.9524	0	
0	0	0.2142	0	0	0	0	0	0	0.7858	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9956	0	0	
0	0	0	0	0	0	0	0.9957	0	0	
0	0	0	0	0	0	0	0	0	0.801	
0	0	0	0	0	0	0.2135	0	0	0.7865	
0	0	0	0	0	0	0	0.1905	0	0.8023	
0	0	0.0061	0	0.2054	0	0	0	0	0.7885	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9954	0	0	
0	0	0	0	0.9966	0	0	0	0	0	
0	0	0.21	0	0	0	0	0	0	0.79	
0	0	0	0	0.9974	0	0	0	0	0	
0	0	0.0464	0	0	0	0	0	0.9536	0	
0	0	0	0	0.996	0	0	0.0026	0	0	
0	0	0	0	0	0.0065	0	0.9935	0	0	
0	0	0	0	0	0	0	0	0.9526	0	
0	0	0	0	0	0	0	0.9943	0	0	
0	0	0	0	0	0.2015	0	0	0	0.7985	
0.0084	0	0	0	0	0	0	0.0369	0.9547	0	
0	0	0	0	0.9968	0	0	0.0026	0	0	
0	0	0	0	0	0	0	0	0	0.7933	
0.0545	0	0	0	0	0	0	0	0.1559	0.7896	
0	0	0	0	0	0	0	0	0.9536	0	
0.0058	0	0	0	0	0	0	0.9942	0	0	
0.0024	0	0	0	0.0042	0	0	0.2076	0	0.7858	
0	0	0	0	0.2001	0	0	0	0	0.7932	
0	0	0	0	0	0	0	0.205	0	0.7893	
0.0053	0	0	0	0	0	0	0.9947	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8944	0	0	0	0	0.1056	0	0	0	
0	0.9017	0	0	0	0	0.0983	0	0	0	
0	0	0	0	0	0	0	0.9943	0.0003	0	
0	0	0	0	0	0	0	0	0.956	0	
0	0	0	0	0	0	0	0	0	0.7911	
0	0	0	0	0	0	0	0.2012	0	0.79	
0	0	0	0	0	0	0	0.9952	0	0	
0	0	0	0	0	0	0	0.9949	0	0	
0	0	0	0	0	0	0	0	0.1507	0.7936	
0	0	0	1	0	0	0	0	0	0	
0	0.8944	0	0	0	0	0	0	0.0472	0	
0	0	0	0	0.9973	0	0	0	0	0	
0	0.8958	0	0	0	0.0553	0	0	0.0489	0	
0	0.8924	0	0	0	0	0	0	0.0503	0.0002	
0	0.9001	0	0	0	0	0	0	0	0	
0	0	0	0	0.9966	0	0	0	0	0	
0	0.8949	0	0	0	0	0	0.0967	0	0.0001	
0	0	0	0	0	0	0.0067	0.0406	0.9527	0	
0	0	1	0	0	0	0	0	0	0	
0	0.8927	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0047	0.9953	0	0	
0	0	0	0	0	0	0	0.9937	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8903	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.897	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7972	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.0045	0	0	0.9937	0	0	
0	0	0	0	0.004	0	0	0.9946	0.0001	0	
0	0.0005	0	0	0	0	0	0.0367	0.9549	0	
0	0	0	0	0	0	0.2031	0	0	0.7969	
0	0	0	0	0	0	0	0.9942	0	0	
0	0	0	0.0429	0	0	0	0	0.9571	0	
0	0	0	0	0	0	0	0	0	0.7896	
0	0	0	0.2041	0	0	0	0	0	0.7959	
0	0.0995	0	0.1111	0	0	0	0	0	0.7894	
0	0	0	0	0	0	0	0	0.9538	0	
0	0	0	0	0	0	0	0.994	0	0	
0	0	0	0	0	0	0	0.9949	0	0	
0	0	0	0	0.9971	0	0	0.0022	0	0	
0	0	0	0	0	0	0	0.996	0	0	
0	0	0	0	0	0	0	0.2	0	0.7922	
0	0	0	0	0.9971	0	0	0.0021	0	0	
0	0	0	0	0.9976	0	0	0.002	0	0	
0	0.8928	0	0	0	0	0	0.1007	0	0	
0	0	0	0	0	0	0	0.9948	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.2137	0	0	0	0	0	0.7863	
0	0	0	0.0054	0	0	0	0.9946	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8973	0	0	0	0	0	0.0935	0	0	
0	0	0	0	0	0	0	0	0	0.7879	
0	0	0	0	0	0	0	0	0	0.7926	
1	0	0	0	0	0	0	0	0	0	
0	0.8959	0	0.1041	0	0	0	0	0	0	
0	0.0984	0.1094	0	0	0	0	0	0	0.7922	
0	0.001	0	0	0	0	0	0	0.951	0	
0	0	0	0	0	0	0	0	0.149	0.7973	
0	0	0	0	0	0.0044	0	0.9955	0.0001	0	
0	0	0	0	0.9974	0.0005	0	0.0021	0	0	
0	0	0	0	0	0	0	0	0.952	0	
0	0	0	0	0	0	0	0.9951	0.0003	0	
0	0	0	0.0531	0	0	0	0	0.147	0.7999	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9941	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0434	0	0	0	0	0.9566	0	
0	0	0	0	0	0	0	0.9955	0	0	
0	0	0	0	0	0	0.0534	0	0.1573	0.7893	
0	0	0	0	0	0	0.2065	0	0	0.7935	
0	0	0	0	0	0	0.006	0.994	0	0	
0.0056	0	0	0	0	0	0	0.9944	0	0	
0.0025	0	0	0	0.9975	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.203	0.0063	0	0	0	0.7907	
0	0	0	0	0	0	0	0.9957	0	0	
0	0	0	0	0.9957	0	0	0.0027	0.0002	0	
0	0	0	0	0	0	0	0.9946	0	0	
0	0	0	0	0	0	0	0	0.9528	0	
0	0	0	0	0	0	0	0.9938	0	0	
0	0	0	0	0	0	0	0.9965	0	0	
0	0	0	0	0.9969	0	0	0	0	0	
0	0	0	0	0	0	0	0.9951	0	0	
0	0	0	0	0	0	0	0.9953	0	0	
0	0	0	0	0.9976	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7911	
1	0	0	0	0	0	0	0	0	0	
0	0.8991	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7862	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.7818	
0	0	0	0	0	0	0	0.1969	0	0.7961	
0	0	0	0	0	0	0	0.9954	0	0	
0	0	0	0	0	0	0	0.1964	0	0.7977	
0	0	0	0	0	0	0	0.9946	0	0	
0	0	0	0	0	0	0.0457	0	0.9543	0	
0	0	0	0	0	0	0	0	0	0.7873	
0	0	0	0	0	0	0	0.9946	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.892	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9948	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.1996	0	0.793	
1	0	0	0	0	0	0	0	0	0	
0	0.9002	0	0	0	0	0	0.093	0	0	
0	0	0.0025	0	0.9975	0	0	0	0	0	
0	0	0	0	0.9965	0	0	0	0	0	
0	0.8932	0	0.1068	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9952	0	0	
0	0	0	0.0044	0	0	0	0.9956	0	0	
0	0.0911	0	0	0	0	0	0	0	0.7938	
0	0	0	0	0.0039	0	0	0.995	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.156	0.787	
0	0	0	0	0	0	0	0.2039	0	0.7879	
0	0	0	0	0	0	0	0.9937	0.0003	0	
0	0	0	0	0	0	0	0	0.9557	0	
0	0	0	0	0.9978	0	0.0022	0	0	0	
0	0	0	0	0	0	0	0.9949	0	0	
0	0	0	0	0	0	0	0.9962	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9947	0.0001	0	
0	0	0	0	0	0	0	0	0	0.788	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.0359	0.9578	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8951	0	0	0	0	0	0.0959	0	0.0005	
0	0	0	0	0	0	0	0	0.1484	0.7914	
0	0	0	0	0	0	0.0531	0	0.1539	0.793	
0.0052	0	0	0	0	0	0	0.9948	0	0	
0	0	0	0	0	0	0	0	0	0.7898	
0	0	0	0.0055	0	0	0	0.9945	0	0	
0	0.0003	0	0	0.0385	0	0	0	0.956	0	
0	0	0	0	0	0	0	0	0	0.79	
1	0	0	0	0	0	0	0	0	0	
0	0.891	0	0	0	0.109	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8942	0	0	0	0	0	0.0988	0	0	
0	0	0	0.0052	0	0	0	0.9948	0	0	
0	0	0	0.2071	0	0	0	0	0	0.7929	
0	0	0	0.0052	0	0	0	0.9948	0	0	
0	0	0	0	0	0	0	0.9948	0	0	
0	0	0	0	0	0.005	0	0.995	0	0	
0	0	0	0	0.0039	0	0	0.995	0	0	
0	0	0	0	0	0	0.0044	0.9956	0	0	
0	0	0	0	0	0	0	0	0	0.7873	
0	0	0	0	0.9959	0	0	0	0.0001	0	
0	0	0	0	0.9959	0	0	0.0027	0	0	
0	0	0	0.0069	0.1956	0	0	0	0	0.7975	
0	0.0903	0	0.1124	0	0	0	0	0	0.7973	
0	0	0	0.1974	0	0	0	0	0	0.8026	
0	0	0	1	0	0	0	0	0	0	
0.108	0.892	0	0	0	0	0	0	0	0	
0	0.0956	0	0	0.1058	0	0	0	0	0.7915	
0	0	0	0	0	0	0	0.9935	0	0	
0	0	0	0	0	0	0	0	0.9552	0	
0	0	0	0	0.1938	0	0	0	0	0.8009	
0	0	0	0	0	0	0	0.2084	0	0.7854	
0	0	0	0	0	0	0	0	0	0.7964	
0	0	0	0	0.0049	0	0	0.9945	0	0	
0	0.0885	0	0	0.0057	0	0	0.1086	0	0.7957	
0.2164	0	0	0	0	0	0	0	0	0.7836	
0	0	0	0	0	0	0	0	0	0.7872	
0	0.0008	0	0	0	0	0	0	0.949	0	
0	0	0	0	0	0	0	0	0	0.789	
0	0	0	0	0	0	0	0.9947	0	0	
0	0	0	0	0	0	0	0.9937	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9954	0	0	
0	0	0	0	0	0	0	0.9953	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9562	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9971	0	0.0006	0.0023	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8943	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0425	0	0.9575	0	
0	0	0	0	0	0	0	0.9962	0	0	
0	0	0	0	0	0	0	0.9943	0	0	
0	0	0	0	0	0	0.2086	0	0	0.7914	
0	0	0	0	0.9971	0	0	0	0	0	
0	0	0	0	0.2018	0	0	0	0	0.7925	
0	0	1	0	0	0	0	0	0	0	
0	0.8918	0	0	0.101	0	0	0	0	0	
0	0	0	0	0	0	0	0.9946	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1048	0.8952	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7813	
0	0	0	0.2054	0	0	0	0	0	0.7946	
1	0	0	0	0	0	0	0	0	0	
0	0.8944	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7898	
0.0462	0	0	0	0	0	0	0	0.9538	0	
0.2096	0	0	0	0	0	0	0	0	0.7904	
0	0.097	0	0	0	0	0	0	0	0.7896	
0	0	0	0	0	0	0	0.039	0.9524	0	
0	0	0	0	0	0	0.2107	0	0	0.7893	
1	0	0	0	0	0	0	0	0	0	
0	0.8932	0	0	0	0	0	0	0	0	
0	0	0.2069	0	0	0	0	0	0	0.7931	
0	0	0	0	0	1	0	0	0	0	
0	0.0008	0	0	0	0	0	0	0.9565	0	
0	0	0	0	0.0044	0	0	0.9936	0	0	
0	0	0	0	0.9964	0	0	0	0.0004	0	
0	0	0	0	0	0	0	0.9943	0	0	
0	0	0	0	0.0041	0	0	0.9944	0	0	
0	0	0	0	0.0035	0	0	0.9958	0	0	
0	0	0	0	0	0	0	0.9937	0.0003	0	
0	0	0	0	0	0	0.0452	0	0.9548	0	
0	0	0	0	0	0.2086	0	0	0	0.7914	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8962	0	0	0	0	0	0	0	0.0002	
0	0	0	0	0	0	0	0.9954	0	0	
0	0	0	0	0	0	0	0	0	0.787	
1	0	0	0	0	0	0	0	0	0	
0	0.901	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.9943	0.0001	0	
0	0	0	0	0	0	0	0	0.9562	0	
0	0	1	0	0	0	0	0	0	0	
0	0.8967	0	0.1033	0	0	0	0	0	0	
0	0	0	0	0.9963	0	0	0	0	0	
0	0	0	0	0	0	0	0.9948	0	0	
0	0	0	0	0	0	0	0.2093	0	0.7829	
0	0	0	0	0	1	0	0	0	0	
0.0069	0	0	0	0	0	0	0.2043	0	0.7888	
1	0	0	0	0	0	0	0	0	0	
0	0.892	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0078	0	0.1964	0	0.7958	
0	0	0	0	0	0	0	0	0.9518	0	
0	0	0	0	0.0033	0	0	0.9958	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8982	0	0	0	0	0	0.0956	0	0	
0	0	0	0	0	0	0	0	0.9531	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.896	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0047	0	0.9953	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8968	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.994	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8953	0.1047	0	0	0	0	0	0	0	
0	0.8942	0	0	0	0.007	0	0.0988	0	0	
0	0	0	0	0	0	0	0.0362	0.9572	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9968	0	0	0	0	0	
0	0	0	0	0	0.2096	0	0	0	0.7904	
1	0	0	0	0	0	0	0	0	0	
0	0.893	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.044	0	0.956	0	
1	0	0	0	0	0	0	0	0	0	
