0	0	0	0	0	0	0.3342	0	0	0.6658	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7314	0	0.0047	
0	0	0.3438	0	0	0	0	0	0	0.6562	
0	0	0	0	0	0	0	0	0	0.6653	
0	0	0	0	0	0	0	0	0.3417	0.6583	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0795	0	0.1853	0	0.7352	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7402	0	0	
0	0	0	0.3289	0	0	0	0	0	0.6711	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9186	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7434	0	0	
0	0	0	0	0	0	0	0	0	0.6675	
0	0	0	0	0.0764	0.9236	0	0	0	0	
0	0	0	0	0	0.9228	0	0	0	0	
0	0	0	0	0	0	0	0.7336	0	0	
0	0	0	0	0	0.9214	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.6644	
0	0	0	0	0	0.9216	0.0784	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9213	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.6619	
0	0	0	0.0778	0	0.9222	0	0	0	0	
0	0	0	0.0812	0	0.9188	0	0	0	0	
0	0	0	0	0.337	0	0	0	0	0.663	
0	0	0	0	0	0	0	0	1	0	
0	0.076	0	0	0	0.924	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.0773	0	0	0	0	0.9227	0	0	0	0	
0	0	0	0	0	0.1857	0	0.7361	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9218	0	0	0	0	
0.0795	0	0	0	0	0.9205	0	0	0	0	
0	0	0	0	0	0	0.2662	0.7338	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.3392	0	0	0	0	0.6608	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.0752	0	0.6641	
0	0.0797	0	0	0	0.9203	0	0	0	0	
0	0	0	0.2648	0	0	0	0.7352	0	0	
0	0	0	0	0	0.923	0	0	0	0	
0	0	0	0	0	0	0	0.0696	0	0.6634	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9241	0	0	0	0	
0	0	0	0.0761	0	0.9239	0	0	0	0	
0	0	0	0	0	0.2597	0	0	0	0.6617	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.1776	0	0.7369	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9191	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9221	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.3419	0	0	0	0	0	0	0	0	0.6581	
0	0	0	0	0	0	0.267	0.733	0	0	
0	0	0	0	0	0.9246	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6695	
0	0	0.3313	0	0	0	0	0	0	0.6687	
0	0	0	0	0.0848	0.1774	0	0.7335	0	0.0043	
0	0	0	0	0	0	0	0.7335	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0812	0	0	0.2604	0	0	0	0.6584	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7378	0	0	
0	0	0	0	0	0.9235	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.2589	0	0	0	0.6632	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.2533	0	0	0	0.6639	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.2635	0.7365	0	0	
0	0	0	0	0	0.1868	0	0.7287	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0803	0	0.9197	0	0	0	0	
0	0	0.3309	0	0	0	0	0	0	0.6691	
0.0783	0	0	0	0	0.9217	0	0	0	0	
0	0	0	0	0	0.9196	0	0	0	0	
0.0776	0	0	0	0	0.9224	0	0	0	0	
0	0	0	0	0	0.2487	0	0	0	0.667	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9272	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.926	0	0	0	0	
0	0	0	0	0	0	0.3464	0	0	0.6536	
0.3409	0	0	0	0	0	0	0	0	0.6591	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.071	0	0	0	0	0.929	0	0	0	0	
0	0	0	0	0	0.9226	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6621	
0	0	0	0.0779	0	0.9221	0	0	0	0	
0	0	0	0	0	0	0	0.0748	0	0.666	
0	0	0.2618	0	0	0	0	0.7382	0	0	
0	0	0	0	0	0	0.3478	0	0	0.6522	
0.2666	0	0	0	0	0	0	0.7334	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0768	0	0	0.9232	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.3401	0	0	0	0	0	0.6599	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.079	0	0	0.921	0	0	0	0	
0	0	0.0778	0	0	0.9222	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7299	0	0.0041	
0	0	0	0	0	0	0	0.737	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7317	0	0	
0	0	0	0	0	0.922	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.3389	0	0	0.6611	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9264	0	0	0	0	
0	0	0	0	0	0	0.3323	0	0	0.6677	
0	0	0	0	0.0758	0.9242	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.2629	0	0	0	0	0	0	0.7371	0	0	
0	0	0	0	0	0.9177	0.0823	0	0	0	
0	0	0	0	0	0	0.3347	0	0	0.6653	
0	0	0	0	0	0.9196	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.655	
0	0	0	0	0	0	0	0.0673	0	0.6623	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0803	0	0.9197	0	0	0	0	
0	0	0	0	0	0	0.2642	0.7358	0	0	
0	0	0	0	0	0.9243	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.924	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6595	
0	0	0.0751	0	0	0.2608	0	0	0	0.6641	
0	0	0	0	0	0.9278	0.0722	0	0	0	
0	0	0	0.3361	0	0	0	0	0	0.6639	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0761	0	0.9239	0	0	0	0	
0	0	0	0.2698	0	0	0	0.7302	0	0	
0	0	0	0	0	0.9212	0	0	0	0	
0	0	0.3384	0	0	0	0	0	0	0.6616	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.2652	0.7348	0	0	
0	0	0.2585	0	0	0	0	0.7415	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9205	0.0795	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.2657	0	0	0.7343	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7436	0	0	
0	0	0.3329	0	0	0	0	0	0	0.6671	
0	0	0	0	0	0.9209	0	0	0	0	
0	0	0	0	0	0.9226	0	0	0	0	
0	0	0.0787	0	0	0.9213	0	0	0	0	
0	0	0	0	0	0.2548	0	0	0	0.6649	
0	0	0	0.0824	0	0.9176	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.3381	0	0	0	0	0	0.6619	
0	0	0	0	0	0.9207	0	0	0	0	
0	0	0	0	0	0.2585	0	0	0	0.6633	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.6591	
0	0	0	0	0	0.9212	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9245	0	0	0	0	
0	0	0	0	0	0.259	0	0	0	0.6599	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.0822	0	0.9178	0	0	0	0	
0	0	0	0.3313	0	0	0	0	0	0.6687	
0	0	0.0796	0	0	0.9204	0	0	0	0	
0	0	0.2674	0	0	0	0	0.7326	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.3397	0	0	0	0	0	0.6603	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0814	0	0	0.9186	0	0	0	0	
0	0	0	0	0	0.1788	0	0.7377	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9201	0	0	0	0	
0	0	0	0	0	0	0.2599	0.7401	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.1853	0	0.7367	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.1733	0	0.7367	0	0.0029	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.2719	0.7281	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9223	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6642	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.0785	0	0.9215	0	0	0	0	
0	0	0	0	0	0	0.2659	0.7341	0	0	
0	0	0	0	0	0	0	0.7375	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6564	
0	0	0	0.076	0	0.924	0	0	0	0	
0	0	0	0.0767	0	0.9233	0	0	0	0	
0	0	0	0.0751	0	0.9249	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9239	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9225	0.0775	0	0	0	
0	0	0	0	0	0	0	0	0	0.6556	
0	0	0	0	0	0	0	0.7394	0	0	
0	0	0	0	0	0.182	0	0.7367	0	0	
0	0	0	1	0	0	0	0	0	0	
0.2669	0	0	0	0	0	0	0.7331	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0804	0	0.9196	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7358	0	0	
0	0	0	0.0721	0	0.9279	0	0	0	0	
0	0	0	0	0	0.9235	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6612	
0	0	0	0	0	0	0	0	0	0.6627	
0	0	0	0.2605	0	0	0	0.7355	0	0.004	
0	0	0	0.0785	0	0.9215	0	0	0	0	
0	0	0	0.0759	0	0.9241	0	0	0	0	
0.0762	0	0	0	0	0.9238	0	0	0	0	
0.2666	0	0	0	0	0	0	0.7334	0	0	
0	0	0	0	0	0	0	0	0	0.6582	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7307	0.2693	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9255	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.2566	0	0	0	0	0.7434	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0807	0	0.9193	0	0	0	0	
0	0	0	0	0	0	0	0.7305	0	0	
0	0	0	0	0	0	0	0	0	0.6573	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.073	0	0.927	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9187	0	0	0	0	
0.2645	0	0	0	0	0	0	0.7355	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.3385	0	0	0	0	0	0.6615	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9173	0	0	0	0	
0	0	0	0.0791	0	0.9209	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.08	0	0.92	0	0	0	0	
0	0	0	0	0	0.2561	0	0	0	0.6614	
0	0	0	1	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9263	0	0	0	0	
0	0	0	0	0	0	0	0.7304	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.078	0	0	0.922	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.2645	0	0	0	0.7355	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.3399	0	0	0	0	0	0	0.6601	
0	0	0	0	0	0	0.2633	0.7367	0	0	
0	0	0	0	0	0	0	0	0	0.6696	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.3297	0	0	0	0	0	0	0	0	0.6703	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7292	0.2675	0.0033	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.7278	0.2722	0	
0	0	0	0.0735	0	0.9265	0	0	0	0	
