0.0001	0	0.0366	0	0	0	0	0	0	0	0	0	0	0.8709	0	0	0	0	0	0	
0.7123	0	0	0	0	0	0	0	0	0	0.0197	0	0.268	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.709	0.0811	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8736	0.1196	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9948	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.908	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3532	0	0	0	0	0.6403	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9959	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7579	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9968	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.995	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9941	0	0	0	0	0	
0	0.0045	0	0	0	0	0	0	0	0	0	0	0	0	0.9955	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9095	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9392	0.0051	0	
0	0	0	0	0.2119	0	0	0	0	0	0	0.7881	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1921	0	0	0	0	0	0	0	0.7012	0	0	0	0	0	0	0	0	0	
0.0007	0	0	0	0	0	0	0	0	0	0	0.7939	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6974	0.0851	0	0	0	0	0.0057	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9951	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7494	0	0	0	
0	0	0.1066	0	0	0	0	0	0	0	0	0.7874	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9949	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9957	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7917	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2607	0.6395	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.939	0	0	
0.7053	0	0	0.2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7541	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7862	0	0	0.2028	0	0.0044	0	0	0	
0	0	0	0	0	0	0	0	0.3602	0	0	0	0	0	0	0	0	0	0	0.6398	
0.7052	0.2948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1936	0	0	0	0	0	0	0	0.7021	0	0	0	0.099	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7913	0	0	0.2017	0	0	0	0	0	
0.703	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2381	0	0.052	0	0	0	
0	0	0.9123	0	0	0	0	0	0	0	0	0	0	0	0.082	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0.282	0	0	0.0002	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7851	0	0	0	0.2149	0	0	0	0	
0	0	0	0	0	0	0	0	0.2186	0	0	0.7814	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9944	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9413	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3613	0	0	0	0	0.6321	
0	0	0	0	0	0	0	0.006	0	0	0	0	0	0	0.994	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7591	0	0	0	
0	0.0921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9079	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.2896	0	0	0	0	0	0	0	0	0.7104	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7562	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7529	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.7117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2176	0	0	
0	0	0	0	0	0	0	0	0	0	0.6963	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6349	
0.7047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6995	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9438	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9096	0	0	0	0	0	0	0	0	0.0003	0	0	0	0.0901	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9945	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9951	0	0	0	0	0	
0	0	0	0	0.2084	0	0	0	0	0	0	0.7916	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7544	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9371	0	0	
0.7173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9085	0	0	0	0	0	0	0	0	0	0	0.0058	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9382	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996	0	0	0	0	0	
0	0	0.0001	0	0	0	0	0	0	0	0	0	0	0	0.994	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7939	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9389	0	0	
0	0.2407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7593	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7872	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7603	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0002	0	0	0.8723	0	0	0	0	0.0349	0	
0	0	0	0	0	0	0	0	0	0	0	0.7894	0.2106	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.753	0	0	0	
0.7077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7135	0	0	0	0.2793	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6421	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9937	0	0	0	0	0	
0	0.0625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9375	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9072	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9044	0	
0	0	0	0	0	0	0	0	0.0658	0	0	0	0	0	0	0	0	0.2966	0	0.6376	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7019	0.0862	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.909	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0.995	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7513	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.2441	0	0	0	0.7559	0	0	0	
0.0057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7533	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7917	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9964	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7025	0	0	0	0	0	0	0.0427	0.191	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.905	0	0	0	0.0949	0	0	0	0	0.0001	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1933	0	0	0	0.1088	0	0	0	0.6979	0	0	0	0	0	0	0	0	0	
0.7182	0	0	0	0	0	0	0	0	0.2023	0	0.0328	0	0	0	0	0.0467	0	0	0	
0	0	0	0	0	0	0	0	0	0.2987	0.7013	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7927	0	0	0	0.2027	0.0046	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9932	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0364	0	0	0	0	0.7578	0	0	0	
0.7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2868	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7021	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7847	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9941	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9953	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7874	0	0	0.2013	0	0.0045	0	0	0	
0.0737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6394	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9942	0	0	0	0	0	
0	0	0.0164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9052	0	
0.7043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.2939	0	0.7061	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7528	0	0	0	
0.7106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.697	0	0	0	0.2958	0	0	0	0	0	
0.7078	0.1433	0	0	0	0	0	0	0	0	0	0	0	0.1489	0	0	0	0	0	0	
0	0	0.1898	0	0	0	0	0	0	0	0.7069	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9954	0	0	0	0	0	
0	0	0	0	0	0	0.0067	0	0	0	0	0	0	0	0.3518	0	0	0	0	0.6415	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2912	0	0	0	0.7088	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9938	0	0	0	0	0	
0	0	0	0.2121	0	0	0	0	0	0	0	0.7832	0	0	0	0	0.0047	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2614	0	0	0	0	0	0	0	0	0	0	0	0.0962	0	0	0	0	0.6361	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119	0	0	0.6321	
0	0	0	0	0	0	0	0	0	0	0	0.7934	0.2066	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0399	0	0	0	0	0.757	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.7149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.702	0.0773	0	0	0	0	0	0	0	0.0043	
0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0.8748	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8694	0.1222	0.0084	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6305	
0	0	0	0	0	0	0	0	0.2463	0	0	0	0	0	0	0	0.7537	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.3044	0	0.6956	0	0	0	0	0	0	0	0	0	
0.7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2847	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9456	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2403	0	0.7519	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9069	0	
0	0	0	0	0	0	0	0	0.1183	0	0	0.0015	0	0.8802	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.994	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7928	0	0	0.2006	0	0	0	0	0	
0.7066	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2869	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.696	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9942	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2917	0	0.6409	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0.0006	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3551	0	0	0	0	0.6369	
0	0.0063	0	0	0	0	0	0	0	0	0	0	0	0	0.9937	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.873	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0053	0	0	0	0	0	0	0.9947	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7566	0	0.137	0	
0	0	0	0	0	0	0	0	0	0	0	0.7907	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7895	0	0	0.2042	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7895	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9124	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9942	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0913	0	0	0	0	0	0	0	0	0	0.9087	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9073	0	
0.7092	0	0	0	0	0	0	0	0	0	0	0.0751	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.7081	0	0	0	0	0	0.061	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7948	0	0	0	0	0	0	0	0	
0	0	0	0.0048	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9946	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9938	0	0	0	0	0	
0.7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2228	0	0	
0	0	0	0	0	0	0.0066	0	0	0	0.7114	0	0	0	0.282	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9948	0	0	0.0003	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7882	0	0	0	0	0	0.1414	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8733	0	0	0.0006	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7571	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9953	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9945	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6264	
0	0	0	0	0	0	0	0	0	0	0	0.7868	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.3723	0	0	0	0	0	0	0	0	0	0	0.6277	
