0	0	0	0	0	0	0.0082	0	0	0	0	0	0	0.9714	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0.9015	0	0	0	0	0	0	0	0.0985	0	0	0	0	0	0	0	0	0	
0	0	0.1776	0.7186	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0216	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9174	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1218	0.7888	0	
0	0	0	0	0	0	0.9679	0	0	0	0	0	0	0	0.0321	0	0	0	0	0	
0	0	0	0.7135	0	0.2865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9017	0	0	0	0.0653	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0.184	0.7116	0	0	0	0	0	0.0804	0	0	0	0	0	0	0	0.024	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9679	0	0	0.025	0	0	0	0.007	0	0	0	0.0001	0	0	
0	0	0.9016	0	0	0.0984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1812	0.7114	0	0	0	0	0	0	0	0.1074	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9662	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7116	0	0	0.0574	0	0	0	0	0	0	0	0	0	0	0.1969	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9163	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9167	0	0	
0	0	0	0	0	0	0.9715	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9699	0.0301	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7921	0.2079	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7898	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7952	0	
0	0	0	0	0	0	0	0	0	0.0869	0	0	0	0	0	0	0	0.9131	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7947	0	
0	0	0	0	0	0	0	0	0	0.5005	0	0	0.4995	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.011	0.9762	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7098	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1977	0	0	
0	0	0	0	0	0.0858	0	0	0	0	0	0	0	0	0	0	0	0.9142	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9737	0	0	0	0.0001	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7885	0	
0	0	0	0	0	0	0.9697	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1773	0.7116	0	0	0	0.0607	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9676	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9042	0	0	0	0	0.0493	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0836	0	0	0	0	0	0	0	0	0	0	0	0	0.9164	0	0	
0	0	0	0	0.0264	0	0	0	0	0	0	0	0	0.9736	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9117	0	0	
0	0	0	0	0	0	0.9699	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7159	0	0	0	0	0	0	0	0	0	0	0	0	0.2841	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9715	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7244	0	0	0	0	0	0	0	0	0	0	0.2756	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9689	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8992	0	0	0.1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1734	0.7166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1818	0.7101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0461	0	0	0	0.9127	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9183	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8988	0	0	0	0	0	0	0	0	0.039	0	0.0622	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7804	0	
0	0	0	0	0	0	0.968	0	0	0	0	0.032	0	0	0	0	0	0	0	0	
0	0	0	0.7213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0.1807	0.708	0	0	0	0	0	0.1113	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9168	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9173	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0848	0	0.9152	0	0	
0	0	0	0	0	0	0.9706	0	0	0	0	0	0	0	0	0.0294	0	0	0	0	
0	0	0	0.7107	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1983	0	0	
0	0.0286	0	0	0	0	0.9714	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1776	0.7165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1829	0.7135	0	0	0	0	0	0	0	0	0	0	0	0	0.1036	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.712	0	0	0	0	0	0	0	0.288	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9103	0	0	
0	0	0	0	0	0	0	0	0	0.0908	0	0	0	0	0	0	0	0.1246	0.7846	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9172	0	0	
0	0	0	0	0	0	0	0	0	0.0855	0	0	0	0	0	0	0	0.9145	0	0	
0	0	0	0	0	0.0291	0.9709	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1753	0.7147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0536	0	0	0	0	0	0	0	0	0	0	0.9124	0	0	
0	0	0	0	0	0	0.0493	0	0	0	0	0	0	0	0	0	0	0.9175	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0502	0	0	0	0.9134	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0307	0.9693	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9721	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7109	0.0342	0	0.2549	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0.0305	0	0	0	0	0.9695	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0839	0	0	0	0	0	0.9161	0	0	
0	0	0	0	0	0.0302	0.9698	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.9687	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9016	0	0	0.0801	0	0	0	0	0	0	0	0	0	0	0	0.0183	0	0	
0	0	0.1808	0.7159	0	0	0	0	0	0	0	0	0	0	0	0	0.1033	0	0	0	
0	0	0	0	0	0	0.9735	0	0	0	0	0	0	0	0	0	0.0265	0	0	0	
0	0	0.8976	0	0	0	0	0	0	0	0	0	0	0	0.1024	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0872	0	0	0	0	0	0	0	0	0	0	0	0	0.9128	0	0	
0	0	0	0	0.2117	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7883	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9147	0	0	
0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9136	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9156	0	0	
0	0	0	0	0	0	0.9696	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9001	0	0	0	0	0	0	0	0	0	0	0	0.0999	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9694	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1858	0.7116	0	0.1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7895	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.9737	0	0	0	0	0	0	0	0.0263	0	0	0	0	
0	0	0	0.7085	0	0	0	0	0	0.0889	0	0	0	0	0	0	0	0.2026	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.969	0	0	0.031	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7114	0	0	0	0	0	0	0	0	0	0	0	0	0.2886	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0886	0.9114	0	0	
0	0	0	0	0	0	0.9686	0	0	0	0	0	0	0	0.0314	0	0	0	0	0	
0	0	0.8984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.97	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9018	0	0	0	0	0	0	0.0982	0	0	0	0	0	0	0	0	0	0	
0	0	0.1787	0.7152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7932	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7125	0	0	0	0	0	0.2875	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9138	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9139	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9727	0	0	0	0.0273	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9164	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9202	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9205	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.9718	0	0	0	0	0	0	0	0	0	0.0282	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9163	0	0.0837	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7177	0	0	0	0	0	0.2823	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.973	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1745	0.7244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9001	0	0	0	0.0678	0	0	0	0	0	0	0	0	0	0.0321	0	0	0	
0	0	0	0	0	0	0.9678	0	0	0	0	0	0	0	0	0.0322	0	0	0	0	
0	0	0	0.7138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2862	
0	0	0.1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7885	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2212	0	0	0	0	0	0	0	0	0.7788	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0.0001	0	0	0	0.9718	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9696	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7162	0	0	0	0	0	0	0	0	0	0	0.2838	0	0	0	0	0	
0	0	0	0	0	0	0.1724	0	0	0	0	0	0	0	0	0	0	0	0.7916	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9717	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7073	0	0	0.2602	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9717	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0824	0	0	0.9176	0	0	
0	0	0	0	0	0	0.9718	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9191	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.914	0	0	
0	0	0	0	0	0	0.0514	0	0	0	0.0354	0	0	0	0	0	0	0.9132	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.18	0.7166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.1666	0	0	0	0	0.7917	0	
0	0	0	0	0	0	0	0	0	0	0.2109	0	0	0	0	0	0	0	0.7891	0	
0	0	0	0	0	0	0.0513	0	0	0	0	0	0	0	0	0	0	0.9164	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0823	0	0.9177	0	0	
0	0	0	0	0.2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7898	0	
0	0	0	0	0	0	0.9709	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101	0	0	0	
0	0	0.9011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0187	0.0005	0	
0	0	0.9004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0183	0	0	
0	0	0.8959	0	0	0	0.0674	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7158	0.2842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9689	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0196	0	0	
0	0.1027	0.8973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9035	0	0	0	0.064	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1759	0.7228	0	0	0	0	0	0	0	0	0	0	0.1013	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0778	0.9222	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9145	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.976	0	0	0	0.024	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8968	0	0	0	0	0	0	0.1032	0	0	0	0	0	0	0	0	0	0	
0	0	0.897	0	0	0	0	0	0	0.103	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.914	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9689	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0268	0	0.9732	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7111	0	0	0	0	0	0	0	0	0	0	0.2889	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
