0.8556	0	0	0	0.0782	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9427	0	0	0	0	0	
0	0.0586	0	0	0.9414	0	0	0	0	0	
0.8513	0	0	0	0	0	0	0	0	0.1487	
0.8607	0.066	0	0	0.0733	0	0	0	0	0	
0.8501	0	0	0	0.0823	0	0	0.0676	0	0	
0.8576	0	0	0	0.0813	0	0	0.0611	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9415	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8616	0	0	0	0	0	0	0.1384	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8619	0	0	0	0	0	0	0	0	0	
0	0	0.0604	0	0.9396	0	0	0	0	0	
0.8576	0	0	0	0	0	0	0	0	0	
0.8576	0	0	0	0	0	0	0	0	0.1424	
0	0	0	0	0	0	1	0	0	0	
0.857	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8544	0	0	0	0	0	0.1456	0	0	0	
0	0	0	0	0.9404	0	0	0	0	0	
0.8582	0	0	0	0	0	0	0.1418	0	0	
0	0	0	0	0.9369	0	0	0	0	0	
0.8616	0	0.1384	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8621	0	0	0	0.0786	0	0	0	0	0	
0	0	0	0	0.9393	0	0	0.0607	0	0	
0.8591	0	0	0	0	0	0.1409	0	0	0	
0.8583	0	0	0	0	0	0	0	0	0	
0	0.0588	0	0	0.9412	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	
0.8558	0	0	0	0	0	0.1442	0	0	0	
0.8549	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8592	0	0	0	0	0	0	0	0	0	
0.8525	0.1475	0	0	0	0	0	0	0	0	
0.8571	0	0	0	0	0	0	0.1429	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8565	0	0	0	0	0	0	0	0	0	
0.859	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8622	0	0	0	0.0788	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9418	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9428	0	0	0	0	0	
0.8591	0	0	0	0.0765	0	0.0644	0	0	0	
0.8625	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8581	0.1419	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0.8551	0	0	0	0.0802	0	0	0	0	0	
0.8562	0	0	0	0	0	0.1438	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9367	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9402	0	0.0598	0	0	0	
0.863	0	0	0	0.0761	0	0	0	0	0	
0.8577	0	0	0	0	0	0	0	0	0	
0.8494	0.0668	0	0	0.0838	0	0	0	0	0	
0	0	0	0	0.9388	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8511	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9452	0	0	0	0	0	
0.8581	0	0	0	0	0	0	0	0	0	
0.8546	0	0	0	0.0781	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9366	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8582	0	0	0	0.0786	0	0	0	0	0.0632	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8568	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8583	0	0	0	0	0	0	0	0	0	
0.8572	0	0	0	0.0731	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.8591	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8594	0.1406	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8589	0	0	0	0.0754	0	0	0	0	0	
0.8543	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8591	0.1409	0	0	0	0	0	0	0	0	
0	0	0	0	0.9395	0	0	0	0	0	
0.8568	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8593	0	0	0	0.0781	0	0	0	0	0	
0.8533	0	0	0	0	0	0	0	0	0	
0.8547	0	0	0	0	0	0	0.1453	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	0	0	0	0	
0.8557	0	0	0	0	0	0.1443	0	0	0	
0.8543	0	0	0	0	0	0.1457	0	0	0	
0	0	0	0	0.9408	0	0	0	0	0	
0	0	0	0	0.9393	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8652	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.856	0.0662	0	0	0.0778	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9408	0	0.0592	0	0	0	
0.8613	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8497	0.1503	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9389	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8535	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9431	0	0	0	0	0.0569	
0	0	0	0	0.9435	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0576	0	0	0.9424	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.9392	0	0	0	0	0	
0.8623	0	0	0.1377	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8485	0	0	0	0.0812	0.0703	0	0	0	0	
0	0	0	0	0.9356	0	0	0	0	0	
0.858	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8466	0	0	0	0.0838	0	0	0	0	0	
0.8553	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9388	0.0612	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.9358	0	0	0	0	0.0642	
0.8579	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8567	0	0	0	0	0	0	0	0	0	
0.8564	0	0	0	0.0784	0	0	0	0	0	
0.8555	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8546	0	0	0	0	0.1454	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8562	0	0.1438	0	0	0	0	0	0	0	
0.8582	0	0	0	0	0	0	0	0	0	
0	0.0616	0	0	0.9384	0	0	0	0	0	
0	0	0	0	0.9391	0	0	0	0	0.0609	
0.8567	0	0	0	0	0	0	0	0	0.1433	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0.8557	0	0	0	0	0	0	0	0	0.1443	
0	0	0	0	0.94	0	0	0	0	0.06	
0.8501	0	0	0.1499	0	0	0	0	0	0	
0.8555	0	0	0.1445	0	0	0	0	0	0	
0.8629	0	0	0	0.075	0	0	0	0	0	
0	0	0	0	0.937	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8676	0	0	0	0	0	0	0	0	0	
0.8592	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9412	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8551	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9394	0	0	0	0	0	
0.8562	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8608	0	0	0	0	0	0.1392	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8619	0.1381	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8555	0	0	0	0	0	0	0	0	0.1445	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9405	0	0	0.0595	0	0	
0	0	0	0	0.9408	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8534	0	0	0	0	0	0	0	0	0	
0.8585	0	0	0	0	0	0	0	0	0	
0.8543	0	0.1457	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9402	0	0	0	0	0	
0	0	0	0	0.94	0	0.06	0	0	0	
0	0	0	0	0.9373	0	0	0	0	0	
0.8591	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9369	0	0	0	0	0	
0.8592	0	0	0	0	0	0	0	0	0.1408	
0.8526	0	0	0	0	0	0	0	0	0.1474	
0.8556	0	0	0	0.0809	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8585	0	0	0	0	0	0	0.1415	0	0	
0	0	0	0	0.9382	0	0	0	0	0	
0	0	0	0	0.9406	0	0	0	0	0	
0.8591	0	0	0	0	0	0	0	0	0	
0.8576	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0.8548	0	0	0	0.0821	0	0	0	0	0.0631	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8515	0	0	0	0	0	0	0	0	0.1485	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0.8557	0	0	0	0	0	0	0	0	0	
0.8579	0	0	0	0	0	0	0	0	0.1421	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9366	0	0	0	0	0.0634	
0	0	0	0	0	0	0	0	1	0	
0.857	0.143	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8551	0	0	0	0	0	0.1449	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.0608	0	0.9392	0	0	0	0	0	
0	0.059	0	0	0.941	0	0	0	0	0	
0.86	0	0	0	0	0	0	0.14	0	0	
0	0	0	0	0	0	0	1	0	0	
0.851	0.149	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9388	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8603	0	0	0	0	0	0	0.1397	0	0	
0	0	0.0596	0	0.9404	0	0	0	0	0	
0.865	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8576	0.1424	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8615	0	0	0	0	0	0.1384	0	0	0.0001	
0.8605	0.1395	0	0	0	0	0	0	0	0	
0.8616	0	0	0	0	0	0	0	0	0.1384	
0	0	0	0	0.9401	0	0	0.0599	0	0	
0.8566	0	0	0	0	0	0	0.1434	0	0	
0.8592	0	0	0	0.0771	0	0	0	0	0	
0.8546	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9423	0	0	0.0577	0	0	
0.8624	0	0	0	0.0753	0	0	0.0623	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9401	0	0	0	0	0	
0	0.0595	0	0	0.9405	0	0	0	0	0	
0	0.0624	0	0	0.9376	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8577	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0613	0	0	0.9387	0	0	0	0	0	
0.8595	0	0	0	0	0.1405	0	0	0	0	
0	0	0	0	0.9449	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8548	0	0	0	0	0	0.1452	0	0	0	
0.8549	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.9406	0	0.0594	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8583	0	0	0	0	0	0	0.1417	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.9405	0	0	0	0	0	
0	0	0	0	0.9357	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8565	0	0	0	0.0778	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0.934	0	0	0	0	0	
0.852	0	0	0	0	0	0	0.148	0	0	
0.8562	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8574	0.1426	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.9361	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.0647	0	0	0.9353	0	0	0	0	0	
0.8554	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8515	0	0	0	0	0	0.1485	0	0	0	
0	0	0	0	0.9433	0	0	0	0	0	
0	0	0	0	0.9432	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	
0.8584	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9437	0	0	0	0	0	
0	0.0604	0	0	0.9396	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0.8613	0	0	0	0	0	0	0.1387	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.9418	0	0.0582	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8589	0	0	0	0.0749	0	0	0	0	0	
0.8526	0	0	0	0	0	0.1474	0	0	0	
0.8613	0	0	0	0	0	0.1387	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8511	0	0	0	0	0	0.1489	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8633	0	0	0	0	0	0	0	0	0	
0.8575	0.1425	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.0592	0	0	0.9408	0	0	0	0	0	
0.863	0	0	0	0	0	0	0.137	0	0	
0	0	0	0	0	0	0	1	0	0	
0.855	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8567	0.1433	0	0	0	0	0	0	0	0	
0.8561	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.859	0	0	0	0	0	0	0	0	0.141	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	1	0	0	
0.8506	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.9392	0	0.0608	0	0	0	
0.8537	0	0	0	0	0	0	0.1463	0	0	
0.8597	0	0	0	0	0	0	0.1403	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8553	0	0	0	0.0783	0	0	0	0	0	
0.8528	0	0	0	0	0	0	0	0.1472	0	
0	0	0	0	0.9387	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8558	0.1442	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8527	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9388	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.858	0	0	0	0.0767	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8549	0.1451	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8585	0.1415	0	0	0	0	0	0	0	0	
0	0	0	0	0.9409	0	0	0	0	0	
0.8633	0	0	0	0.075	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.8582	0	0	0	0.076	0	0	0	0	0	
0.8577	0	0	0	0.082	0	0	0	0.0603	0	
0	0	0	0	0.9402	0	0	0.0598	0	0	
0.8558	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9373	0	0	0	0.0627	0	
0	0.0624	0	0	0.9376	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.86	0	0	0	0	0	0	0	0	0.14	
0	0	0	0	0	0	0	1	0	0	
0.8506	0	0	0	0	0	0	0	0	0.1494	
0.8577	0	0	0	0	0	0	0	0	0	
0.8506	0	0	0	0	0	0	0	0	0.1494	
0.8622	0	0	0	0.0741	0	0	0	0	0	
0	0	0	0	0.9358	0	0	0	0	0	
0	0	0	0	0.9386	0	0	0	0	0	
0.8603	0.1397	0	0	0	0	0	0	0	0	
0	0	0	0	0.9378	0.0622	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8574	0	0	0	0	0	0	0.1426	0	0	
0.8585	0	0	0	0.0747	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.8568	0	0	0	0	0	0.1432	0	0	0	
0	0	0	0	0.9412	0	0	0	0	0	
0	0	0	0	0.9445	0	0	0	0	0	
0	0	0	0	0.9414	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.862	0.138	0	0	0	0	0	0	0	0	
0.8567	0	0	0	0	0	0	0	0	0	
0.8565	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8563	0	0.1437	0	0	0	0	0	0	0	
0.8642	0	0	0	0.0728	0	0	0	0	0.063	
0	0.0577	0	0	0.9423	0	0	0	0	0	
0.8617	0	0	0	0	0	0	0	0	0.1383	
0	0	0	0	0	0	0	0	0	1	
0.8539	0	0	0	0	0.1461	0	0	0	0	
0.8515	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8554	0	0	0	0	0	0	0	0	0	
0.8572	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
