0	0	0	0	0	0	0	0	0	0.5296	
0.7191	0	0.2809	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5233	
0	0.2164	0	0	0	0.031	0	0	0.2181	0.5345	
0	0	0	0	0	0.5351	0	0	0	0.0225	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.5214	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5283	
0	0	0	0	0	0	0	0	0	0.5202	
0.7165	0	0	0	0.2113	0	0	0	0.0722	0	
0	0	0.4512	0	0	0.0383	0	0	0	0.5105	
0.7195	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5203	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0.4887	0	0	0	0	0	0	0	0.5113	
0	0	0	0	0	0.5401	0	0	0	0	
0.002	0	0	0.0164	0	0	0	0	0.786	0	
0	0.4727	0	0	0	0	0	0	0	0.5273	
0.1615	0	0	0	0	0.5325	0	0	0	0.0203	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.1601	0	0	0	0	0.5294	0	0	0	0.0207	
0	0	0	0	0	0.5362	0	0	0	0	
0.7142	0	0	0	0	0	0	0	0	0	
0.7169	0	0	0	0	0	0	0.2831	0	0	
0.7203	0	0	0	0	0	0	0	0	0	
0.716	0	0	0	0	0	0	0.284	0	0	
0.7185	0.2815	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.4436	0.0283	0	0	0	0.5281	
0	0.4797	0	0	0	0	0	0	0	0.5203	
0	0	0	0	0	0.539	0	0	0	0	
0	0	0	0	0	0	0	0	0.256	0.5301	
0	0	0	0	0	0.5338	0	0.2167	0.2495	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.2114	0	0.7886	0	
0	0	0	0	0	0	0	0	0.7926	0	
0	0	1	0	0	0	0	0	0	0	
0	0.2098	0	0	0	0	0	0	0.7902	0	
0	0	0	0	0	0.5387	0	0	0	0.0213	
0.7127	0	0	0	0	0	0	0	0	0	
0	0	0.4887	0	0	0	0	0	0	0.5113	
0	0	0	0	0	0.5328	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.7151	0.2849	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5409	0	0	0	0	
0.7209	0	0	0	0.2791	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.7137	0	0	0	0	0	0	0	0.0692	0	
0.7194	0	0	0	0.2806	0	0	0	0	0	
0	0	0	0	0	0.5382	0.2056	0	0.2562	0	
0.7114	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.2131	0	0	0	0.2665	0.5204	
0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5185	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5448	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.7222	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.4783	0	0	0	0	0.5217	
0	0	0	0	0	0	0	1	0	0	
0.7187	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.524	
0.7206	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.2107	0	0	0	0	0	0	0.7893	0	
0.7087	0	0	0	0	0	0	0	0.0716	0	
0	0.2091	0	0	0	0	0	0	0.7909	0	
0	0.2045	0	0	0	0	0	0	0.7955	0	
0	1	0	0	0	0	0	0	0	0	
0	0.4698	0	0	0	0	0	0	0	0.5302	
0	1	0	0	0	0	0	0	0	0	
0.7119	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.786	0	
0	0	0.4757	0	0	0	0	0	0	0.5243	
0.7179	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.4788	0	0	0	0	0.5212	
0	0	0	0	0.2168	0	0	0	0.7832	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.5244	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.5172	
0	0	0	0	0	0	0	0	0.7932	0	
0	0	0	0	0.4784	0	0	0	0	0.5216	
0	0	0	0	0	0	0	0	0	0.5185	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5217	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.4804	0.5196	0	0	0	0	
0	0	0	0	0.4583	0.5417	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7894	0	
0.7086	0	0	0	0	0	0	0	0	0	
0.0016	0	0	0	0	0	0	0	0.7926	0	
0.7183	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.4736	0	0	0.5264	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.0024	0	0	0	0	0	0	0	0.7899	0	
0	0	0	0	0	0	0	0	0	0.5242	
0	0.4454	0	0	0	0.0354	0	0	0	0.5192	
0	0.4685	0	0	0	0	0	0	0	0.5315	
0	0.4809	0	0	0	0	0	0	0	0.5191	
0	0	0	0	0	0.5426	0	0	0	0	
0.7139	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.4414	0.5362	0	0	0	0.0224	
0	0	0	0	0.212	0	0	0	0.788	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.5177	
0.7142	0	0	0	0	0	0	0	0	0	
0.7253	0	0	0	0.2747	0	0	0	0	0	
0.7111	0	0	0	0	0	0	0	0	0	
0.7103	0	0	0	0.2897	0	0	0	0	0	
0.7189	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7902	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.4829	0	0	0	0	0	0	0	0.5171	
0	0	0	0	0	0	0	0	0.7951	0	
0	0	0	0	0	0.5382	0	0	0	0	
0	0	0	0	0	0	0	0	0.7923	0	
0	0	0	0	0	0	0	0	0	0.5184	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.4726	0	0	0	0	0.5274	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.2103	0	0.7897	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0316	0	0	0	0.5279	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.2077	0	0	0	0	0	0	0.7923	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.2148	0	0	0	0.7852	0	
0	0	0	0	0	0.03	0	0	0	0.5254	
0.7182	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7887	0	
0	0	0	0	0	0	0	0	0	0.5215	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.2138	0	0	0	0.2672	0.519	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.5402	0	0.4598	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.7189	0.2811	0	0	0	0	0	0	0	0	
0.7143	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.801	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5274	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.0021	0	0	0	0	0	0	0	0.7934	0	
0	0	0	0	0	0.0347	0	0	0	0.5253	
0	0	0	0	0	0	0	0	0	0.5183	
0.1775	0.2903	0	0	0	0.5322	0	0	0	0	
0	0	0	0	0	0.529	0	0	0	0.0225	
0	0	0	0	0.209	0	0	0	0.791	0	
0	0.4734	0	0	0	0	0	0	0	0.5266	
0	0	0	0	0	0	0	0	0	0.5229	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.7156	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.7907	0	
0	0.4711	0	0	0	0.5289	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.7167	0.2833	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5307	0	0	0	0	
0	0	0	0	0	0	0	0.4769	0	0.5231	
0	0	0	0	0	0	0	0	0	0.5257	
0.7104	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.4801	0	0.5199	
0.0018	0	0	0	0	0	0	0	0.2641	0.5219	
0	0	0	0	1	0	0	0	0	0	
0.1935	0	0	0	0	0	0	0	0	0.5241	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5343	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7958	0	
0	0	0	0	0.2169	0.5365	0	0	0.2466	0	
0	0	0	0	0	0	0	0	0.7877	0	
0	0	0	0	0	0	0	0.4752	0	0.5248	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7915	0	
0	0	0	0	0	0.0315	0	0	0.2281	0.5278	
0	1	0	0	0	0	0	0	0	0	
0.7141	0	0.2859	0	0	0	0	0	0	0	
0.149	0	0	0.0343	0	0.0322	0	0	0	0.5338	
0	0	0	0	0	0	0	1	0	0	
0.7093	0	0	0	0	0	0.2907	0	0	0	
0.7102	0	0	0	0.2898	0	0	0	0	0	
0.7148	0	0	0	0.2852	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.2674	0.5224	
0.7191	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7947	0	
0	0	0	0	0	0.5304	0	0.4696	0	0	
0	0	0	0	0	0.5377	0	0	0	0	
0.7136	0	0	0	0.2864	0	0	0	0	0	
0.7221	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7917	0	
0	0	0	0	0	0.5452	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.27	0.5192	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.7194	0	0.2806	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0.4839	0	0	0	0	0	0	0.5161	
0.716	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.7959	0	
0	0	0	0	0	0.5378	0	0	0.2489	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1771	0.2843	0	0	0	0.5386	0	0	0	0	
0	0	0	0	0	0	0	0	0.7934	0	
0	0.4642	0	0	0	0.5358	0	0	0	0	
0	0	0	0	0.2184	0	0	0	0.7816	0	
0.7157	0.2843	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.7066	0	0	0	0.2934	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.534	0	0	0.249	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.4631	0.5369	0	0	0	0	
0.7256	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.7124	0	0	0	0	0	0	0	0	0	
0.7257	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.4707	0	0	0	0	0.5293	
0	0	0	0	0	0	0.4831	0	0	0.5169	
0	0	0	0	0	0	0	0.2061	0.7939	0	
0.0018	0.1897	0	0.0175	0	0	0	0	0.791	0	
0	0	0.4753	0	0	0	0	0	0	0.5247	
0.0021	0	0	0	0	0	0	0	0.7919	0	
0	0	0	0	0.2137	0	0	0	0.7863	0	
0	0.1974	0	0	0	0	0	0	0.8026	0	
0	0.4747	0	0	0	0.5253	0	0	0	0	
0.7162	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.7134	0	0	0	0	0	0	0.2866	0	0	
0	0	0	0	0	0	0	0	0	0.5268	
0	0	0	0	0	0.5355	0	0	0	0	
0	0	0	0	0	0	0	0	0.7901	0	
0	0	0.2052	0	0	0	0	0	0.7948	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.7162	0	0	0	0.2838	0	0	0	0	0	
0	0	0	0	0.4767	0	0	0	0	0.5233	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0.4539	0.5461	0	0	0	0	
0.1932	0	0.2797	0	0	0	0	0	0	0.5271	
0	1	0	0	0	0	0	0	0	0	
0.7162	0.2838	0	0	0	0	0	0	0	0	
0.1731	0	0	0	0	0.5382	0	0.2887	0	0	
0.7163	0	0	0	0	0	0	0	0	0	
0.1906	0	0	0	0	0	0	0	0	0.5192	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.4864	0	0.5136	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.5255	
0	0	0	0	0	0.5348	0	0	0	0	
0.1866	0	0	0	0	0	0	0	0	0.528	
0	0	0	0	0	0.5372	0	0	0.2545	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7965	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.468	0.532	0	0	0	0	
0.7194	0	0.2806	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7977	0	
0.0022	0	0	0	0	0	0	0	0.7851	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.5346	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7972	0	
0.7216	0	0	0	0	0	0	0	0	0.0001	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.7139	0	0	0	0	0	0	0.2861	0	0	
0.1769	0	0	0	0	0.5414	0	0	0	0	
0.7169	0.1965	0	0.0153	0	0	0	0	0.0713	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.5301	0	0	0	0	
0.7175	0.2825	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7894	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7976	0	
0	0	1	0	0	0	0	0	0	0	
0.7165	0	0.2835	0	0	0	0	0	0	0	
0	0	0	0	0	0.5297	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.543	0	0.457	0	0	
0.7198	0	0	0	0	0	0.2802	0	0	0	
0.1924	0	0	0	0	0	0	0	0	0.52	
0	0	0	0	1	0	0	0	0	0	
0	0	0.4757	0	0	0	0	0	0	0.5243	
0	0	0.4618	0	0	0.5382	0	0	0	0	
0	0.466	0	0	0	0.534	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7904	0	
0.0022	0	0	0	0	0.5303	0	0	0.2558	0	
0.1762	0.2906	0	0	0	0.5332	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0.4486	0.0324	0	0	0	0.519	
0.7176	0	0	0	0	0	0	0	0.0724	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2077	0	0.7923	0	
0	0.2017	0	0	0	0	0	0	0.7983	0	
0	0	0	0	0	0	0	1	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0333	0	0	0	0.5161	
0	0	0	0	0	0.5395	0	0	0.2456	0	
0	0.4717	0	0	0	0	0	0	0	0.5283	
0	0	0	0	0	0.5364	0	0	0	0.02	
0.7048	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.1828	0	0	0	0	0	0	0	0	0.5222	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7882	0	
0.7176	0	0	0	0.2824	0	0	0	0	0	
