0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9845	
0	0	0.8209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0083	0	0	0	0.7645	0	0	0	0	0.083	0	0	0	0	0	0	0	0	
0	0	0.0121	0	0	0	0	0	0	0	0	0	0	0.8266	0	0	0	0	0	0	
0	0	0	0	0	0.1713	0	0	0	0	0	0	0	0	0	0	0	0.8287	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8285	0	0	0	0	0	0	
0	0	0	0.1008	0.0001	0	0	0	0	0	0	0	0	0.8303	0	0	0	0	0	0	
0	0	0.8186	0	0	0	0	0	0	0	0	0	0	0.0152	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9811	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0.111	0	0.7058	0	0	0	0	0	0	0	0	0	0	0	0	0.0171	0	0	
0.1778	0	0.8222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7746	0	0	0	0	0	0	0	0	0	0	0.0521	0	0	
0	0	0	0	0	0	0.7764	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9333	0	0	0	0	0	0.0667	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.1736	0	0	0	0.8264	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7684	0	0	0	0	0	0	0	0.1785	0	0	0.0531	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1705	0	0	0.8295	0	0	
0	0	0	0.1081	0	0	0	0	0	0	0	0	0	0.8228	0	0	0	0	0	0	
0	0	0.8282	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.108	0	0	0	0.0686	0	0	0	0	0	0	0	0	0	0.8234	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.1701	0	0	0	0	0	0	0	0.8299	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8261	0	0	0	0	0	0	0	0	0	0	0.0128	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1706	0	0	0	0	0	0	0	0	0	0	0	0.8293	0	0	
0	0	0	0.934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9798	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.7065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9824	
0	0	0	0	0	0	0	0.0152	0	0	0	0	0	0	0	0	0	0	0	0.9848	
0	0	0	0.9367	0	0.0633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9814	
0	0	0	0	0.7081	0.2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0.0167	0	0	0	0	0	0	0	0	0	0	0.2697	0	0	0.5478	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8685	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8235	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.0997	0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0.8302	0	0	
0	0	0	0	0.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1637	0	0	0.7647	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8325	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8213	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8246	0	0	0	0.0131	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7745	0	0	0	0	0	0	0.0529	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0	0.8248	0	0.1368	
0	0	0	0	0.7126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0.1061	0	0	0	0	0	0	0	0	0	0.8234	0	0	0	0	0	0	
0	0	0	0	0.7121	0	0.0601	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8162	0	0	0.1838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1737	0.8263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2711	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5572	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1005	0	0	0	0	0	0	0	0	0	0.8283	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8293	0	0	0	0	0	0	
0	0	0	0	0	0	0.0008	0	0	0	0	0.8767	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0623	0	0	0.9377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7732	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8243	0	0	0	0	0.1757	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8253	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8279	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0146	0	0	0	0.8252	0	0	
0.0198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9802	
0	0	0.8211	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1535	0	0	0.7799	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8289	0	0	
0	0	0.8249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7661	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0.8254	0	0.0002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.825	0	0	0	0	0	0	0	0	0	0	0.0134	0	0	0	0	0	0	
0	0	0	0	0	0	0.7733	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8299	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8305	0	0	
0	0.1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8256	0	0	
0.2316	0	0	0	0	0	0.7684	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1637	0	0	0.7704	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0201	0	0	0	0	0	0	0	0	0	0	0	0.9799	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.829	0	0	0	0	0	0	
0	0.0205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9795	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7723	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.7115	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2885	0	
0	0	0	0	0	0	0.0017	0	0	0	0	0	0	0	0	0	0	0.8266	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.872	0	0	0	0	0	0	0	0	
0	0	0	0.2172	0.7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1065	0	0	0.7674	0	0	0	0	0	0	0.0574	0	0	0	0	0	0	
0	0	0.8234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5422	0	0	0	
0	0	0	0.1571	0	0	0.7766	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9816	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7694	0	0	0	0	0	0	0	0	0	0	0.0545	0	0.1498	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8211	0	0	0	0.0018	0	0	0	0	0	0	0	0	0	0	0.0133	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8283	0	0	0	0	0	0	
0	0	0	0.1074	0	0	0	0	0	0	0	0	0	0.8232	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8205	0	0	0	0	0	0.1552	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8269	0	0.1496	
0	0	0	0.9332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8224	0	0	0	0	0	0	0	0	0	0	0	0.1776	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7726	0	0	0	0	0	0	0	0	0	0	0.0556	0	0.1468	
0	0	0	0.2195	0.7059	0	0	0	0	0	0	0	0	0	0	0	0.0068	0	0	0	
0	0	0.8296	0.1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.554	0	0	0	
0	0	0.8216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7689	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0181	0	0	0	0.9819	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9322	0	0.0678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1074	0	0.7101	0	0.0021	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0016	0	0	0	0	0	0	0	0	0	0	0.8224	0	0	
0	0	0	0	0	0	0	0	0	0.1722	0	0	0	0	0	0	0	0.8278	0	0	
0	0	0.1107	0	0.707	0	0	0	0	0	0	0	0	0.0157	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0.0126	0	0	0	0	0	0	0	0	0	0	0.0081	0	0	0	0.8236	0	0	
0	0	0.0538	0	0	0	0.7706	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0049	0	0	0	0	0	0	0	0	0.8712	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7723	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0001	0	0.002	0	0	0	0	0	0	0	0	0	0	0.8266	0	0.1481	
0	0	0	0	0	0	0.0022	0	0	0	0	0	0	0.8247	0	0	0	0	0	0	
0	0	0	0	0	0	0.7673	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1513	
0	0	0	0.0009	0	0	0	0	0	0	0	0	0	0.8256	0	0	0	0	0	0.1511	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8251	0	0	0	0	0	0	
0	0	0.8256	0	0.0004	0	0	0	0	0	0	0	0	0.0148	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8203	0	0	0	0	0	0	
0	0	0	0	0.7161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1747	0	0	0	0	0	0	0	0.8253	0	0	0	0	0	0	
0	0	0	0	0	0	0.0021	0	0	0	0	0	0	0.8191	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1772	0.8228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1719	0	0.8276	0	0.0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7679	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.001	0	0	0	0	0	0	0	0.1684	0	0	0.8306	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8308	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0013	0	0	0	0	0	0	0	0	0	0	0.8253	0	0	
0	0	0.8162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.7062	0.2938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0003	0	0	0.1732	0	0	0	0	0	0	0	0	0	0.8265	0	0	
0	0.2256	0	0	0.7138	0	0.0606	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8221	0	0.1779	0	0	0	0	
0	0	0.8272	0	0	0.1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.7089	0	0	0	0	0	0	0	0	0	0	0	0	0.1163	0	0	
0	0	0.8171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7661	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8253	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
