0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0.9546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7501	0.1462	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0096	0	0.0152	0	0	0.902	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0.9558	0.0107	0	0	0	0	0	0	0	0	0.0022	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2282	0	0	0	0	0.7467	0	0	0	0	0	0	0	
0	0	0	0	0	0.8936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9197	0	0	0	0	0	0.0803	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9805	0	0	0	0	0	0	0	0	0	0.0195	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7447	0	0	0	0	0	0	0.2553	
0	0.0333	0	0.9229	0	0.0004	0	0	0.0034	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0191	0	0	0	0	0	0	0	0	0	0.9032	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8961	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.921	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0838	0	0.8929	0	0.0233	0	0	0	0	0	0	0	0	0	
0	0	0	0.0194	0	0	0	0	0.0022	0	0	0	0	0.9014	0	0	0	0	0	0	
0.0429	0	0	0	0	0	0	0	0	0	0	0	0	0.9013	0	0	0	0	0	0	
0	0.0402	0	0	0	0	0	0	0	0	0.919	0	0	0	0	0	0	0	0	0	
0	0	0	0.0215	0	0	0	0	0	0	0	0	0	0.898	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9197	0	0	0	0	0	0	0	0	0	
0	0.9669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0013	0	0	0	0	0	0	0.9821	0	0	0	0	0	0	0	0	0	0	0.0166	0	
0	0	0	0.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9533	0.0043	0	0	0	0	0	0.0248	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0042	0	0	0	0	0	0.9801	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9689	0	0	0	0	0.0311	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9001	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0709	0	0	0	0	0	0.9003	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8989	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0001	0.8981	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0.0383	0	0.9167	0	0	0	0	0	0	0	0	0	0.0039	0	0	0	0	0	0	
0	0.968	0	0	0	0	0	0.0132	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.746	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9016	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.0252	0.0508	0	0	0.924	0	0	0	0	0	0	0	0	0	
0.9548	0	0	0	0	0	0	0	0	0	0.0016	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7464	0	0	0	0	0	0	0	
0	0	0	0.0116	0	0	0	0	0	0	0.9216	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.979	0	0	0	0	0	0	0	0	0	0	0	0	
0.2016	0	0	0	0	0	0	0.0301	0	0	0	0	0.7463	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0.0636	0	0	0	0	0	0	0.8947	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9821	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0227	0	0	0	0	0	0	0	0.0806	0	0.8967	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8924	0	0	0.0946	0	0.013	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.1062	0	0.8938	0	0	0	0	0	0	
0	0.0577	0	0	0	0	0	0	0	0	0	0	0	0.8991	0	0	0	0	0	0	
0	0.0636	0	0	0	0	0	0	0	0	0	0	0	0.8963	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9759	0	0	0	0	0	0	0	0	0	0	0.0241	0	
0	0	0	0.1734	0	0	0	0	0	0	0	0	0.7409	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1042	0	0.8958	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9224	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0776	0	0	
0	0	0	0	0	0	0	0	0.8951	0	0	0.1049	0	0	0	0	0	0	0	0	
0	0	0	0.9148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9253	0	0	0	0	0	0	0	0	0	
0	0	0	0.0212	0	0	0	0	0	0	0	0	0	0.8972	0	0	0	0.0816	0	0	
0	0	0	0.9232	0	0	0	0	0	0	0	0.0768	0	0	0	0	0	0	0	0	
0	0	0	0.9241	0	0	0	0	0	0	0	0.0759	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0.0623	0	0	0	0	0	0	0.8972	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0757	0	0	0	0	0	0.9243	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.9661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7428	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.897	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0223	0	0	0	0	0.8968	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0.9663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2532	0	0	0	0	0	0.7468	0	0	0	0	0	0	0	
0	0	0	0.9246	0	0	0	0	0	0	0	0	0	0.0041	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9173	0	0	0	0	0	0	0	0	0	
0	0	0.0766	0.9196	0	0	0	0	0.0038	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0214	0	0	0.9007	0	0	0	0	0	0	
0	0	0	0.9185	0	0	0	0	0	0	0.011	0	0	0.002	0	0	0	0	0	0	
0.004	0.9665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9806	0	0	0	0.0194	0	0	0	0	0	0	0	0	
0	0.0531	0	0	0	0	0	0	0.8954	0	0	0	0	0.0123	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8985	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8967	0	0	0	0	0	0	0	0	0	0	0	
0	0.0675	0	0	0	0.8945	0	0.0186	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0.9683	0	0	0.0317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7432	0	0	0.2568	0	0	0	0	
0	0	0	0.01	0	0	0	0	0	0	0.9274	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7438	0.1466	0	0	0	0	0	0	
0	0	0	0.9196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.0084	0	0	0	0	0	0.073	0.8978	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8959	0	0	0	0	0	0	
0	0	0	0.9207	0	0	0	0	0	0	0	0.0793	0	0	0	0	0	0	0	0	
0.9564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1487	0	0	0	0.7401	0	0	0	0	0.1112	0	0	
0	0	0	0.9249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0532	0	0	0	0	0	0	0	0.1465	0	0	0	0.7453	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8993	0	0.0255	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0215	0	0	0.9023	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.1036	0	0.8964	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9011	0	0	0	0.0989	0	0	
0	0	0	0	0	0	0	0	0.8968	0	0	0	0	0	0	0	0	0.1032	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0.9531	0	0	0.0018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7446	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0.9245	0.0755	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8954	0.1046	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0.9701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7496	0.1452	0	0	0	0.1052	0	0	
0	0.969	0	0.0003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0111	0	0	0	0.7546	0.141	0	0	0	0	0	0	
0	0	0	0.9245	0	0	0	0	0	0	0	0.0755	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.8976	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.919	0	0	0	0	0	0.081	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8897	0.1103	0	0	0	0	0	0	0	0	0	0	
0	0.9684	0	0	0.0316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1462	0	0	0.1068	0.747	0	0	0	0	0	0	0	
0	0	0	0	0	0.8932	0	0	0	0	0	0.1068	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.8984	0	0	0.0898	0	0.0118	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8918	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0.9682	0	0.0003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7406	0	0	0	0	0.2594	0	0	
0	0.9657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0343	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.7443	0	0	0	0	0	0	0	
0.9504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0496	0	
0	0	0	0	0	0	0	0.9803	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9174	0	0	0	0	0	0	0.011	0.0716	0	0	0	0	0	0	0	0	
0	0	0	0.9223	0	0	0	0	0	0	0	0	0	0	0	0.0777	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8945	0	0	0	0	0	0	
0	0	0	0.9194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8931	0	0	0.0001	0	0	0	0.1068	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0208	0.9792	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
