0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.7012	
0	0	0	0.2977	0	0	0	0	0	0.7023	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9189	0.0811	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.1861	0.8139	0	0	0	0	0	
0	0	0	0.191	0.8086	0	0	0	0	0.0004	
0	0	0	0	0	0	0	0	0	0.7047	
0.3005	0	0	0	0	0	0	0	0	0.6995	
0.2957	0	0	0	0	0	0	0	0	0.7043	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.698	
0	0	0	0	0	0	0	0	0	0.7	
0	0	0	0.294	0	0	0	0	0	0.706	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8056	0	0	0	0	0	
0	0	0	0	0	0	0	0.2996	0	0.7004	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.1952	0.8048	0	0	0	0	0	
0.1894	0	0	0	0.8106	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1887	0.8113	0	0	0	0	0	
0	0	0	0	0.8088	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0959	0	0	0	0	0.7089	
0	0	0	0	0.1009	0	0	0.1991	0	0.7	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.9231	0.0769	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7049	
0	0	0	0	0	0	0	0.2973	0	0.7027	
0	0	0	0	0	0	0	0	0	0.7002	
0	0	0	0	0	0	0	0	0	0.7043	
0	1	0	0	0	0	0	0	0	0	
0	0.1962	0	0	0.8038	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9185	0	0	0	0	0	0	0	
0	0	0	0	0.8062	0	0	0	0	0.0003	
0	0	0	0	0.1023	0	0	0	0	0.7059	
0	0	0.1989	0	0	0	0	0	0	0.6988	
0.1951	0	0	0	0.0957	0	0	0	0	0.7092	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1931	0	0	0	0.8069	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.3016	0	0	0	0	0	0.6984	
0	0	0	0.2951	0	0	0	0	0	0.7049	
0	0	0	0.2958	0	0	0	0	0	0.7042	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.7009	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6958	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.2941	0	0	0	0	0	0.7059	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.2933	0	0	0	0	0	0	0	0.7067	
0	0	0	1	0	0	0	0	0	0	
0	0.2889	0	0	0	0	0	0	0	0.7111	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6972	
0	0	0	0	0	0	0.2953	0	0	0.7047	
0	0	0	0	0	0	0	0	0	0.7098	
0	0	0.9236	0	0.0009	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7091	
0	0	0	0.2907	0	0	0	0	0	0.7093	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1888	0.8112	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.6948	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6953	
0	0.3007	0	0	0	0	0	0	0	0.6993	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8059	0	0	0	0	0	
0	0	0	0	0.8133	0	0	0.1867	0	0	
0	0	0	0	0	0	0	0	0	0.7035	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.8084	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.702	
0	0	0.1921	0	0	0	0	0	0	0.702	
1	0	0	0	0	0	0	0	0	0	
0	0	0.0816	0	0.8045	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.2969	0	0	0.7031	
0	0	0	0	0	0	0	0	0	0.7045	
0	0	0	0	0	0	0	0	0	0.7074	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8023	0	0	0	0	0	
0	0	0.9241	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8009	0	0	0	0	0	
0	0	0	0	0.8095	0	0	0	0	0.0003	
0	0	0.92	0	0	0	0	0	0	0	
0	0	0	0	0.8157	0	0	0	0	0.0003	
0	0	0.1957	0	0.0028	0	0	0	0	0.7002	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8035	0.1965	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1915	0.8082	0	0	0	0	0.0003	
0	0	0	0.1848	0.8152	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.3027	0	0	0	0.6973	
0	0	0	0.2994	0	0	0	0	0	0.7006	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.9224	0.0776	0	0	0	0	0	0	
0	0	0	0.1885	0.8115	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1946	0	0	0	0.8054	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.2005	0	0	0.7993	0	0	0	0	0.0002	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.707	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0.3012	0	0	0	0	0	0	0	0.6988	
1	0	0	0	0	0	0	0	0	0	
0.1957	0	0	0	0.8042	0	0	0	0	0.0001	
0.2869	0	0	0	0	0	0	0	0	0.7131	
0	1	0	0	0	0	0	0	0	0	
0.1879	0	0	0	0.8121	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.0913	0.1051	0.1002	0	0	0	0	0.7034	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8066	0	0	0	0	0	
0	0	0	0	0.8106	0	0.1894	0	0	0	
0	0	0	0	0	0	0	0	0	0.6917	
0	0	0	0	0	0	1	0	0	0	
0	0	0.9174	0	0	0	0	0	0	0	
0	0	0	0.1874	0.8125	0	0	0	0	0.0001	
0	0	0	0.297	0	0	0	0	0	0.703	
0.2972	0	0	0	0	0	0	0	0	0.7028	
0	0	0	0	0	0	0	0	0	0.6993	
0	0	0	0	0	0	0	0	0	0.703	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8192	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.9204	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.3017	0	0	0	0	0	0	0	0	0.6983	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1981	0.8019	0	0	0	0	0	
0	0	0	0	0.8063	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.702	
0	0	0	1	0	0	0	0	0	0	
0.2956	0	0	0	0	0	0	0	0	0.7044	
0.2921	0	0	0	0	0	0	0	0	0.7079	
0	0	0	0	0	0	0	0	0	0.7006	
0	0	0	0	0.1003	0	0	0	0	0.7065	
0	0	0	0	0	0	0	0	0	0.7067	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.2001	0.0998	0	0	0	0	0.7001	
0	0	0	0	0	0	0	0	0	0.7044	
0	0	0	0	0	0	0	1	0	0	
0	0	0.923	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.191	0.809	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8109	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8038	0	0	0	0	0	
0	0	0	0.3009	0	0	0	0	0	0.6991	
0	0	0	1	0	0	0	0	0	0	
0	0	0.918	0	0	0	0.082	0	0	0	
0	0	0	0.2939	0	0	0	0	0	0.7061	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8132	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.2937	0	0	0	0	0	0	0	0.7063	
0	0	0	0	0.1054	0	0	0	0	0.6981	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.2006	0	0	0	0.0955	0	0	0	0	0.7039	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.8122	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.2914	0	0	0	0	0	0.7086	
0	0	0	0	0	0	1	0	0	0	
0.0855	0	0.9133	0	0.0012	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.3017	0	0	0	0	0	0.6983	
0	0	0	0	0	0	0	0	0	0.7017	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.2984	0	0	0	0	0	0.7016	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.9189	0	0.001	0	0	0	0	0	
0	0	0	0	0.8054	0	0	0.1942	0	0.0004	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0967	0	0	0.1948	0	0.7085	
0	0	0	1	0	0	0	0	0	0	
0	0.2912	0	0	0	0	0	0	0	0.7088	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8086	0	0.1914	0	0	0	
0	0	0	0	0	0	0	0	0	0.7041	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.2877	0	0	0	0	0	0.7123	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.193	0.807	0	0	0	0	0	
0	0	0	0	0	0	0.29	0	0	0.71	
0	0	0	0	0	0	0	0	0.2953	0.7047	
1	0	0	0	0	0	0	0	0	0	
0.1928	0	0	0	0.8072	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7048	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1881	0.8119	0	0	0	0	0	
0	0	0	0.1958	0.804	0	0	0	0	0.0002	
0	1	0	0	0	0	0	0	0	0	
0	0	0.0907	0	0.8018	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.2921	0	0	0	0	0	0.7079	
0	0	0	0	0	0	0	0	0.3023	0.6977	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0.1899	0	0.0023	0	0	0	0	0.7095	
0	0	0	0.292	0	0	0	0	0	0.708	
0.299	0	0	0	0	0	0	0	0	0.701	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.1039	0	0	0	0	0.704	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.291	0	0.7089	
0	0	0	0	0	0	0	0.2911	0	0.7089	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.804	0	0	0	0	0.0003	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.2934	0	0	0	0	0	0.7066	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1941	0.8058	0	0	0	0	0.0001	
0	0	0	0	0	0	0	0	0	0.7098	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1906	0.8094	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.6979	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.2988	0	0	0.7012	
0	0	0.9218	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8129	0	0.1871	0	0	0	
0	0	0	0	0.8124	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7011	
0	0	0	0	0	0	0	0	1	0	
0.2925	0	0	0	0	0	0	0	0	0.7075	
0	0	0	0	0	0	0	0	0	0.7035	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.799	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.7029	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8077	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.8087	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.199	0.801	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8144	0	0	0	0	0	
0	0	0	0	0	0	0	0.3005	0	0.6995	
0	0	0.9244	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6948	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1938	0.8059	0	0	0	0	0.0003	
0	0	0	0.2985	0	0	0	0	0	0.7015	
0.2995	0	0	0	0	0	0	0	0	0.7005	
0	0	0	0	0	0	0.2906	0	0	0.7094	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.3006	0	0	0	0	0	0.6994	
1	0	0	0	0	0	0	0	0	0	
0.184	0	0	0	0.816	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1901	0	0	0	0.8099	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8054	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.1837	0	0	0	0	0.109	0	0.7073	
0	0	0.1905	0	0.0023	0	0	0	0	0.7041	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0.2953	0	0	0	0	0	0.7047	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8134	0	0	0	0.1866	0	
0	0	0	0	0.8078	0	0	0	0	0.0004	
0	0	0	0	0	0	0	0	0.2986	0.7014	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.7094	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1877	0.8123	0	0	0	0	0	
0	0	0	0	0.8038	0	0.1962	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1849	0	0	0	0.8151	0	0	0	0	0	
0	0	0	0	0.1005	0	0	0	0	0.698	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.8068	0	0	0	0	0.0005	
0	0	0	0	0.8076	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1894	0	0	0	0.8106	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8064	0	0.1936	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.3015	0	0	0.6985	
0	0	0	0	0	0	0	0	0	0.6972	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7081	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8052	0	0	0	0	0	
0	0.292	0	0	0	0	0	0	0	0.708	
0	0	0	0	0.0938	0	0	0	0	0.6994	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.807	0	0.193	0	0	0	
0.185	0	0	0	0.815	0	0	0	0	0	
0	0	0	0.0001	0.8088	0	0	0.1911	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8056	0	0	0	0	0	
0	0	0	0	0	0	0.296	0	0	0.704	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.811	0	0	0	0	0.0001	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.807	0	0	0	0	0	
0	0	0.927	0	0	0	0	0	0	0	
0	0.1997	0	0	0.7999	0	0	0	0	0.0004	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.3031	0	0	0	0	0	0	0	0.6969	
0	0	0.9199	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8037	0	0	0	0.1963	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.0001	0	0	0	0.288	0	0.7119	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.2979	0	0	0	0	0	0.7021	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2012	0	0	0	0.7988	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7118	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.2971	0	0	0	0	0	0.7029	
0	0	0	0.2904	0	0	0	0	0	0.7096	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1852	0	0	0.8144	0	0	0	0	0.0004	
0	0	0	0	0.812	0	0	0	0	0	
0	0.2952	0	0	0	0	0	0	0	0.7048	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8094	0	0	0	0	0	
0.2918	0	0	0	0	0	0	0	0	0.7082	
0	0	0	0	0	0	1	0	0	0	
0.0799	0	0.919	0	0.0011	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8127	0	0.1873	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.188	0	0	0	0.812	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7058	
0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8084	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7103	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7001	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0956	0	0	0	0	0.7025	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0.2975	0	0	0	0	0	0.7025	
0	1	0	0	0	0	0	0	0	0	
0	0	0.086	0	0.813	0	0	0	0	0	
0	0	0	0	0.805	0	0.195	0	0	0	
