0.2595	0	0	0	0	0	0	0	0	0	0	0.6998	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6967	0	0	0	0	0	0	0	0	
0.9608	0.0016	0	0	0	0	0	0	0	0	0	0	0	0.0367	0	0	0	0	0	0	
0	0	0	0.0008	0	0	0	0	0	0	0	0	0	0.9992	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.0712	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8868	0	0	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9956	0	
0	0	0	0	0	0	0	0	0	0	0	0.7012	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6985	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7092	0	0	0	0.2908	0	0	0	0	
0.1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8221	
0	0	0.9175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.9633	0	0.0012	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1688	0.8214	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8887	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8184	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1744	0	0	0.8256	
0	0	0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9965	0	
0	0	0	0	0.1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8142	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.0001	0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8226	
0	0	0	0.003	0	0	0	0	0	0.0002	0	0	0	0	0	0	0	0	0.9968	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.1113	0	0	0	0	0.8887	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.0005	0.9977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.9626	0	0	0	0	0	0.0374	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0.92	0	0	0	0	0	0	0	0	0	0	0	0.0067	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9995	0	0	0	0	0.0005	0	0	0	0	0	0	0	0	0	0	0	
0.9661	0	0	0	0.0339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0006	0	0.9992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9967	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1062	0	0	0	0	0	0	0	0	0	0.8938	0	0	0	0	0	
0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0036	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9964	0	
0.9633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0364	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2014	0	0	0	0	0	0	0	0	0.6979	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0	0	0	0.8222	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9993	0	0	0	0	0	0	0	0	0	0	0	0.0007	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1743	0	0	0	0.8257	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.823	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9622	0	0	0.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8917	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.108	0	0	0	0	0	0	0	0.892	0	0	
0	0	0	0	0	0	0	0	0	0.118	0	0	0	0	0.0578	0	0	0	0	0.8242	
0	0	0	0	0	0	0	0	0.1232	0	0	0	0.8768	0	0	0	0	0	0	0	
0	0	0	0.9997	0	0	0.0003	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8231	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.1758	0	0	0	0	0	0	0	0	0	0.8242	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8197	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8745	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1792	0	0	0	0	0	0	0	0	0	0	0	0	0.8208	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0.0006	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0508	0	0	0	0	0	0	0.8263	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9645	0	0	0.0032	0	0	0	0	0.0003	0	0	0	0	0.032	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0088	0	0	
0	0	0	0	0	0	0.1256	0	0	0	0	0	0.8744	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1749	0	0	0	0	0	0	0	0	0	0	0.8251	
0	0	0	0	0	0	0	0	0	0	0	0	0.8756	0	0	0	0	0	0	0.0026	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.1237	0	0	0	0.8739	0	0	0	0	0	0	0.0024	
0	0	0.9152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.8804	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.0001	0	0	0.1214	0	0	0	0	0	0	0	0	0.8775	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9959	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.9621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2605	0	0	0	0	0	0	0	0	0	0	0.7002	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.294	0.706	0	0	0	0	0	0	0	0	
0	0	0	0.3032	0	0	0	0	0	0	0	0.6959	0	0	0	0	0	0	0	0	
0.035	0	0.9161	0	0	0	0	0	0	0	0	0	0	0	0.0076	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8958	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8206	
0	0	0	0	0	0	0	0	0	0	0	0.7089	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0475	0	0	0	0	0	0	0.8298	
0	0	0	0.9997	0	0	0	0	0	0.0003	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8786	0	0	0	0	0	
0.9629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8856	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6945	0	0	0	0	0	0	0	0	
0.9642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6969	0.1662	0	0	0.1369	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6978	0	0	0	0.3022	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8211	
0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9962	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1221	0	0	0	0	0	0.8779	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.0001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9968	0	
0	0	0	0	0	0	0	0	0.1753	0	0	0	0	0	0	0	0	0	0	0.8247	
0.9643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1046	0	0	0	0	0	0	0	0	0.8954	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.894	0	0	
0	0	0	0	0	0	0	0	0	0.1742	0	0	0	0	0	0	0	0	0	0.8258	
0	0	0	0	0	0	0	0	0	0	0	0.7053	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7009	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.9618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0003	0	0	0	0	0	0	0	0	0	0.9997	0	0	0	0	0	0	
0	0	0.0451	0	0	0	0	0	0	0	0	0.6918	0.1648	0	0	0.0983	0	0	0	0	
0.9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0353	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9995	0	0	0	0	0	0	
0.9665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0005	0	0	0	0	0	0	0	0	0	0.9995	0	0	0	0	0	0	
0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.004	0	0	0	0	0	0	0	0	0.8777	0.118	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9957	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.887	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1034	0	0	0	0.0116	0	0.885	0	0	0	0	0	
0	0	0.0297	0	0	0	0	0	0	0	0	0	0.8776	0	0	0	0	0	0	0	
0	0	0	0.0019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	0	
0	0	0	0	0	0.0032	0	0	0	0	0	0	0	0	0	0	0	0	0.9968	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8855	0	0	0	0	0	
0	0	0.0282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8928	0	0	
