0	0.8241	0	0	0	0	0	0	0	0	
0	0.821	0	0	0	0	0	0	0	0	
0	0.8176	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.7931	0.2069	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8198	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.819	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7383	0.1702	
0.1	0.8208	0	0	0	0	0	0	0	0.0792	
0	0	1	0	0	0	0	0	0	0	
0	0.8197	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8211	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.814	0	0	0.186	0	0	0	0	0	
0	0	0	0	0	0	0.7855	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.1851	0.8149	0	0	0	0	0	0	0	0	
0	0.8174	0	0	0	0	0	0	0	0	
0	0.8192	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7232	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8145	0	0	0	0	0	0	0	0	
0	0	0	0	0.2744	0	0	0	0.7256	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.2682	0	0	0	0.7318	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0877	0	0	0	0	0	0	0	0	0.9123	
0	0	0	1	0	0	0	0	0	0	
0	0.0852	0	0.1791	0	0	0	0	0.7357	0	
0	0	0.271	0	0	0	0	0	0.729	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.2738	0	0	0	0	0	0	0	0.7262	0	
0	0	0	0	0.2151	0	0.7849	0	0	0	
0.2097	0	0	0	0	0	0.7903	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.2677	0	0	0	0	0	0	0	0.7323	0	
0	0.817	0	0	0.183	0	0	0	0	0	
0	0.8168	0	0	0	0	0	0	0	0	
0	0.0825	0	0	0	0	0	0	0.7437	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8157	0	0	0	0.1843	0	0	0	0	
0.0001	0.8203	0	0.1796	0	0	0	0	0	0	
0	0	0	0	0	0	0.7831	0	0	0	
0	0.8193	0	0	0	0	0	0	0	0	
0.1849	0.8151	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8194	0	0	0	0	0.0093	0	0.0005	0.0727	
0	0.8183	0	0	0	0	0	0	0	0	
0	0.8258	0	0	0	0	0.0089	0	0.0006	0	
0	0.8149	0	0	0	0	0	0	0	0	
0	0.8167	0	0	0	0	0.0091	0	0	0	
0	0	0	0	0	0	0	0	0.7284	0.1733	
0	0.815	0	0	0	0	0	0.185	0	0	
0.0938	0	0	0	0	0	0	0	0	0.9062	
0	0.8158	0	0	0.1842	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9125	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0004	0	0	0	0	0	0	0	0.9119	
0	0.8204	0	0	0	0	0	0.1788	0.0008	0	
0	0	1	0	0	0	0	0	0	0	
0	0.8135	0	0	0	0	0	0.1865	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0.7923	0.2077	0	0	
0.1001	0.8201	0	0	0	0	0	0	0	0.0798	
0.1779	0.8221	0	0	0	0	0	0	0	0	
0	0	0	0	0.0908	0	0	0	0	0.9092	
0	0.8187	0	0	0	0	0	0	0.0007	0	
0	0	0	0	0	0	0	0	0.7332	0	
0	0	0	0	0	0	0	0	0.7343	0	
0	0.0864	0	0	0	0	0.0094	0	0.7368	0	
0	0	0	0	0	0	0	0	0	0.9127	
0.2172	0	0	0	0	0	0.0544	0	0.7282	0	
0	0.8138	0	0	0	0	0	0	0	0	
0	0.8136	0	0	0.1864	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7402	0	
0.1869	0.0797	0	0	0	0	0	0	0.7334	0	
0.2115	0	0	0	0	0	0.7885	0	0	0	
0	0.8222	0	0	0	0	0	0	0	0.0786	
0.1897	0.8103	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.818	0	0	0	0	0	0	0	0	
0	0	0.2623	0	0	0	0	0	0.7377	0	
0	0	0	0	0	0	0	0	0.7321	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.2097	0	0.7903	0	0	0	
0	0	0.0893	0	0	0	0	0	0	0.9107	
0	0	0	0	0	0	0	0.0858	0	0.9142	
0	0.8204	0	0	0	0	0	0	0	0	
0	0.8224	0	0	0	0	0	0	0	0	
0	0.8085	0	0	0	0	0	0	0	0.0874	
0	0	0	0	0	0	0.7909	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7293	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8213	0	0	0	0	0	0	0	0	
0	0	0	0.0894	0	0	0	0	0	0.9105	
0.1814	0.8186	0	0	0	0	0	0	0	0	
0	0.8184	0	0	0	0	0	0	0	0	
0	0.814	0	0	0.186	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8163	0	0	0	0	0	0	0	0	
0	0.8191	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.261	0	0	0	0	0	0	0	0.739	0	
0	0.8136	0	0	0.1864	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.092	0.0004	0	0	0	0	0	0	0	0.9076	
0	0.8177	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.1774	0.8225	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7265	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8168	0	0	0	0	0	0	0.0005	0	
0.0838	0	0	0	0	0	0	0	0	0.9162	
0	0	0	0.9999	0.0001	0	0	0	0	0	
0	0.8154	0	0	0	0.1846	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.816	0.184	0	0	0	0	0	0	0	
0.1774	0.8226	0	0	0	0	0	0	0	0	
0.1803	0.8197	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7335	0	
0	0.829	0	0	0.171	0	0	0	0	0	
0	0.8159	0	0	0	0	0.0101	0	0	0	
0	0.8195	0	0	0	0	0.0091	0	0	0	
0	0.8173	0	0	0	0	0.0073	0	0.0003	0	
0	0	0	0	0	0	0	0	0.7301	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8165	0	0	0	0	0	0	0	0	
0	0.814	0	0	0	0	0	0	0.0005	0	
0	0	0	1	0	0	0	0	0	0	
0.1803	0.8197	0	0	0	0	0	0	0	0	
0	0.8171	0	0	0	0	0	0	0.0003	0	
0.1793	0.8205	0	0	0	0	0	0	0.0002	0	
0	0	1	0	0	0	0	0	0	0	
0.1803	0.8197	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.793	0	0	0	
0	0.8193	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8177	0	0	0	0	0	0	0	0	
0	0.8164	0	0	0	0	0	0	0.0004	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8093	0	0.1906	0	0	0	0.0001	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0862	0	0.9138	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8127	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7909	0	0	0.1104	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.815	0	0	0	0	0	0	0	0	
0	0.0002	0	0	0	0	0	0	0	0.9113	
0	0	0	0	0	0	0	0	0	0.9072	
0	0.0373	0	0	0	0	0.7967	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0867	0	0	0	0	0	0	0	0	0.9133	
0	0.8184	0	0	0.1816	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.1869	0.8131	0	0	0	0	0	0	0	0	
0.1824	0.8176	0	0	0	0	0	0	0	0	
0	0.8221	0	0	0.1779	0	0	0	0	0	
0	0.8287	0	0	0	0	0	0	0.0002	0	
0	0	0	0.2736	0	0	0	0	0.7263	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0301	0	0	0	0	0.7891	0	0.01	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8151	0	0	0	0	0	0	0	0	
0	0.812	0.188	0	0	0	0	0	0	0	
0	0.819	0	0	0	0	0	0	0	0	
0	0.8089	0.1911	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.728	0	
0	0	0	0	0	0	0	0.2707	0.7293	0	
0	0	0	0	0	0	0	0	0.7338	0.1706	
0.1744	0.825	0	0	0	0	0	0	0.0005	0	
0	0.8246	0	0	0	0	0	0	0.0005	0	
0	0	0	0	0	0	0	0	0.725	0	
0.1806	0.8194	0	0	0	0	0	0	0	0	
0.1826	0.8174	0	0	0	0	0	0	0	0	
0.1827	0.8173	0	0	0	0	0	0	0	0	
0	0.8233	0	0.1674	0	0	0.0093	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7322	0	
0	0.8216	0	0	0	0	0	0	0	0	
0.2683	0	0	0	0	0	0	0	0.7317	0	
0.2708	0	0	0	0	0	0	0	0.7292	0	
0.2665	0	0	0	0	0	0	0	0.7335	0	
0	0.8158	0	0	0.1842	0	0	0	0	0	
0	0.8161	0	0.1838	0	0	0	0	0	0	
0	0	0	0.2649	0	0	0	0	0.735	0	
0	0	0	0	0	0	0.785	0	0	0	
0	0.8112	0	0	0	0	0	0	0	0	
0.1724	0.8176	0	0	0	0	0.0099	0	0	0	
0	0.8205	0	0	0.1795	0	0	0	0	0	
0	0.8203	0	0	0	0	0	0	0	0	
0	0.8189	0	0	0	0	0	0	0	0	
0	0.0849	0	0	0	0	0	0	0.7318	0	
0.179	0.821	0	0	0	0	0	0	0	0	
0	0.8144	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9153	
0	0.8199	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7301	0	
0.2727	0	0	0	0	0	0	0	0.7272	0	
0.1765	0.8235	0	0	0	0	0	0	0	0	
0	0.8148	0	0	0.1852	0	0	0	0	0	
0	0.0841	0	0	0	0	0	0	0.73	0	
0	0.0832	0	0.1813	0	0	0	0	0.7355	0	
0	0	0	0.0895	0	0	0	0	0	0.9104	
0	0	0	0	0	0	0	0	0	0.9119	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9152	
0	0	0	0	0	0	0	0	0.7268	0	
0	0.8199	0	0	0	0	0	0	0.0005	0	
0.1761	0.8234	0	0	0	0	0	0	0.0005	0	
0	0.8238	0	0	0.1762	0	0	0	0	0	
0	0.0893	0	0	0	0.18	0	0	0.7307	0	
0	0	0	0	0	0	0	0	0.7389	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.914	
0	0.8178	0	0	0	0	0	0	0.0004	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0.1854	0.8145	0	0	0.0001	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9999	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9135	
0	0.0001	0	0	0	0	0	0	0	0.9125	
0	0	0	0	0	0	0.7941	0	0	0	
0	0	0	0	0	0	0	0	0.7253	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8185	0	0	0	0	0	0	0.0001	0	
0	0.8188	0	0	0	0	0	0	0	0	
0	0.8214	0	0	0	0	0	0.1786	0	0	
0	0	0	0	0	0	0	0	0	0.9157	
0	0	0	0.9999	0	0.0001	0	0	0	0	
0	0	0	0	0	0	0	0	0.7265	0	
0	0.8149	0	0	0	0	0	0	0	0	
0	0	0	0.2706	0	0	0	0	0.7294	0	
0.0881	0	0	0	0	0	0	0	0	0.9119	
0	0	0	0	0	0	0	0	0.7318	0	
0.1801	0.8199	0	0	0	0	0	0	0	0	
0	0.8179	0	0	0	0	0	0	0.0006	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7329	0	
0.1866	0.8134	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7285	0	
0	0.8192	0	0	0.1808	0	0	0	0	0	
0	0.0825	0	0	0	0	0	0	0.727	0	
0	0.037	0	0	0	0	0.792	0	0	0	
0	0	0	0	0	0	0	0	0	0.9119	
0	0	0	0	0	0	0	0	0.7299	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7296	0	
0.2721	0	0	0	0	0	0	0	0.7279	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7301	0.1684	
0.9999	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7926	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7284	0	
0.2024	0	0	0	0	0	0.7976	0	0	0	
0	0.8188	0	0	0.1812	0	0	0	0	0	
0	0.8155	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.8111	0	0	0	0	0	0.1889	0	0	
0	0.0432	0	0	0	0	0.7884	0	0	0	
0	0	0	0	0	0	0.7945	0	0	0	
0	0.8217	0	0	0	0	0	0.1783	0	0	
0	0	0	0	0.0903	0	0	0	0	0.9097	
0	0	0	0	0	0.2675	0	0	0.7325	0	
0	0.0003	0	0	0	0	0	0	0	0.9071	
0	0	0	0	0	0	0	1	0	0	
0	0.8203	0.1791	0	0	0	0	0	0.0006	0	
0	0.8201	0.1799	0	0	0	0	0	0	0	
0	0.8138	0.1862	0	0	0	0	0	0	0	
0	0.8141	0.1859	0	0	0	0	0	0	0	
0	0.8158	0	0	0	0	0	0	0.0003	0	
0.1855	0.8145	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7364	0	
0.273	0	0	0	0	0	0	0	0.727	0	
0	0	0	0	0.2055	0	0.7945	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.8154	0	0	0	0	0	0.1846	0	0	
0	0.8115	0	0.0997	0	0	0.0107	0	0	0.078	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8268	0	0	0	0	0	0	0	0.0751	
0	0	0	0	0	0	0	0	0	0.9134	
0	0	0	0	0	0.2718	0	0	0.7282	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0.7334	0	
0	0	0	0	0	0.2073	0.7927	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.2738	0	0	0	0	0	0	0	0.7262	0	
0	0.8162	0	0	0	0	0	0	0	0	
0	0.8224	0	0	0.1776	0	0	0	0	0	
0	0.0805	0	0	0	0	0	0	0.7359	0	
0	0.8177	0	0	0.1725	0	0.0098	0	0	0	
0	0.8207	0	0	0	0	0.0094	0	0	0	
0.1862	0.8138	0	0	0	0	0	0	0	0	
0	0.8133	0	0.1864	0	0	0	0	0	0	
0	0	0	0	0	0	0.7956	0	0.0096	0.0987	
0	0.8175	0	0	0	0	0	0.1825	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7329	0	
0	0.8147	0	0	0	0	0.0004	0	0	0.0852	
0	0.0006	0	0	0	0	0	0	0.7377	0.1674	
0	0.821	0	0	0	0	0	0	0	0	
0	0.8145	0.1754	0	0	0	0.0101	0	0	0	
0.1023	0.8194	0	0	0	0	0	0	0	0.0783	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8091	0	0	0	0	0	0	0	0	
0	0	0	0	0.2163	0	0.7837	0	0	0	
0	0.8208	0	0	0	0	0	0.1792	0	0	
0	0	0	0	0.2712	0	0	0	0.7288	0	
0	0.8151	0	0	0	0	0	0	0	0	
0	0.823	0	0	0.177	0	0	0	0	0	
0	0.0903	0	0	0	0	0	0	0.7271	0.0824	
0	0	0	1	0	0	0	0	0	0	
0	0.8154	0	0	0.1846	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.812	0	0	0	0	0	0	0	0	
0	0.8155	0	0	0	0	0	0	0	0.0828	
0.0883	0	0	0	0	0	0	0	0	0.9117	
0	0.8195	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8131	0	0	0	0	0.0081	0	0	0	
0	0	0	0.2697	0	0	0	0	0.7301	0	
0	0.8208	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9077	
0	0	0	0	0	0	0	0	0.7304	0	
0	0	0	0	0	0	0	0	0.7335	0	
0	0.8121	0	0	0	0	0	0	0	0	
0.1864	0.8136	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.04	0	0	0	0	0.7955	0	0	0	
0.1785	0.8129	0	0	0	0	0.0081	0	0.0005	0	
0	0	0	0	0	0	0	1	0	0	
0	0.8213	0	0	0	0	0.0102	0	0.0001	0	
0	0.8178	0	0	0	0	0.0092	0	0.0003	0	
0	0	0	0	0	0	0	0	0	0.912	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.2692	0	0	0	0.7308	0	
0	0.0834	0	0	0	0	0	0	0.7292	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.813	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.0421	0	0	0	0	0.7859	0	0	0	
0	0.8205	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7265	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7882	0	0	0	
