0.1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.661	0	0	0.1603	
0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.3462	0	0	0	0	0	0	0.6538	0	0	0	
0	0.9984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6554	0	0	0.1621	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9664	0.0336	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1881	0	0	0	0.7494	0	0	0	0	0	0	0	0	0	0	0.0625	
0	0	0	0	0	0	0	0	0.7597	0	0.0007	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.765	0	0	0	0	0	0	0	0	0	0	0	
0.3117	0	0	0	0	0	0	0	0	0	0.0308	0	0	0	0	0	0.6575	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.3468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6532	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0821	0	0	0	0	0	0.8225	
0	0	0	0	0	0	0	0	0	0	0.6772	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.0007	0.9993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8218	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2743	0	0	0	0	0	0	0	0	0	0	0	0	0.6478	0	0	0	
0	0	0	0	0	0	0	0	0.0013	0	0	0	0	0	0	0	0	0	0	0.8235	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1042	0	0	0	0	0	0	0	0.6611	0	0	0	
0	0	0	0.9377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7544	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7654	0	0	0	0	0	0	0	0	0	0.2346	0	
0	0	0	0	0	0	0	0	0.7558	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.3405	0	0	0	0	0.6595	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1039	0	0	0	0	0	0	0	0.659	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.498	0	0	0	0	0	
0	0.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6504	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6723	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6815	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1631	0	0	0	0	0.1061	0	0	0	0	0	0	0	0.6574	0.0353	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5005	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2333	0	0.7667	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6563	0	0.3437	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0.6793	0	0	0	0	0.3207	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6769	0	0	0	0	0	0	0	0	0.1398	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.101	0	0	0	0	0	0	0	0.6554	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6491	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2527	0	0	0	0	0	0.1065	0	0	0	0	0	0	0	0.6408	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6758	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0297	0	0	0	0	0	0.6619	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6536	0	0.3464	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6506	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0.671	0	0	0	0	0.329	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6844	0	0	0	0	0.3156	0	0	0	0	
0	0	0.1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8264	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9643	0.0357	0	
0	0	0	0	0	0	0	0.1778	0	0	0	0	0	0	0	0	0	0	0	0.8222	
0	0	0	0.0051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9662	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7616	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7584	0	0	0	0	0	0	0	0	0.1984	0.0432	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9422	0	0	0	0.0326	0	0	
0	0	0	0	0	0	0	0	0	0	0.6775	0	0	0	0	0	0	0	0.3225	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8226	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.2454	0	0	0	0	0	0	0.6799	0	0	0	0	0	0	0	0	0	
0	0	0	0.9379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7586	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7517	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6425	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6508	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.3495	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6505	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1681	0	0	0	0	0.7561	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.102	0	0	0	0	0	0	0	0.6543	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6821	0	0	0	0	0	0	0	0.3179	0	
0	0.9988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7484	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6532	0	0.3468	0	
0	0.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.2511	0	0	0.6544	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6502	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.9345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7593	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9619	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8203	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7609	0.045	0	0	0	0	0	0	0	0.1941	0	0	
0	0	0	0.9371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.0303	0	0	0	0	0	0.6516	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0.1775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8225	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0.2393	0	0	0	0	0	0	0	0.0992	0	0	0	0	0	0	0	0.6615	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0.0635	0	0	0.9365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.648	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6756	0	0	0	0	0	0	0	0	0	
0	0	0	0.9408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2429	0	0.1024	0	0	0	0	0	0	0	0.6547	0	0	0	
0	0	0	0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1098	0.2406	0	0	0	0	0	0	0.6496	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9609	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.966	0	0	
0.1812	0	0	0	0	0	0	0	0	0	0.6747	0	0	0	0	0	0	0	0	0.1441	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8172	
0.0014	0.9986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2455	0	0	0	0.1005	0	0	0	0	0	0	0	0.654	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.3153	0.6711	0	0	0	0	0	0.0136	0	0	0	
0	0.5022	0	0	0	0	0	0	0	0	0	0	0	0	0.4961	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8212	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0.0633	0	0.935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2392	0	0	0	0	0	0.0996	0	0	0	0	0	0	0	0.6612	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6695	0	0.3305	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1025	0	0	0	0	0	0	0	0.6457	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6516	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.943	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.5015	0	0	0	0	0	0	0	0.4985	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9633	0.0367	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6545	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.6681	0	0	0	0	0	0	0	0.3319	0	
0.3273	0	0	0	0	0	0	0	0	0	0.6727	0	0	0	0	0	0	0	0	0	
0.3043	0	0	0	0	0	0	0	0	0	0.6808	0	0	0	0	0	0.0149	0	0	0	
0.3213	0	0	0	0	0	0	0	0	0	0.6786	0	0	0	0	0	0	0	0	0	
0	0.1762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.822	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4983	0	0	0	0	0	
0	0.0327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9653	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7608	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2451	0	0.7549	0	0	0	0	0	0	0	0	0	0	0	
