0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8975	0	0	0	0	0	0	
0	0	0	0	0	0	0.9934	0	0.0066	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.0134	0	0	0	0	0	0	0	0	0	0	0	0.9866	
0	0	0	0	0	0	0.9891	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0026	0	0	0	0	0	0	0	0.902	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.9928	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8532	0	0	0	0	0.081	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0984	0	0	0	0	0.9016	0	0	0	0	0	0	
0	0.9033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7539	0	0	0	0	0	0	0	0	0.001	0	0	0	0	0	0	0	0	0	0.2295	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9883	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8578	0	0	0	0	0	0	0	0	0	0	0	0.1422	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124	0	0.9876	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9017	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9055	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7379	0	0	0	0	0	0	0.2621	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7463	0	0	0	0	0	0	0	0	0	0	0	0.2537	0	0	0	0	0	0	0	
0.7566	0	0	0.103	0	0	0	0	0	0	0	0	0	0.1404	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9881	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8477	0.1384	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9008	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9334	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.8486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9043	0	0	0	0	0	0	
0	0	0	0	0	0.0003	0	0	0	0	0.9419	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.991	0	0	0	0	0	0	0	0.009	0	0	0	0	0	
0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9859	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7487	0	0	0	0	0	0	0	0.2513	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9029	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0112	0	0	0	0	0	0	0.9888	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8989	0	0	0	0	0	0	
0	0	0	0	0	0.8512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2446	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7492	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0155	0	0	0	0	0.2353	
0	0	0	0.097	0	0	0	0	0	0	0	0	0	0.903	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9872	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006	0.9883	
0	0	0	0	0	0	0	0.0561	0	0	0	0	0	0	0	0	0	0	0.9439	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7481	0	0	0	0	0	0	0	0	0	0	0	0	0.1457	0	0	0	0	0.0372	0	
0.7476	0	0	0.2524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9865	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7511	0	0	0	0	0	0	0	0	0	0	0.2489	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9913	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8526	0.1323	0	0	0	0	0	0	0	0.0151	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0533	0	0	0	0.9467	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9004	0	0	0.0996	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0597	0	0	0	0.9403	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9865	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.8537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8536	0	0	0	0	0	0	0	0	0	0	0	0.1464	0	0	
0	0	0	0	0	0.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0391	0	0	0	0.8574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9868	
0	0	0	0	0	0.8549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.9056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7524	0	0	0	0	0	0	0	0	0.0016	0	0	0	0	0	0	0	0	0	0	
0.7492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9863	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.8576	0	0.0189	0	0	0	0	0	0	0	0	0	0	0	0.1235	
0	0	0	0	0	0	0	0	0	0	0.9401	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0.1446	0	0.8554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7442	0	0	0.2558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.064	0	0	0	0	0	0	0.0389	0	0	0.8971	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9858	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.3798	0	0	0	0	0	0.6198	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8538	0	0	0	0	0	0	0	0	0	0	0	0.1462	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8969	0	0	0	0	0	0	
0	0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2345	0	0	0	0.6174	0	0	0	0	0	0	0	0	0.0713	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7476	0	0	0	0	0	0	0	0	0	0	0	0	0.0131	0	0	0	0	0.1714	0.0518	
0.7475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1735	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.3867	0	0	0	0	0	0.6133	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8519	0	0	0	0	0	0.1481	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7451	0	0	0.2549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7454	0	0	0	0	0.1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0007	0	0	0	0	0	0	0	0.0044	0	0	0	0	0.9493	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9859	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0.9009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7508	0	0	0	0	0.1008	0	0	0	0	0	0	0	0.0425	0	0	0	0	0	0	
0.7447	0	0	0	0	0	0	0	0	0	0	0.2553	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.8521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2322	
0.7476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2524	0	0	0	
0	0	0	0.0129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7489	0	0	0	0	0	0	0	0	0	0	0.2511	0	0	0	0	0	0	0	0	
0	0	0	0.0991	0	0	0	0	0	0	0	0	0	0.9009	0	0	0	0	0	0	
0	0	0	0	0	0.8519	0	0	0	0	0	0	0	0	0.1481	0	0	0	0	0	
0	0	0	0	0	0.8544	0	0	0	0	0.0007	0	0	0	0	0	0	0	0	0.1309	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8473	0	0	0	0	0.0819	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7571	0	0	0	0	0	0	0.2429	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.991	0.009	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.0085	0	0	0.9915	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.8553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9408	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7526	0	0	0	0	0	0	0	0.0797	0	0	0	0	0	0	0	0	0	0.1677	0	
0.7496	0	0	0	0	0.1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9877	
0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0031	0	0	0	0.6175	0	0	0	0.2727	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9459	0	
0	0	0	0	0	0	0	0	0	0	0.0353	0	0	0.8983	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9493	0	
0	0	0	0	0.0104	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007	0.9889	
0	0	0	0.0563	0	0	0	0	0	0	0.9436	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9445	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9449	0.04	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7517	0	0	0	0	0	0	0	0	0	0.183	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8982	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0.0001	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7468	0	0	0	0	0	0	0	0	0.0015	0	0	0	0	0	0	0	0	0	0	
0.7491	0	0	0	0	0	0	0	0	0	0	0.0166	0	0	0	0	0	0	0	0.2343	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8975	0	0	0	0	0	0	
0	0	0	0	0	0.8593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9438	0	0	0	0	0	0	0	0	0.0397	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8987	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1018	0	0	0	0	0	0	0	0	0	0.8982	0	0	0	0	0	0	
0	0	0	0.9999	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0	0	
0.7571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2429	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9406	0	0	0.0027	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0125	0	0	0.9875	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9003	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.9	0	0	0	0.0065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.6228	0	0	0	0.2736	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9866	
