0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7276	0	0	0	0	0	0	0	0	0	0	0.2724	0	0	0	0	0	
0	0.1064	0.2569	0	0	0	0	0	0	0	0	0	0	0.6367	0	0	0	0	0	0	
0	0	0	0.7269	0	0	0	0	0	0	0	0	0	0.0008	0	0	0.2723	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.648	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7822	0	0	0.2178	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0709	0	0	0	0	0.688	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1162	0	0	0	0	0	0	0	0	0.7777	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7723	0	0.0002	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9766	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8541	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7739	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7319	0	0	0	0	0	0	0	0.0471	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.643	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8507	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8494	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7812	0	0	0	0.2188	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0238	0	0	0	0	0	0	0	0	0	0	0.9762	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.7182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7257	0	0	0	0	0	0	0	0	0	0	0.2743	0	0	0	0	0	
0	0	0.2479	0	0	0	0	0	0	0	0	0	0	0.643	0	0	0	0	0	0	
0	0.0963	0	0	0	0	0	0	0	0	0	0	0.9037	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.2182	0	0	0	0	0.7818	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.7308	0	0	0.2692	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0815	0	0	
0	0	0	0	0	0	0	0	0	0.8503	0	0	0.0511	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.647	0	0	0	0.3268	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.7234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2502	0	0	0	0	0	0	0	0	0	0	0.642	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7769	0	0	0	0	0	0	0	0	
0	0	0.1136	0	0	0	0	0	0	0	0	0.7785	0	0	0	0	0	0	0	0	
0	0	0.164	0.7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8943	0	0	0	0	0.0246	0	0	0	0	0	0	0	0	0	0.081	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9759	0	0	
0	0	0	0	0.0446	0	0	0	0	0.8482	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8937	0	0.0112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0199	0	0.8922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9023	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9072	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7766	0	0	0	0	0	0	0	0.2234	
0	0	0	0	0	0	0	0	0	0.8545	0	0	0.0492	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.779	0	0	0	0	0	0.1966	0	0	
0	0	0	0.7303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1016	0.8984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0.0111	0	0	0	0	0	0	0	0	0	0.9027	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7307	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2444	0	0	
0	0	0.8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8954	0	0	0	0	0	0	0	0	0	0.0137	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.2238	0	0	0	0	0.7762	0	0	0	0	0	0	0	0	
0	0	0	0	0.8893	0	0.1107	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7812	0	0	0	0	0	0	0	0	
0	0	0	0.7341	0.1447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9753	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9785	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0.1127	0.0044	0	0	0	0	0	0	0	0.7743	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9762	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7271	0	0	0	0	0	0	0	0	0	0	0.2729	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.647	0	0	0	0	0	0.353	
0.2218	0	0	0	0	0	0	0	0	0	0	0.7782	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9054	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8936	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1064	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2712	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6433	0	0	0	0.3317	0	0	
0	0	0	0.7393	0	0	0	0	0	0	0	0.0477	0	0	0	0	0	0	0	0	
0	0	0.8929	0	0	0	0	0	0	0	0	0	0.0144	0	0	0	0	0	0	0	
0	0	0.2448	0	0	0	0	0	0	0	0	0	0	0.6527	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6367	0.0305	0	0	0.3328	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.783	0	0	0	0	0	0	0	0	
