0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7607	0.0038	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2533	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7467	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2441	0	0	0	0	0	0	0	0	0.7525	0.0034	0	0	0	0	
0	0.2396	0	0	0	0	0	0	0	0	0	0	0	0	0.7604	0	0	0	0	0	
0	0	0	0	0.8428	0	0.0296	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	
0	0	0	0	0	0	0	0	0.2405	0	0	0	0	0	0.7595	0	0	0	0	0	
0	0	0	0	0	0.134	0.866	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8004	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9687	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0208	0	0	0	0	0.8469	0	0	0	0	0	0	0.1323	0	
0.1492	0	0	0	0.845	0	0	0	0	0	0	0	0	0.0058	0	0	0	0	0	0	
0	0	0	0	0.1408	0	0	0	0	0	0	0	0	0	0	0.6834	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7828	
0	0	0	0	0	0	0	0	0	0	0	0.8508	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8526	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8015	0	0	0	0	0	0	
0	0	0	0	0	0	0.8581	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.1414	0	0.8586	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9981	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.1529	0	0.8471	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7462	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7523	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06	0.7022	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7779	
0	0	0	0	0	0	0	0	0	0	0	0.8454	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8619	0	0	0	0	0	0	0	0	0	0	0	0	0.0002	
0.2013	0	0	0	0	0	0	0	0	0	0	0	0	0.7987	0	0	0	0	0	0	
0	0	0.0316	0	0	0	0	0	0	0	0	0	0.9684	0	0	0	0	0	0	0	
0	0	0	0	0.8377	0	0	0	0	0	0	0	0	0	0	0.0006	0	0	0	0	
0	0	0	0	0	0	0.1105	0	0	0	0	0	0	0	0.7543	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3093	0	0	0	0	0	0	0	0	0	0.6907	0	0	0	0	
0	0	0	0	0	0	0.8638	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8674	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9981	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2044	0	0	0	0	0	0	0	0.7956	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1981	0	0	0	0	0.8011	0	0.0008	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7004	0	0	0	0	
0	0	0	0	0	0	0.8711	0	0	0.1289	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7834	
0	0	0	0	0	0	0	0	0	0	0	0.8486	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.2085	0	0.7493	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0222	0	0	0	0	0	0.7873	
0.1434	0	0	0	0	0	0	0	0	0	0	0.8566	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1309	0.8691	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8623	0	0	0	0.1377	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0106	0	0	0	0	0	0	0.8558	0	0.001	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8559	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.758	0	0	0.107	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8463	0.1072	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6894	0	0	0	0	
0	0	0	0	0.8516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.747	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8658	0	0	0	0	0	0	0.0011	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7593	0	0	0	0	0.0292	
0	0	0	0	0.8412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0782	0	0	0	0	0	0	0	0	0	0.7507	0	0	0	0	0	
0	0	0	0	0	0	0.8684	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8711	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9974	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.7951	0.0037	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8504	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7526	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0948	0	0	0.7554	0	0	0	0	0	
0	0	0	0	0	0	0.8602	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7564	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2156	0	0	0.7844	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8565	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1088	0	0	0	0	0	0	0	0	0	0	0	0.8912	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8468	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9978	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1065	0	0	0	0	0	0	0	0.7608	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7561	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8567	0	0	0	0	0	0	0	0	
0.2016	0	0	0	0	0	0	0	0	0	0	0	0	0.7984	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0.0019	0	0	0	0	0.9981	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8661	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755	0.003	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2435	0	0	0	0	0	0	0	0	0	0	0	0.7529	0.0036	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2469	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7531	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2412	0	0	0	0	0.0534	0.7054	0	0	0	0	
0	0	0	0	0	0	0.8649	0	0	0	0	0	0.0889	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0656	0	0	0	0	0	0	0	0.7924	
0	0	0	0	0	0	0.8615	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7834	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0918	0	0	0.7554	0	0	0	0	0	
0	0.2223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7777	
0	0	0	0	0	0	0.8668	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021	0	0	0	0.7839	
0	0	0	0.1983	0	0	0	0	0	0	0	0	0	0.0264	0	0	0	0	0	0.7753	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019	0	0	0	0.7843	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7832	
0	0	0	0	0	0	0	0	0	0	0	0	0.9694	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.145	0	0	0	0.8504	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.146	0	0	0	0	0	0.854	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9974	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1547	0	0	0	0	0	0.1535	0	0	0	0.6918	0	0	0	0	
0	0	0	0.223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021	0	0	0	0.7797	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2179	0	0	0	0	0.7514	0	0	0	0	0.0307	
0	0	0	0	0	0	0.864	0	0	0.136	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8001	0.0033	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.7955	0.0043	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0621	0	0	0	0	0	0	0	0.7841	
0	0	0	0	0	0.2016	0	0	0	0	0	0	0	0.7984	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9667	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2157	0	0	0	0	0	0	0	0	0	0	0	0.7057	0	0	0	0.0786	
0	0	0	0	0	0	0.8661	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1341	0.8658	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	
0	0	0	0.2018	0	0	0	0	0	0	0	0	0	0.7982	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8566	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.04	0.7577	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.107	0	0	0	0	0.0082	0	0	0.7537	0	0	0	0	0	
0	0	0.1445	0	0	0	0.8555	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8643	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.841	0	0	0	0	0	0	0.0183	0	0.0058	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7623	0	0	0	0	0	
0	0	0	0	0	0	0.0753	0	0	0	0	0	0	0	0	0	0	0	0.137	0.7877	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8939	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8505	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8513	0	0.0023	0	0	0	0	0	0	
0.2051	0	0	0	0	0	0	0	0	0	0	0	0	0.7949	0	0	0	0	0	0	
0	0	0	0	0	0.2031	0	0	0	0	0	0	0	0.7969	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6917	0	0	0	0.0857	
0	0	0	0	0	0	0	0	0	0	0	0.8506	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9981	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8022	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7783	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7814	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7718	
0	0	0	0	0	0	0.0001	0	0	0	0	0	0.0653	0	0	0	0	0.8953	0	0	
0	0	0	0	0	0	0.8645	0.1315	0	0	0	0	0	0	0	0	0	0	0	0	
0.1526	0	0	0	0	0	0	0	0	0	0	0.0522	0	0.7952	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8538	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6953	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	
0	0	0	0	0	0	0.8663	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0293	0	0	0	0	0	0	0	0	0	0.9707	0	0	0	0	0	0	0	
0.2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7786	
0	0	0	0	0.8362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0025	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0187	0.751	0	0	0	0	0.0291	
0	0	0	0.1476	0	0	0	0	0	0	0	0.8524	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8519	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9979	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7543	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2543	0	0	0	0	0	0	0	0	0	0	0	0.7457	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6981	0	0	0	0	
0.0299	0	0	0	0	0	0	0	0	0	0	0	0.9701	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.243	0	0	0	0.757	0	0	0	0	0	
0	0	0	0	0	0	0	0.1991	0	0	0	0	0	0.7964	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9985	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1091	0	0	0	0	0	0	0	0.7567	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0657	0	0	0	0	0	0	0	0.7794	
0	0	0	0	0	0	0.8642	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0756	0	0	0	0	0	0	0	0	0	0	0	0	0.7835	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7512	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7585	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6943	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0612	0.6925	0	0.078	0	0.0297	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6963	0	0	0.3037	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1557	0	0	0	0	0	0	0	0	0.0926	0	0	0.7517	0	0	0	0	0	
0.1312	0	0	0	0	0	0.8688	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0016	0	0	0.894	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7542	0.0049	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0423	0.0635	0.6897	0	0	0	0	
0	0	0	0	0	0	0	0.9974	0	0	0	0	0.0007	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8519	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9738	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7815	
0	0	0	0	0	0	0.0165	0	0	0	0	0.8561	0	0.0013	0	0	0	0	0	0	
0	0	0	0	0	0.2057	0	0	0	0	0	0	0	0.7943	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8558	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2131	0	0	0	0	0	0	0	0	0	0	0	0.7828	
0	0	0.2178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7822	
0	0	0	0	0	0	0	0.9977	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.861	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7833	
0	0	0	0	0	0	0.8589	0	0	0	0	0	0	0	0	0	0	0	0	0.0003	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7566	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.8486	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.8007	0.003	0	0	0	0	0	
0	0	0	0	0.8368	0	0	0	0.1632	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.748	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7487	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7508	0	0.2492	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7766	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.7933	0	0	0	0	0	0.0094	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9719	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.2151	0	0	0	0	0	0	0	0	0.7516	0.0046	0	0	0	0.0287	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7561	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.2409	0	0	0	0	0	0	0.752	0.0034	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.2449	0	0	0	0	0	0	0	0	0	0	0.7551	0	0	0	0	0	
0	0	0	0	0	0	0.8646	0	0	0	0	0	0.0896	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7858	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1373	0	0	0.8627	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.866	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0688	0	0	0	0	0	0	0	0.773	
0	0	0	0	0	0	0.8711	0.1249	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0964	0	0.0025	0.7478	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.7974	0	0	0	0	0	0	
0	0	0	0	0	0.0305	0	0	0	0	0	0	0.9695	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7829	
