0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019	0.9981	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7967	0	0	0.0441	0	0	0	0.1592	0	0	0	0	0	
0	0	0	0.9918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.847	0	0	0	0	0	0	0	0	0.153	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2036	0	0	0	0	0	0	0.7964	0	0	0	0	0	0	0	0	0	0	0	0	
0.0029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9303	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.1588	0	0	0	0	0	0.8412	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9313	0.0687	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9984	
0	0	0	0	0	0.0168	0	0	0	0	0.8446	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0057	0	0	0	0	0	0	0.7949	0	0	0	0	0	0	0	0	0	0	0.1994	0	
0.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7921	0	0	0	0	0	0	0	0	0	0	0.2036	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9334	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9281	0	0	0	0.0672	
0	0	0	0	0	0	0.0013	0	0	0	0	0.0022	0	0	0	0	0	0	0.9965	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0034	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9966	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0049	0.8478	0	0	0	0	0	0	0	0	0	0	0	0	0.1473	0	
0	0	0	0	0.1512	0.8488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8013	0	0	0	0	0	0.1987	0	0	0	0	0	0	
0	0	0	0	0.0039	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9961	0	
0	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9965	0	
0	0	0	0	0	0.0176	0	0	0	0	0.8409	0	0	0	0	0.0666	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0026	0	0	0	0.7931	0	0	0	0	0	0	0	0	0	0	0	0.2027	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996	0	
0	0	0	0	0	0.0193	0	0	0	0	0.8432	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7954	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0016	0	0	0	0	0	0	0	0	0.0016	0	0	0	0	0	0.9968	0	
0	0	0	0.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8453	0	0	0	0	0	0	0	0	0	0	0.1547	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0	0.998	0	0	
0	0	0	0	0	0	0	0	0	0	0.8466	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9328	0	0	0.0624	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8437	0	0	0	0	0	0	0	0	0.151	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8526	0	0	0	0	0	0	0	0	0	0	0	0	0.1439	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7574	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7591	0.0802	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1873	0	0	0	0.7969	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0003	0	0	0	0	0	0	0	0.0659	0	0.9338	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	0	0	0	0.9965	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7937	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2052	0	0	0	0	0.7948	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.998	
0	0	0	0	0	0	0	0	0	0.7588	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0683	0	0.9317	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0031	0	0	0	0	0.9969	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0018	0.998	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0.0017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9967	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0034	0	0.9966	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0.9922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8396	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2031	0	0	0	0	0	0	0.7969	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.998	0	
0	0	0	0	0	0	0	0	0	0	0.8396	0	0	0	0	0	0	0	0	0	
0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9965	0	
0	0	0	0	0	0	0	0.0042	0	0	0.8451	0	0	0	0	0	0	0.1325	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0459	0	0.7971	0	0	0.0141	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9982	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9962	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7628	0	0	0	0	0	0	0	0	0	0	
0.0071	0	0	0.9929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8519	0	0.0035	0	0	0	0	0	0	0	0	0.1446	0	0	0	
0	0	0	0	0	0.8467	0.1189	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7967	0	0	0	0	0	0	0	0.1282	0	0	0.07	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0045	0	0	0	0	0	0	0.9955	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7988	0	0	0	0	0.2012	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0044	0	0	0	0	0.9956	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.797	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7997	0	0	0	0	0.2003	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	0	0.9965	0	
0	0	0	0.9915	0	0	0	0	0	0	0	0	0	0.0085	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9965	0	
0	0	0	0.0023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9957	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7615	0	0	0	0	0	0	0	0	0.2339	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0722	0.9278	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0681	0.9319	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9959	0	
0	0	0	0.9924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.7535	0	0	0	0	0	0	0	0	0.2422	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8028	0	0	0	0	0	0	0	0	0	0	0.1946	0	
0	0	0	0	0	0	0	0	0	0.7566	0	0	0	0	0.0051	0	0	0	0.2383	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0726	0.9274	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0033	0	0	0	0.9967	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.9927	0	0	0	0	0	0	0	0	0	0.0073	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0.768	0	0	0	0	0	0	0	0	0	0.2279	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9319	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8414	0	0	0	0	0	0	0	0	0.1586	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0.0025	0	
0	0	0	0.9906	0	0	0	0	0	0	0	0	0	0.0008	0	0	0	0	0	0.0086	
0	0	0	0	0	0	0	0.8044	0	0	0	0.1956	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.017	0	0	0	0	0.84	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0478	0	0.8036	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0064	0	
0	0	0	0	0	0	0	0.7985	0	0	0	0.2015	0	0	0	0	0	0	0	0	
0	0.1618	0	0	0	0	0	0	0	0	0.8382	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9964	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8378	0	0	0	0	0	0.1622	0	0	0	
0.0037	0	0	0	0	0	0	0	0	0	0.8417	0	0	0	0	0	0	0	0.1546	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8369	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.0176	0	0	0	0	0.8404	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0029	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
0	0	0	0.9922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0064	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9925	0	0	0	0	0	0	0	0	0	0.0075	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8454	0	0	0	0	0	0	0	0	0	0.0836	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8468	0	0	0	0	0.0136	0	0	0	0	0	0	0	0	0	
0	0	0	0.9912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9973	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7933	0	0	0	0	0	0	0	0	0	0	0.2008	0	
0	0	0	0	0	0	0	0	0	0	0.0002	0	0	0	0	0.9312	0	0	0.0631	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9972	0	
0	0	0	0.9904	0	0	0.0051	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9958	0	
0	0	0	0	0.0695	0	0	0	0	0	0	0	0	0	0	0.9305	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9958	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9978	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9967	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7972	0	0	0	0	0	0	0	0	0.2028	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7884	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9295	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.8388	0	0	0	0	0	0.1612	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9973	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9324	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0045	0	0	0	0	0.9955	0	
0	0	0	0	0.1632	0	0	0	0	0	0.8368	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9961	0	
0	0	0	0	0	0	0	0	0	0	0.8338	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.932	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8464	0	0	0	0	0	0	0	0	0	0	0.1536	0	0	0	
0	0	0	0	0	0.8452	0	0	0	0	0	0	0	0	0	0	0	0	0.1502	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0028	0	0.9972	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0046	0	0	0.7906	0	0	0	0	0	0	0	0	0	0	0.2048	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9976	
0	0	0	0.9924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0065	0	
0	0	0	0	0	0	0	0.7979	0	0	0	0.2021	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.7938	0	0	0	0	0	0	0	0	0	0	0.2012	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0019	0	0	0.9981	
0	0	0	0	0	0	0	0	0	0	0.8392	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9971	0	
0	0	0	0	0.0673	0	0	0	0	0	0	0	0	0	0	0.9327	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9343	0.0657	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0689	0	0	0	0.9311	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
