0	0	0	0	0	0.999	0	0	0	0	0	0	0	0	0	0	0.001	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8834	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2583	0	0.1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5899	
0	0	0.0016	0	0	0	0	0.0714	0	0	0.927	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.7231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1497	0	0	
0	0	0.8539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.4091	0	0	0	0	0	0	0	0	0.0008	0	0	0	0	0.5901	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6735	0	0	0	0	
0.8138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.3338	0	0	0	0	0	0	0	0	0.584	
0	0.7365	0	0.2635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.2211	0	0.0561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5822	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8815	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0318	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2875	0	0.584	
0	0	0	0	0.0008	0.9992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8821	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0.8086	0	0	0	0	0	0	0	0.1711	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5783	
0	0	0	0	0	0	0.9987	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.4143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5843	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9209	0	0	0	0	0	0	0	0	0	
0	0.7296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.4209	0	0	0	0	0	0	0	0	0	0	0	0.5791	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4106	0	0	0.5894	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8571	0	0	0	0	0	0	0	0.0586	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5877	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0.8079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5942	
0	0	0	0	0	0	0	0.0767	0	0	0.9233	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.4208	0	0	0	0	0	0	0	0.5792	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.4124	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5861	
0	0	0	0	0	0	0.9981	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	0	0.0004	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9251	0	0.0749	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9986	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1195	0	0	0	0	0.8805	0	0	
0	0	0	0	0	0.999	0	0	0	0	0	0.001	0	0	0	0	0	0	0	0	
0.8085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.4163	0	0	0	0	0	0	0	0	0	0	0	0.5837	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9214	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1229	0.8771	0	0	
0	0	0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0017	0	0	0.9983	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9981	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5908	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8796	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1156	0.8844	0	0	
0	0	0	0	0	0.121	0	0	0	0	0	0	0	0	0	0	0	0.8777	0	0	
0.8125	0	0.0479	0	0	0	0	0	0	0	0	0	0	0	0.1396	0	0	0	0	0	
0	0	0.8531	0	0	0	0	0	0	0	0	0	0	0.1469	0	0	0	0	0	0	
0	0	0.8575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.4071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5929	
0	0	0	0	0	0	0.9985	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8838	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9213	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.4212	0	0	0	0	0	0	0	0	0	0	0	0	0.576	
0	0	0	0	0	0	0.9978	0	0	0	0	0.0022	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9256	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8536	0	0	0	0	0	0	0	0	0.1464	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9247	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3275	0	0	0	0	0	0	0	0.0859	0	0	0	0.5866	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8852	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.883	0	0	
0	0	0	0	0	0	0	0	0.9952	0	0.0004	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9192	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1191	0	0	0	0	0	0	0	0	0	0.8809	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4202	0	0	0.5798	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.4133	0	0	0	0	0	0	0	0	0	0	0	0.5867	
0.8099	0	0	0	0	0	0	0.1901	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.579	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3321	0.6679	0	0	0	0	
0	0	0	0	0	0	0.9983	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9993	0	0	0	0	0	0	0	0.0007	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9232	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9229	0	0.0771	0	0	0	0	0	0	0	
0.8154	0	0	0	0	0.1838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5831	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0.8123	0	0.0469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2685	0	0	0	0	0	0	0	0.0691	0	0	0	0	0	0	0	0	0.5752	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0.0805	0	0	0	0	0	0.9195	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9219	0	0.0781	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9971	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9979	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8843	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9979	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8559	0	0	0	0	0	0	0	0	0	0.1441	0	0	0	0	0	0	0	
0	0	0.2657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5785	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0.7349	0	0	0	0	0	0	0	0	0	0.2651	0	0	0	0	0	0	0	0	
0	0	0.8543	0	0	0.1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0275	0	0	
0	0	0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0.9993	0	0	0	0	0	0.0007	0	0	0	0	0	0	0	0	
0	0	0	0.0735	0	0	0	0	0	0	0.9265	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8821	0	0	
0.8177	0	0.0437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4028	0	0	0.5972	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001	0	0.8805	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0304	0	0	
0	0	0.8555	0	0	0	0	0	0	0	0	0.1445	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.4199	0	0	0	0	0	0	0	0.5801	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6718	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9234	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9979	0	0	0	0	0	0	0	0.0021	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.4166	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0.5814	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8869	0.1131	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0056	0	0.994	0	0	0	0	0	0	0	0	0	0	0	
0	0.7266	0	0	0	0	0	0	0	0	0	0	0	0	0.2734	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.4033	0	0	0	0	0	0	0	0.5967	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0.7303	0	0	0	0	0	0.2697	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2903	0	0.5855	
0	0	0	0	0	0	0.9982	0	0	0	0	0.0018	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6728	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9984	0.0016	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0014	0	0.9986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0014	0.9986	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0284	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9993	0	0	0	0	0	0.0007	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	0	0	0	0	0	0	0.0008	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0.1103	0	0	0	0	0	0.0057	0	0	0	0	0.884	0	0	
0	0	0	0	0	0	0.9983	0	0	0	0	0.0017	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1173	0	0	0	0	0	0	0	0	0	0	0	0.8813	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9982	0	0	0	0	0	0	0	0.0018	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.8609	0	0	0	0	0	0	0	0	0	0.1391	0	0	0	0	0	0	0	
0	0	0.8616	0	0	0.1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
