0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8644	0	0	
0.1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8725	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1043	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8606	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1394	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9957	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1251	0	0	0	0	0.8749	0	0	
0	0	0	0	0	0.8592	0	0	0	0	0.1408	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9015	0	0	0	0	0	0	0	0	0	0	0	0	0.0028	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9956	0	0	0	
0	0.1347	0	0	0	0.8653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7867	0.1103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103	
0	0	0	0	0.9015	0	0	0	0	0	0	0	0.0985	0	0	0	0	0	0	0	
0	0	0	0	0	0.8634	0	0	0.1366	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9954	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7851	0	0	0	0	0	0	0.2149	0	0	0	0	0	0	0	0	0	
0	0	0	0.7862	0	0	0	0	0	0	0	0	0	0.2138	0	0	0	0	0	0	
0	0	0	0.7832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9015	0	0.0405	0	0.058	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7789	0	0.0761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9496	0	0	0	0.0504	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0.0544	0	0	0	0.9456	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9952	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7789	0.118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7845	0	0	0	0	0	0.2155	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8768	0	0	
0	0	0	0	0	0	0.9492	0	0	0	0	0	0	0.0508	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.9999	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1021	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8598	0	0	0	0	0	0	0	0	0	0	0	0.0201	0	0	
0	0	0	0	0.8968	0	0	0	0	0	0	0	0	0	0	0	0	0.0017	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.1355	0	0	0	0.8645	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1282	0	0	0	0	0.8718	0	0	
0	0	0	0	0	0	0.9504	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8631	0	0	0	0	0	0.1369	0	0	0	0	0	0	0	0	
0	0	0	0	0.8978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1022	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0.1434	0	0	0.8566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9482	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9999	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8684	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8967	0	0	0	0	0	0	0.1033	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7814	0	0.0725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0965	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.8654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7882	0.1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8689	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9493	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1018	0	0	0.0415	0.8567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9961	0	0	0	
0	0	0	0	0	0.8622	0.0006	0	0	0	0	0	0	0	0	0	0.1268	0	0	0	
0	0	0	0	0.901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0313	0	0	0	0	0	0	0	0	0	0	0	0	0.8666	0	0	
0	0	0	0.0007	0.0293	0	0	0	0	0	0	0	0	0	0	0	0	0.8707	0	0	
0	0	0	0	0.0293	0	0	0	0	0	0	0	0	0	0	0	0	0.8708	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8542	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1458	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0.0004	0	0.0736	0	0	0	0	0	0	0	0	0	0	0.8655	0	0	
0	0	0	0	0	0	0.9488	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.1357	0	0	0	0	0	0	0.8643	0	0	
0	0	0	0	0	0	0	0	0	0	0.0047	0	0	0	0	0	0.9953	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0258	0	0.0436	0	0	0	0	0	0	0	0	0	0	0.8724	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0991	0	0	0.9009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9444	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9481	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8708	0	0.1292	
0	0	0.0062	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9938	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2146	0.7854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.9483	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9471	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9505	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0834	0	0	
0	0	0	0	0.8966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0525	0	0	0	0	0.9475	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.1307	0	0	0	0	0	0	0.8693	0	0	
0	0	0	0	0	0	0.9433	0	0	0	0	0	0	0.0567	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006	0	0.994	0	0	0	
0	0	0	0	0	0.862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.0007	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8746	0	0	
0	0	0.1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8663	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.2116	0.7884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7847	0.1155	0	0	0	0	0	0	0	0	0.0998	0	0	0	0	0	0	
0	0	0	0	0	0	0.945	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8657	0	0	0	0	0	0	0	0	0	0	0	0.0173	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.8634	0	0	0.1366	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8989	0	0	0	0	0	0	0.0997	0	0	0	0	0	0.0014	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9485	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.8561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.2189	0	0.7811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8673	0	0	
0	0	0	0	0	0.8545	0	0	0	0	0	0	0	0	0	0	0	0.0169	0	0	
0	0	0	0.7799	0	0	0	0	0	0	0	0	0	0	0.2201	0	0	0	0	0	
0	0	0	0	0	0.8603	0.082	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0997	0	0	0	0.9003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7806	0	0	0	0	0	0.2194	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8995	0.0019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7794	0.1176	0	0	0	0	0	0	0	0	0	0	0	0	0.003	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0.1201	0.8676	0	0	
0	0	0	0	0	0	0	0	0.1258	0	0	0	0	0	0	0	0	0.8742	0	0	
0	0	0	0	0.0356	0.8628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7874	0	0	0	0	0	0	0	0	0	0	0	0.2126	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.863	0	0	0	0	0.137	0	0	0	0	0	0	0	0	0	
0	0	0	0.787	0	0.0714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7834	0.1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9505	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.8993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9502	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8623	0	0	0	0	0.1376	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9461	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.9008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
