0	0	0	0	0	0	0.9917	0	0	0	0	0.0083	0	0	0	0	0	0	0	0	
0	0	0	0.7764	0	0	0	0	0	0	0	0	0	0	0	0.2106	0	0	0	0	
0.8382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1618	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9896	0	0	0	0	
0	0	0	0.7717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1338	0	0	0	0.8662	0	0	0	
0	0	0	0	0	0.7818	0	0	0	0	0	0	0	0	0	0.2035	0	0	0	0	
0	0	0.2158	0	0	0.784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.3791	0.6209	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.3724	0	0	0	0	0.6276	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8704	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9893	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.1522	0	0	0	0	0	0	0	0	0	0.6191	0	0	0	0	0	0	
0	0	0	0	0	0	0.9895	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1594	0	
0	0.0103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9897	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9868	0	0	0	0	
0	0	0	0	0	0	0.1409	0	0	0	0	0.0181	0	0.6209	0.2201	0	0	0	0	0	
0	0	0	0.7718	0	0	0	0	0	0	0	0.2282	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8682	0	0	0.1137	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0.9996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0161	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8453	0	0	0	0	0	
0	0	0	0.1504	0	0	0	0	0	0	0	0	0	0.6079	0	0	0	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	
0.8507	0	0.0117	0	0	0	0	0	0	0	0	0	0	0	0	0.1375	0	0	0	0	
0	0	0	0.7717	0	0	0	0	0	0	0	0	0	0	0.0667	0	0	0	0	0	
0.8389	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7782	0	0	0	0	0	0	0	0	0	0	0	0	0.2218	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.7671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8476	0	0	0	0	0	0	0	0	0	0	0	0.1524	0	0	0	0	0	0	0	
0	0	0	0.7598	0	0	0.1262	0	0	0	0	0	0	0	0	0	0.0926	0	0	0	
0	0	0	0	0	0.7798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.3669	0	0	0	0	0	0	0.6178	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0068	0	0	0.003	0.9902	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6186	0	0	0	0	0	0	
0	0	0	0.7687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9905	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8455	0	0.1392	0	0	0	0	0	0	0	0	0	0	0	0.0152	0.0001	0	0	0	0	
0.8465	0	0	0	0	0	0	0	0	0	0	0	0.1381	0	0.0154	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9899	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0.7773	0	0	0	0	0	0	0	0	0	0	0.0677	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8474	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.7843	0	0	0	0	0	0	0	0	0.0664	0	0	0	0	0	
0	0	0	0.7695	0	0	0	0.139	0	0	0	0	0	0	0	0	0.0915	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8489	0	0	0	0	0	0	0	0	0	0	0	0.1511	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0.15	0	0	0	0	0	0	0	0	0	0.6175	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9904	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0061	0	0	0	0	0	0	0	0	0.989	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9897	0	0	0	0.0055	
0	0	0.2371	0.7626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9893	
0	0	0	0	0	0.7887	0	0	0	0.2113	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6224	0	0	0	0.3776	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.0108	0	0	0.9892	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.7667	0	0	0	0	0	0	0	0	0.2333	0	0	0	0	0	0	0	
0.8466	0	0	0	0	0.0029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002	0	
0.8453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8483	0	0.0282	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8691	0	0.1309	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6221	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9892	0	0	0.0108	0	
0	0	0	0	0	0	0	0	0.0113	0	0	0	0	0	0	0	0	0	0	0.9887	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6093	0	0	0	0	0	0	
0	0	0	0	0	0	0.3605	0	0	0	0	0	0	0.6234	0	0	0	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1363	0	0	0	0	0	0	0	0.8461	0	0	0	0	0	
0	0	0.226	0.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0.7724	0	0	0	0	0	0	0	0	0	0	0	0	0.0949	0	0	0	
0.8443	0.1557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.001	0	0	0	0	0	0	0	0	0	0	0.8669	0	0.1321	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9907	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.1521	0	0	0	0	0	0	0	0	0	0.621	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99	0	0	0	0	
0	0	0	0	0	0.7758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1326	0	0	0	0.8674	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8479	0	0	0	0.1521	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8488	0	0.0262	0	0	0	
0	0	0	0.7768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9906	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6217	0	0	0.2423	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.621	0	0	0	0	0	0	
0	0.2285	0	0.7715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9902	
0.2267	0	0	0	0	0	0	0	0	0	0	0	0	0.6185	0	0.1405	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7669	0	0	0	0	0	0	0	0	0.2331	0	0	0	0	0	0	0	
0.0136	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8509	0	0	0	0	0	
0	0	0	0.7631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7702	0	0	0	0	0.2298	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7682	0	0.0252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8654	0	0	0	
0.2243	0	0	0	0	0	0	0	0	0	0	0	0	0.6156	0	0	0.0298	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9894	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9926	0	0.0074	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7679	0	0	0	0	0	0	0	0	0	0	0	0	0.0901	0	0.142	0	
0.8442	0	0	0	0	0	0	0	0.1558	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7717	0	0	0	0	0	0	0	0	0	0	0	0.1252	0.0872	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9904	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7652	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2348	0	0	
0.8467	0	0.1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.7762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9881	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.3792	0	0	0	0.6208	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.7691	0	0	0	0	0	0.2309	0	0	0	0	0	0	0	0	0	0	
0.8422	0	0	0	0	0	0	0	0	0	0	0.1578	0	0	0	0	0	0	0	0	
0.8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1342	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.3819	0.6181	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6156	0	0	0	0	0.3844	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9888	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102	0	0.9898	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0065	0	0	0	0.9896	
0	0	0	0	0	0.7791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6265	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0088	0.9912	
0	0	0	0	0	0.7873	0	0	0	0	0	0	0	0	0	0.1984	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9888	0	0.0112	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.6302	0	0	0	0	0	0	
0	0	0.0115	0	0	0	0	0	0	0	0	0	0	0	0	0.9885	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0.2223	0	0	0	0	0	0	0	0	0	0	0	0.1541	0.6236	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9909	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0.7738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1525	0	0	
0.846	0	0.1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0.15	0	0	
0	0	0	0.7646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8411	0	0.1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.1574	0	0.8426	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9868	0	0	0	0	
0	0	0	0.7684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8401	0	0	0	0	0	0	0	0	0	0.1599	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8405	0	0.028	0	0	0	
0	0	0.0101	0	0	0	0	0	0	0	0	0	0	0	0	0.9898	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9912	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0712	0	0	0.7661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9889	
0	0	0	0.7677	0	0	0	0	0	0.2323	0	0	0	0	0	0	0	0	0	0	
0.8476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8434	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.872	0	0	0	
0	0	0	0	0	0	0.9915	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.1484	0	0	0	0	0	0	0	0.6252	0	0	0.0879	0	0	0	
0	0	0	0.7713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7646	0	0	0	0	0	0	0.2354	0	0	0	0	0	0	0	0	0	
0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8498	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9887	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0132	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8493	0	0	0	0	0	
0	0.2332	0	0.7668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8438	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0156	0.1096	0.017	0	0	0	
0	0	0	0.7748	0	0	0.2077	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0228	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9899	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
0.2164	0	0	0	0	0	0	0	0	0	0	0	0	0.62	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8654	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
