0	0	0	0.1371	0	0	0	0	0.8629	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6286	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8463	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0312	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9688	0	0	0	
0	0	0.2859	0	0	0	0	0	0	0	0	0.7141	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9975	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0.1084	0	0	0	0	0	0	0	0	0	0	0	0	0.8916	0	0	0	0	
0	0	0.1146	0	0	0	0.84	0	0	0	0	0	0	0	0	0.0454	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7151	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8692	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1401	0	0	0	0	0	0.8599	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8643	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.3698	0	0	0	0	0	0	0	0	0	0	0.6302	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6227	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.869	0	0	0	0	0	0	0	0	0	0.131	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.627	0	0.3357	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.865	0	0	0	0	0	0	0	0	0	0	0	
0.0005	0	0	0	0	0	0.0042	0	0.8627	0	0	0	0	0	0	0	0	0	0	0	
0.7733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9674	0	0	0	
0.001	0	0	0	0	0	0	0	0.8655	0	0	0	0	0	0	0	0	0	0	0	
0.0022	0	0	0	0	0	0.8504	0	0	0	0	0	0	0	0	0	0.1074	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6198	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.844	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8434	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8944	0	0	0	0	
0	0	0	0	0.1252	0	0	0	0.8748	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8683	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.891	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8981	0	0	0	0	
0	0	0	0	0	0	0.8442	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.997	0	0	0	0	0.003	0	
0	0	0.0036	0	0	0	0	0	0	0	0	0	0	0.9964	0	0	0	0	0	0	
0.7713	0	0.1375	0	0	0	0	0	0.0912	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9963	0	0	0	0	0	0	
0	0	0	0	0	0	0.8399	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1315	0	0	0	0	0.7102	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7067	0	0	0	0	0	0	0	0	
0.7775	0	0	0	0	0	0	0	0	0	0	0.0043	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8888	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8953	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6198	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.867	0	0	0	0	0.126	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8894	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0001	0	0	0	0	0	0.8403	0	0.0276	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9651	0.0285	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8427	0	0	0	0	0	0	0.1522	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9963	0	0	0	0	0	0	
0	0	0	0	0	0	0.0056	0	0.8655	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8471	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.1295	0	0	0	0	0.7079	0	0	0	0.0517	0	0	0	0	
0	0	0	0.2933	0	0	0	0	0	0	0	0.7067	0	0	0	0	0	0	0	0	
0	0	0.1085	0	0	0	0	0	0	0	0	0	0	0	0	0.8915	0	0	0	0	
0	0	0.1344	0	0	0	0	0	0.8656	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9677	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8426	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9972	0	0	0	0	0	0	
0	0	0	0	0	0	0.8425	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.3779	0	0	0	0	0.6221	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6211	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1569	0	0	0.7085	0	0	0	0	0	0	0.1346	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.0053	0	0.1528	0	0	0.7066	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.032	0	0	0	0	0	0	0	0.968	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6215	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8705	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8616	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7046	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7173	0.2461	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8602	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9682	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9633	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8929	0	0	0	0	
0	0	0	0	0	0	0	0	0.864	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.1316	0.8684	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6293	0	0	0	0	0	
0	0	0	0	0.135	0	0	0	0.865	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.2842	0	0	0	0	0	0	0.7158	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7189	0.2425	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8641	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.037	0	0.963	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.2874	0	0	0	0	0	0	0	0	0	0.7126	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8684	0	0	0	0	0	0	0.0249	0	0	0	0	
0	0	0	0	0.2892	0	0	0	0	0	0	0.7108	0	0	0	0	0	0	0	0	
0.1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6199	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0009	0	0	0	0	0	0	0	0.8629	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8399	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8888	0	0	0.1112	0	
0	0	0	0	0	0	0	0	0	0	0	0.7139	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8928	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.1625	0	0	0	0	0.8375	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9966	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3771	0	0	0	0	0	0	0	0	0.6229	0	0	0	0	0	
0	0	0	0	0.0044	0	0	0	0	0	0	0	0	0.9956	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8669	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9963	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0.03	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8944	0	0	0	0	
0	0	0	0	0	0	0.1186	0	0.032	0	0	0.7194	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0.287	0	0	0	0	0	0	0	0	0.713	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9963	0	0	0	0	0	0	
0	0.156	0	0	0	0	0.844	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0029	0	0	0	0	0	0.8439	0	0	0	0	0	0	0	0	0	0	0	0	0.1532	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9646	0	0	0	0	0	0.0354	0	
0	0	0	0	0	0	0	0	0.8628	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8635	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8598	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.0301	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9699	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003	0.9701	0	0	0	
0	0	0	0	0	0	0	0	0.866	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9949	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7106	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.1268	0	0	0	0.8732	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7148	0	0	0	0	0	0	0	0	
0.777	0	0	0	0	0	0	0	0	0.223	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9682	0	0	0	
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.841	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.3349	0	0.6261	0	0	0	0	0	
0	0	0	0	0	0	0.843	0	0.0262	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1487	0	0	0.7193	0	0	0	0	0	0	0	0	
0	0	0.1319	0	0	0	0.0056	0	0.8625	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.0007	0	0	0	0	0.1336	0	0	0.8657	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8666	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.0376	0	0	0	0	0	0.8985	0.0639	0	0	0	
0	0	0	0	0	0	0	0	0.8663	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.8646	0	0	0	0	0	0	0	0	0	0	0.1354	
0.7787	0	0	0	0.2205	0	0	0	0	0	0	0	0	0	0.0008	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9699	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6291	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0.9646	0	0	0	0	0	0.0354	0	
0	0	0	0	0	0	0	0	0.8659	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7145	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9663	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0028	0	0	0	0	0	0	0	0	0.8959	0	0	0	0	
0.7665	0	0	0	0.2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.0263	0	0	0.9707	0	0	0	
0	0	0	0	0	0	0	0	0.1521	0	0	0.7117	0	0	0	0	0	0	0	0	
0.7817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.0289	0	0	0	0	0	0	0	0	0	0	0	0	0.9711	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0052	0	0.2369	0	0	0	0	0	0.6317	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6194	0.2649	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9706	0	0	0.0294	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.2851	0	0.7149	0	0	0	0	0	0	0	0	
0	0.041	0	0	0	0	0	0	0	0	0	0.7125	0.2465	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9657	0	0	0.0343	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8644	0	0	0	0	0	0	0	0	0	0	0.1356	
0.7702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2298	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0	0.9687	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6214	0	0.3419	0	0	0.0367	
0	0	0	0	0	0	0.8442	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9669	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.8675	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7109	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8697	0	0	0	0	0	0	0	0	0	0	0	
0.774	0	0	0	0	0	0.0633	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0	0.9705	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9642	0	0	0	0	0	0.0358	0	
0	0	0	0	0	0	0	0	0.1524	0	0	0.7099	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1546	0	0	0.7037	0	0	0.0024	0	0	0	0	0	
0	0	0	0	0	0	0.8463	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9962	0	0	0.0008	0	0	0	
0	0.1353	0	0	0	0	0	0	0.8647	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7069	0	0	0	0	0	0	0.2931	0	
0	0	0	0	0	0	0.837	0	0	0	0	0.0001	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0036	0	0.8618	0.1346	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8948	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0036	0	0.8645	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8456	0.1544	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.2905	0	0	0	0	0	0	0.7095	0	0	0	0	0	0	0	0	
0	0	0.1083	0	0	0	0	0	0	0	0	0	0	0	0	0.8917	0	0	0	0	
0	0	0	0	0.1067	0	0	0	0.8657	0	0	0	0	0	0	0.0276	0	0	0	0	
0.7748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	0	0	0.7085	0.0163	0	0	0	0.2492	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9665	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.9965	0	0	0	0	0	0	
0	0	0	0	0.129	0	0	0	0.871	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0049	0	0	0	0	0	0	0	0	0.1021	0	0.893	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0.8951	0.0617	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.9653	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7058	0	0	0	0	0	0	0	0.2942	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.772	0	0	0	0	0	0	0	0.0002	0	0	0	0.1859	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.8742	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.8496	0	0.0271	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.0001	0	0	0	0	0	0	0	0.9699	0	0	0	
0	0	0	0	0	0	0.8426	0.1299	0.0275	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.715	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8706	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6216	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7115	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7144	0	0	0	0	0	0	0	0	
0	0	0	0	0.1163	0	0	0	0	0	0	0.7154	0	0	0	0.1683	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8885	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.6997	0	0	0	0	0	0	0	0	
0.0037	0	0	0	0	0	0.1252	0	0	0	0	0.7101	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8697	0	0	0	0	0	0	0	0	0	0	0.1303	
0	0	0	0	0.3689	0	0	0	0	0	0	0	0	0	0.6311	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.7052	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8628	0	0	0	0	0	0	0	0	0	0	0	
